temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.000637266,0.000635754,0.000637266,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0666956,0.0679421,0.073078,0.0829937,0.0982888,0.119529,0.147361,0.066558,0.0679514,0.07293,0.0827125,0.0978079,0.119049,0.147416,0.0711699,0.0725925,0.0776447,0.0872465,0.102165,0.122681,0.150117,0.0903516,0.0913092,0.0951928,0.102819,0.115468,0.134412,0.160248,0.121234,0.122635,0.128108,0.137435,0.15007,0.168482,0.189445,0.158565,0.159906,0.165355,0.175926,0.191667,0.212294,0.237798,0.200047,0.201591,0.208733,0.220325,0.238361,0.263541,0.293442
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0491304,0.0498787,0.0525591,0.0576688,0.065485,0.0763787,0.0907244,0.0535951,0.0543512,0.0569982,0.062064,0.0699033,0.0808299,0.0952387,0.0676432,0.0684441,0.0712413,0.0765437,0.0847055,0.0959831,0.11062,0.0900782,0.090965,0.0940374,0.0997776,0.108321,0.120278,0.135781,0.114464,0.115584,0.119509,0.126784,0.137614,0.151962,0.169699,0.138891,0.140252,0.144933,0.153866,0.166985,0.18444,0.206227,0.16299,0.164659,0.170233,0.180589,0.195871,0.216403,0.241072
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0794266,0.0808185,0.0855584,0.0949421,0.109343,0.1294,0.155837,0.0792385,0.0805961,0.0855149,0.0946938,0.109194,0.129209,0.155757,0.0835856,0.0849751,0.089704,0.0989866,0.112915,0.132634,0.158462,0.0974842,0.0987048,0.103006,0.111461,0.124409,0.143088,0.168239,0.130796,0.132046,0.136548,0.144885,0.157259,0.173522,0.194992,0.168932,0.170691,0.176614,0.186486,0.199943,0.219282,0.243409,0.213139,0.214667,0.221323,0.232759,0.249595,0.272681,0.299494
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0489274,0.0497652,0.052681,0.0582615,0.0669995,0.079111,0.0951234,0.0529009,0.0537644,0.0567036,0.0623517,0.071173,0.0833702,0.0994411,0.0638805,0.0647976,0.0679245,0.0738865,0.0830684,0.0957241,0.112175,0.0813671,0.0824044,0.0859389,0.0925635,0.102345,0.115656,0.13288,0.100265,0.101537,0.105948,0.11418,0.126174,0.14203,0.161523,0.119162,0.120705,0.126007,0.135824,0.150118,0.169023,0.19207,0.137602,0.139413,0.145638,0.157015,0.173769,0.195817,0.222484
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0836125,0.0851556,0.0905588,0.100859,0.116544,0.138361,0.166535,0.0838208,0.0853791,0.0907876,0.100991,0.116654,0.13837,0.166616,0.0878091,0.0893127,0.0946032,0.104577,0.119917,0.141181,0.168869,0.103009,0.10423,0.108493,0.11688,0.130493,0.150058,0.176623,0.134701,0.135868,0.139903,0.147648,0.160085,0.176971,0.19927,0.174089,0.175386,0.179593,0.187885,0.200893,0.217996,0.240939,0.219397,0.22077,0.225541,0.234501,0.248699,0.267289,0.291589
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0447489,0.0454706,0.0481152,0.0530057,0.0607026,0.0714488,0.0856298,0.0491985,0.0499524,0.0525657,0.0574845,0.0652055,0.075974,0.0902119,0.0629636,0.0637531,0.0665198,0.0717531,0.0798304,0.091015,0.105492,0.0846971,0.0856173,0.0887844,0.0946422,0.10326,0.11505,0.130388,0.107319,0.108493,0.112711,0.120147,0.131173,0.145723,0.163639,0.130863,0.131828,0.136395,0.145649,0.159054,0.176804,0.198847,0.152698,0.154395,0.16002,0.170507,0.186505,0.207226,0.232809
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0735738,0.0750132,0.07969,0.0888074,0.103149,0.122805,0.149042,0.0734701,0.0747786,0.0796738,0.0888356,0.102916,0.122877,0.148974,0.0779852,0.0793603,0.0841887,0.0931763,0.107176,0.126562,0.152353,0.0939318,0.095045,0.0990076,0.107058,0.119737,0.137743,0.161999,0.127084,0.128386,0.133253,0.141329,0.153647,0.170077,0.190929,0.165213,0.166778,0.172036,0.182236,0.196521,0.215779,0.238957,0.208885,0.210339,0.21674,0.22808,0.245086,0.267417,0.295283
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0488888,0.0497176,0.0526466,0.0581892,0.0669166,0.0790589,0.0949625,0.0528891,0.0537304,0.0566618,0.0623048,0.0710608,0.0832763,0.0992755,0.0638537,0.0647641,0.0678708,0.0738033,0.082935,0.095614,0.111999,0.0812193,0.0822451,0.0858378,0.0924462,0.102243,0.115476,0.132647,0.100075,0.101354,0.105762,0.113914,0.125914,0.141681,0.161159,0.118673,0.120243,0.125591,0.135257,0.149581,0.16835,0.191324,0.136559,0.138342,0.144521,0.155859,0.172566,0.194518,0.221102
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0765752,0.077995,0.0830999,0.0929003,0.107918,0.129155,0.156815,0.0768105,0.0782507,0.0833196,0.0929427,0.108002,0.129193,0.156873,0.0803787,0.0818207,0.0867749,0.0963077,0.111057,0.13195,0.15914,0.094659,0.095808,0.0999298,0.107953,0.121131,0.140388,0.166531,0.123347,0.124608,0.128767,0.136793,0.149365,0.166613,0.188876,0.159465,0.160813,0.165277,0.174041,0.187794,0.205562,0.229174,0.201038,0.202539,0.207623,0.217433,0.23268,0.252252,0.277636
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0344439,0.0349842,0.0369137,0.0405982,0.0463241,0.0543128,0.0648229,0.0392745,0.0398296,0.0417743,0.0454737,0.0512094,0.0592104,0.0696956,0.0534095,0.0540195,0.0561511,0.060201,0.0663708,0.0749016,0.0859433,0.0740487,0.074767,0.077633,0.0825697,0.0898741,0.0994559,0.11123,0.0939224,0.0949441,0.0984941,0.105059,0.114504,0.127548,0.1431,0.113023,0.114725,0.119006,0.126788,0.138613,0.154251,0.173234,0.131079,0.132605,0.138083,0.147502,0.161414,0.180274,0.202675
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0543642,0.0553904,0.0589395,0.065834,0.076493,0.0912761,0.111064,0.0546738,0.055663,0.0592295,0.0659279,0.0766152,0.0915501,0.111175,0.0601728,0.0611777,0.0647476,0.0716157,0.0822979,0.0968392,0.115826,0.0810108,0.0819582,0.0850068,0.0900824,0.0985792,0.111601,0.128889,0.113093,0.114142,0.117874,0.124791,0.134341,0.147648,0.164555,0.149438,0.150207,0.155013,0.163673,0.17557,0.192427,0.211739,0.191379,0.193024,0.198765,0.208382,0.22248,0.241804,0.264797
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0490329,0.0498681,0.0528056,0.0584176,0.0670981,0.0793197,0.0953162,0.052882,0.053714,0.0566923,0.0623531,0.0711723,0.0834052,0.0994669,0.0637079,0.0646206,0.0677254,0.0736737,0.082907,0.0955637,0.112007,0.0812881,0.0823154,0.0858503,0.0924555,0.102266,0.115558,0.132707,0.100847,0.102111,0.106472,0.114502,0.126394,0.142194,0.161592,0.120702,0.12221,0.127366,0.136993,0.151004,0.169881,0.192672,0.140918,0.142661,0.148692,0.159799,0.176184,0.197722,0.224028
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0775535,0.0790281,0.0841077,0.0937987,0.108861,0.130088,0.157817,0.0777755,0.0792221,0.0842632,0.0939735,0.109045,0.130153,0.158017,0.0814192,0.082852,0.0878401,0.0973691,0.112083,0.132815,0.16013,0.095869,0.097004,0.101106,0.109171,0.122319,0.141494,0.167746,0.124398,0.125609,0.129862,0.13796,0.150352,0.167434,0.19014,0.160125,0.161479,0.16605,0.174469,0.187704,0.206492,0.229591,0.200573,0.202075,0.207392,0.217328,0.232086,0.25187,0.277563
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.039767,0.0404977,0.0431135,0.048017,0.0556753,0.0663884,0.0804469,0.0441923,0.044942,0.0475232,0.0525196,0.0601264,0.0708778,0.0849723,0.057624,0.0584354,0.0612101,0.0664464,0.0745257,0.0857397,0.100199,0.0782932,0.079253,0.0825888,0.088677,0.0976047,0.109485,0.124869,0.0994709,0.10067,0.104861,0.112718,0.124013,0.138971,0.157264,0.120552,0.122315,0.127485,0.136348,0.150314,0.168433,0.191144,0.141362,0.143126,0.148916,0.159608,0.176199,0.198227,0.223899
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0669892,0.0683138,0.0730207,0.0820615,0.0961826,0.115988,0.141853,0.0669756,0.0682631,0.073114,0.0821173,0.0962542,0.115855,0.141493,0.0714771,0.0728528,0.0775886,0.0867477,0.100633,0.11975,0.145135,0.0899022,0.0909332,0.0945726,0.102085,0.114266,0.131612,0.155511,0.12223,0.123579,0.128164,0.136583,0.149109,0.165398,0.186069,0.159153,0.160668,0.16611,0.17644,0.191135,0.210305,0.233622,0.202405,0.204273,0.210081,0.221637,0.23866,0.261071,0.289439
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0474421,0.048265,0.0512114,0.0566651,0.0652124,0.0772067,0.0930136,0.0514645,0.0522984,0.0551903,0.0607188,0.0693694,0.081436,0.0972232,0.0623248,0.0632128,0.0662819,0.0721084,0.0811995,0.093611,0.109776,0.0792759,0.080314,0.083828,0.0903822,0.100193,0.1133,0.130298,0.0971231,0.098432,0.102963,0.11115,0.123049,0.139156,0.158527,0.114131,0.115693,0.121066,0.13088,0.145628,0.164516,0.188379,0.130225,0.132058,0.138358,0.149924,0.166945,0.189509,0.216166
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0665337,0.067977,0.0731653,0.082745,0.0979921,0.119246,0.147497,0.0663877,0.0678554,0.0729162,0.0826729,0.0977421,0.119031,0.146821,0.069718,0.0711821,0.0762663,0.0857721,0.100608,0.121455,0.148927,0.0840478,0.0852248,0.0892084,0.097237,0.110547,0.129606,0.156044,0.111477,0.112888,0.117745,0.125873,0.138058,0.156661,0.178935,0.144285,0.14569,0.150505,0.160388,0.174041,0.1941,0.220846,0.182753,0.184479,0.190354,0.20092,0.21729,0.238829,0.265424
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0308265,0.0313722,0.0332854,0.0369194,0.0425885,0.0505302,0.0609979,0.0356077,0.0361617,0.0380903,0.0417895,0.0475826,0.0554587,0.0659156,0.0493138,0.0499324,0.0521063,0.0561275,0.0623747,0.0708987,0.0819932,0.0685405,0.0693605,0.0722252,0.0775479,0.0851211,0.094878,0.106975,0.0867199,0.0877866,0.0915237,0.0984031,0.108459,0.121193,0.137596,0.104281,0.105695,0.110319,0.118585,0.130882,0.146905,0.166552,0.120616,0.122663,0.127599,0.137771,0.15227,0.171691,0.194571
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0494036,0.0504502,0.0540231,0.0608578,0.0715614,0.08634,0.105921,0.0500101,0.0510075,0.0545541,0.0611481,0.0716664,0.086311,0.105841,0.0560627,0.0569462,0.0602559,0.0668325,0.077449,0.0919297,0.110941,0.0780776,0.0788792,0.0819554,0.087387,0.095358,0.10754,0.124718,0.108704,0.10983,0.113723,0.120981,0.131198,0.143661,0.160984,0.144824,0.146222,0.150481,0.159332,0.171513,0.18744,0.207637,0.185753,0.187884,0.192784,0.203413,0.217332,0.236677,0.259528
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0475961,0.0484118,0.0512674,0.0567343,0.0653633,0.0772595,0.0932017,0.0513852,0.0522201,0.0551161,0.0606498,0.0692914,0.0813252,0.0971691,0.0620606,0.06295,0.0660226,0.0718477,0.0809536,0.0933836,0.109563,0.0791297,0.0801712,0.0836813,0.0902172,0.100017,0.113112,0.130109,0.097642,0.0989465,0.1033,0.111409,0.123335,0.139445,0.158768,0.115619,0.117183,0.12246,0.132137,0.146671,0.165827,0.189294,0.133736,0.135538,0.141746,0.153115,0.170212,0.19214,0.218434
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0665437,0.0681199,0.0731765,0.0830628,0.0983092,0.11954,0.147341,0.0664249,0.0678983,0.0729537,0.0827062,0.0978322,0.119249,0.14722,0.0697819,0.0712564,0.0763308,0.085862,0.100708,0.121519,0.149019,0.0841928,0.085374,0.0893888,0.0974126,0.110683,0.129724,0.156175,0.111219,0.112508,0.116913,0.125415,0.138028,0.156806,0.17959,0.14328,0.144812,0.149942,0.159059,0.173661,0.194627,0.220455,0.180757,0.182431,0.188164,0.199099,0.215636,0.236751,0.263977
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0308125,0.0313553,0.0332649,0.0369001,0.0425727,0.0505051,0.0609626,0.0355961,0.0361496,0.0380767,0.0417637,0.0475463,0.0554347,0.0658841,0.049305,0.049923,0.0520963,0.0561158,0.0623598,0.0708795,0.0819683,0.0685334,0.0693533,0.0722172,0.0775388,0.0851096,0.0948629,0.106955,0.0867109,0.0877773,0.0915141,0.0983922,0.108446,0.121174,0.137576,0.104269,0.105683,0.11031,0.118571,0.130867,0.146887,0.166531,0.120598,0.122638,0.127581,0.13775,0.152249,0.171666,0.194545
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0494266,0.050484,0.0541333,0.0609359,0.0715249,0.0862959,0.105872,0.049985,0.0509825,0.0545247,0.0611393,0.0715416,0.0862653,0.105794,0.056041,0.0569263,0.0602329,0.0668056,0.0774156,0.0918902,0.110893,0.0780596,0.0788604,0.0819372,0.0873674,0.0953336,0.107504,0.124673,0.108687,0.109812,0.113705,0.120963,0.131173,0.14362,0.160939,0.144804,0.146202,0.15045,0.159307,0.171485,0.187411,0.207597,0.185725,0.187858,0.192757,0.20338,0.217298,0.236644,0.259484
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0475948,0.0484151,0.0512549,0.0567909,0.0653727,0.0772579,0.0931962,0.0513972,0.0522288,0.0551185,0.0606477,0.0692725,0.0813449,0.0971887,0.0620599,0.0629493,0.0660218,0.071847,0.0809528,0.0933829,0.109562,0.0791285,0.0801703,0.0836799,0.0902158,0.100016,0.113111,0.130107,0.0976417,0.098947,0.103298,0.111407,0.123334,0.139444,0.158765,0.115611,0.117172,0.122453,0.132131,0.14656,0.165817,0.189279,0.133734,0.135536,0.141744,0.153112,0.170209,0.192137,0.218431
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0665678,0.067929,0.0732077,0.0830659,0.0983329,0.119537,0.147341,0.0664171,0.0678981,0.0728954,0.0826555,0.0977634,0.119217,0.147107,0.0697816,0.0712561,0.0763314,0.0858619,0.100708,0.12152,0.14902,0.084193,0.0853748,0.0893892,0.0974128,0.110683,0.129718,0.156174,0.111203,0.112486,0.116912,0.125418,0.138028,0.156809,0.179587,0.143268,0.144804,0.149952,0.159037,0.174046,0.194644,0.220561,0.180757,0.182432,0.188164,0.199099,0.215637,0.236751,0.263977
125.0,0.99,0.000644451,0.000642321,0.000644451,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0278852,0.0283637,0.0300845,0.0333397,0.0384025,0.0455138,0.0548678,0.0327874,0.0332842,0.0350208,0.038319,0.0434427,0.0505857,0.0598886,0.0465635,0.0471267,0.049066,0.0527698,0.0584038,0.06612,0.0761002,0.0650654,0.0658693,0.0685861,0.0734804,0.0807942,0.090085,0.101221,0.0823301,0.0833609,0.0869379,0.0936056,0.10291,0.11537,0.130115,0.0986351,0.0998821,0.104507,0.112421,0.124125,0.139355,0.157981,0.113627,0.115174,0.120396,0.130018,0.143748,0.162049,0.184304
125.0,0.99,0.000644451,0.000642321,0.000644451,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.044234,0.045179,0.0483374,0.0544835,0.0639828,0.0772061,0.0946816,0.0449114,0.0457856,0.0489251,0.0549283,0.0642259,0.0774417,0.094988,0.0514751,0.0523093,0.0553539,0.0609514,0.0702879,0.0834475,0.100479,0.0739744,0.0748496,0.077667,0.0828512,0.0901308,0.100418,0.115546,0.104461,0.105472,0.109103,0.115108,0.124707,0.137036,0.152036,0.140018,0.141276,0.145448,0.153443,0.165153,0.17988,0.198661,0.180772,0.182304,0.187541,0.197143,0.210535,0.228631,0.250411
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0476223,0.0484486,0.0513256,0.0568562,0.0652469,0.0774175,0.0932631,0.0513294,0.0521611,0.0550457,0.0605688,0.069217,0.0812922,0.0971195,0.0619237,0.0628133,0.0658862,0.0717714,0.0808115,0.0932351,0.109416,0.0790621,0.0801015,0.0836203,0.0901375,0.099924,0.113003,0.12999,0.0977553,0.0988492,0.103233,0.111687,0.123413,0.139487,0.15876,0.116412,0.117933,0.12319,0.132814,0.147281,0.165804,0.188926,0.134937,0.136726,0.142873,0.154506,0.171292,0.193045,0.219183
125.0,0.99,0.000644451,0.000642321,0.000644451,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0667163,0.0681979,0.0733694,0.0830752,0.0983722,0.119308,0.147491,0.0664275,0.0678972,0.0729229,0.0826477,0.0978355,0.11916,0.147123,0.0697945,0.0712748,0.0763421,0.0859002,0.10074,0.121525,0.149034,0.0842602,0.0854436,0.0894538,0.097472,0.110739,0.129786,0.156212,0.111341,0.111862,0.116497,0.126058,0.137943,0.156839,0.179557,0.142807,0.144216,0.149344,0.159273,0.173792,0.194227,0.218308,0.179882,0.181536,0.187453,0.198922,0.215182,0.236354,0.263318
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0553901,0.0561676,0.0589614,0.0641517,0.0722889,0.0835661,0.0982679,0.0596509,0.0604317,0.0631832,0.0684042,0.0765632,0.0878998,0.102687,0.0742209,0.0750425,0.077921,0.0833717,0.0917547,0.103343,0.11837,0.0977773,0.0986604,0.101688,0.107413,0.116307,0.128511,0.144485,0.125864,0.126984,0.130808,0.137979,0.148731,0.163063,0.180766,0.153939,0.155332,0.160049,0.168895,0.182046,0.199404,0.220957,0.182974,0.184546,0.190035,0.200361,0.21595,0.235813,0.260806
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0859829,0.0874973,0.092238,0.102003,0.116675,0.137484,0.164706,0.0857775,0.0871173,0.0921722,0.101854,0.116708,0.137503,0.164447,0.0899847,0.0913954,0.0965034,0.105785,0.120077,0.140536,0.16706,0.102314,0.103655,0.108139,0.116889,0.131047,0.150428,0.177294,0.135699,0.137014,0.141395,0.149379,0.161819,0.177801,0.201071,0.174617,0.176226,0.180789,0.190721,0.205497,0.225206,0.249812,0.218141,0.219984,0.226403,0.238265,0.255299,0.277852,0.304799
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0518124,0.0526124,0.0555799,0.0611622,0.0699163,0.0820334,0.0980441,0.0559869,0.0568366,0.0598107,0.065537,0.0742479,0.0865176,0.102621,0.0654439,0.0663341,0.06944,0.0753594,0.0844714,0.0970303,0.113442,0.0790454,0.080042,0.0834889,0.0900416,0.0997677,0.112864,0.129891,0.0934261,0.0945759,0.098732,0.106324,0.117874,0.133131,0.152202,0.107362,0.108786,0.113724,0.122837,0.136018,0.153624,0.175444,0.12025,0.121901,0.127588,0.138104,0.153669,0.174016,0.198906
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0835943,0.0851404,0.0905657,0.100891,0.116536,0.138333,0.166477,0.0837688,0.0853387,0.0907309,0.100926,0.116628,0.138382,0.166613,0.0868348,0.0883541,0.0936494,0.103733,0.11914,0.140507,0.168315,0.0994414,0.100747,0.105248,0.114209,0.128038,0.1481,0.174648,0.125601,0.126816,0.131096,0.139392,0.152411,0.170654,0.194213,0.160254,0.1615,0.165921,0.17395,0.186554,0.204696,0.22822,0.202428,0.203701,0.208149,0.21665,0.229635,0.247246,0.271419
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0508122,0.0515848,0.0542517,0.0594146,0.0672607,0.078375,0.0929558,0.0550131,0.0557803,0.0584753,0.0636176,0.0715661,0.082782,0.0974563,0.0693341,0.0701532,0.07303,0.0783802,0.0866889,0.0981359,0.113019,0.0923169,0.0932331,0.096325,0.102057,0.110823,0.123013,0.138868,0.118793,0.11995,0.123954,0.131462,0.142413,0.156777,0.174672,0.145222,0.146634,0.151619,0.160572,0.173997,0.191696,0.213318,0.17294,0.174535,0.180122,0.1906,0.206401,0.226529,0.253034
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0800195,0.0814611,0.0861689,0.0958282,0.110405,0.130812,0.157564,0.0797737,0.081235,0.0862511,0.0955225,0.110143,0.130654,0.157523,0.084448,0.0858833,0.0906355,0.0999138,0.114137,0.134066,0.160186,0.0983696,0.0996826,0.10402,0.112201,0.125613,0.144856,0.170563,0.13091,0.132241,0.136883,0.145752,0.158518,0.174178,0.196038,0.170084,0.171703,0.177105,0.186564,0.201431,0.221001,0.244817,0.212981,0.214925,0.221524,0.233349,0.250179,0.272792,0.300685
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0517419,0.05259,0.0555498,0.0610918,0.0698355,0.0819578,0.0978819,0.0559611,0.0568028,0.0597807,0.065483,0.0742158,0.0864608,0.102436,0.0654084,0.0662935,0.069388,0.0752908,0.0843862,0.0969185,0.113271,0.0789596,0.0799576,0.0833971,0.0899354,0.0996616,0.112729,0.129658,0.0932695,0.094454,0.0985495,0.106182,0.117641,0.132852,0.151823,0.107043,0.108462,0.113356,0.122423,0.135642,0.153144,0.174829,0.119508,0.121157,0.12684,0.137314,0.152752,0.173038,0.197861
