temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.00063964,0.00063964,0.000618463,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0550757,0.060957,0.0814534,0.121809,0.185908,0.2755,0.393646,0.0552001,0.0609177,0.0814976,0.12184,0.185508,0.275298,0.394116,0.0559288,0.0616644,0.0817772,0.121928,0.185162,0.274989,0.393829,0.0572196,0.0627768,0.0830348,0.122551,0.185346,0.275063,0.392679,0.0597932,0.0652214,0.0847126,0.123592,0.186436,0.276248,0.393145,0.0667192,0.071636,0.0899012,0.126928,0.187684,0.276806,0.393373,0.0760606,0.080762,0.0974328,0.132287,0.191094,0.277941,0.394993
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.137654,0.141081,0.152107,0.170508,0.196206,0.229712,0.272333,0.144428,0.147863,0.15885,0.177298,0.202954,0.236477,0.279261,0.16887,0.172339,0.183392,0.201931,0.227617,0.261364,0.303886,0.21013,0.213673,0.22505,0.243787,0.269678,0.303514,0.346276,0.26673,0.270427,0.282071,0.301145,0.327408,0.361509,0.404416,0.338703,0.342512,0.354369,0.373919,0.400474,0.435028,0.478205,0.421666,0.425888,0.439176,0.459727,0.487223,0.522022,0.565395
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0577964,0.0616854,0.0747618,0.0992954,0.1372,0.192139,0.266071,0.0577322,0.0616362,0.0747396,0.0991328,0.13739,0.191806,0.265959,0.0583982,0.0621796,0.0753758,0.0995618,0.137524,0.19248,0.265635,0.0604644,0.0641786,0.0769672,0.101134,0.138772,0.193028,0.2663,0.0633458,0.0671704,0.0798242,0.103456,0.140881,0.19484,0.267927,0.067554,0.0708864,0.0833918,0.106369,0.143042,0.196196,0.269006,0.0784474,0.0817236,0.093081,0.114012,0.148802,0.200069,0.271019
25.0,0.9,0.00063964,0.00063964,0.000618463,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0846531,0.0882551,0.100464,0.123077,0.157593,0.205853,0.269345,0.0927128,0.0963508,0.108586,0.131208,0.165721,0.213984,0.277452,0.117555,0.121175,0.13351,0.156128,0.190805,0.239113,0.302724,0.1563,0.160009,0.172128,0.194993,0.229705,0.27803,0.341431,0.208945,0.212684,0.22531,0.248192,0.283129,0.331352,0.394884,0.269789,0.273779,0.287003,0.310316,0.345251,0.393639,0.456627,0.335189,0.339538,0.353603,0.377738,0.412983,0.46145,0.524677
25.0,0.9,0.00063964,0.00063964,0.000618463,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0551498,0.0609167,0.0815205,0.121871,0.185868,0.275518,0.393875,0.0552016,0.0609152,0.0814977,0.121842,0.185509,0.275251,0.394113,0.0559302,0.0616824,0.081778,0.121954,0.185196,0.275018,0.393628,0.0572784,0.0627736,0.0830206,0.12259,0.185377,0.275062,0.392688,0.0598074,0.0652336,0.0846374,0.123606,0.186377,0.276279,0.393208,0.0667206,0.0716378,0.0899022,0.126918,0.187686,0.276809,0.393433,0.0760604,0.0807646,0.0974338,0.132291,0.191112,0.277928,0.39501
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.137643,0.141078,0.152117,0.170493,0.196156,0.229753,0.27236,0.144374,0.147819,0.158879,0.177256,0.202979,0.236509,0.279288,0.168916,0.172357,0.183397,0.201957,0.227645,0.261391,0.303956,0.210157,0.213704,0.225074,0.243803,0.269697,0.303549,0.346313,0.26676,0.27057,0.282097,0.301175,0.327432,0.361525,0.404321,0.338724,0.342515,0.354404,0.373976,0.400473,0.43505,0.478233,0.421701,0.425923,0.43921,0.459762,0.487259,0.52206,0.565431
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0579384,0.0617436,0.0747816,0.0991428,0.13733,0.192174,0.26605,0.0579434,0.0616978,0.074818,0.0993312,0.137394,0.19207,0.266016,0.0583502,0.0621878,0.0753276,0.099543,0.137578,0.192491,0.265582,0.0604568,0.0641718,0.0769554,0.101129,0.13877,0.19302,0.266295,0.0633304,0.0669162,0.0798088,0.103444,0.140877,0.194833,0.267568,0.0675594,0.070946,0.0834098,0.106338,0.143054,0.196181,0.269007,0.0784422,0.0817194,0.0930644,0.114006,0.148799,0.200071,0.271012
25.0,0.9,0.00063964,0.00063964,0.000618463,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0846747,0.0882168,0.100506,0.122997,0.15759,0.20584,0.269327,0.0926952,0.096331,0.108567,0.131187,0.165702,0.213965,0.277427,0.117504,0.121122,0.133442,0.156073,0.19073,0.239018,0.302379,0.156158,0.159879,0.172288,0.195103,0.229757,0.2781,0.341698,0.208629,0.212423,0.225048,0.247909,0.28269,0.33108,0.394738,0.269733,0.273721,0.286933,0.310224,0.345155,0.393538,0.4567,0.33543,0.339866,0.353892,0.378013,0.413264,0.461614,0.524791
25.0,0.9,0.00063964,0.00063964,0.000618463,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0550704,0.0609414,0.0815544,0.121679,0.18591,0.275466,0.393704,0.0551945,0.0609037,0.0814862,0.121846,0.185566,0.275678,0.394123,0.0559312,0.061666,0.0817822,0.121927,0.185154,0.274987,0.393831,0.0571846,0.0627846,0.0830234,0.122571,0.18529,0.274947,0.392482,0.059827,0.0652526,0.084717,0.12355,0.186118,0.276209,0.393167,0.0667296,0.0716458,0.0899136,0.126947,0.187705,0.276807,0.393311,0.0766296,0.0809592,0.097487,0.13224,0.191218,0.27863,0.395139
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.124866,0.128091,0.138613,0.156362,0.18142,0.214441,0.256945,0.131994,0.135259,0.145774,0.163498,0.18858,0.22158,0.264079,0.157148,0.160439,0.17102,0.188902,0.213983,0.247135,0.289456,0.198648,0.202018,0.21296,0.230986,0.256364,0.289684,0.332237,0.256028,0.259411,0.270464,0.288961,0.314411,0.348036,0.390578,0.327881,0.331486,0.342956,0.362012,0.388217,0.421924,0.464662,0.41007,0.414195,0.427092,0.44715,0.474177,0.508482,0.551491
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0541766,0.0580372,0.0712544,0.0955136,0.134073,0.188989,0.263703,0.054182,0.0579148,0.0709658,0.095574,0.134029,0.18902,0.263677,0.0548546,0.0584628,0.0714928,0.0959586,0.134098,0.189408,0.263866,0.0572562,0.0608548,0.073473,0.0974478,0.135498,0.190369,0.264281,0.059919,0.0633818,0.0762218,0.0995414,0.137069,0.191807,0.265079,0.0646268,0.0679574,0.0799118,0.102863,0.139657,0.193306,0.266258,0.0758214,0.0790598,0.0901554,0.111178,0.146212,0.197414,0.268828
25.0,0.9,0.000564037,0.000560711,0.000564037,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000926739,0.000930695,0.000939493,0.000942521,0.000951906,0.000953269,0.000968166,0.000925107,0.000927493,0.00092985,0.000944386,0.000952208,0.000951724,0.000966267,0.000920846,0.000921092,0.000928954,0.000936709,0.00094325,0.000953497,0.00096308,0.000913161,0.000913564,0.000920753,0.000925117,0.000938906,0.000944547,0.000949102,0.000901374,0.000906961,0.00091116,0.000918579,0.000923853,0.000931931,0.000944953,0.000892574,0.000892034,0.000900946,0.000909014,0.00090782,0.00092825,0.000939063,0.000886712,0.000888517,0.000889235,0.000890303,0.000895954,0.000911369,0.000908405
25.0,0.9,0.000564037,0.000560711,0.000564037,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00149603,0.0014994,0.00150846,0.00151805,0.0015256,0.00153111,0.00153437,0.00149672,0.00150037,0.00150907,0.00151949,0.00152749,0.00153207,0.00153533,0.00148965,0.00149271,0.00150177,0.00151156,0.00152042,0.00152583,0.00152972,0.00147731,0.0014801,0.00148875,0.00149941,0.00150831,0.00151468,0.00151852,0.00146418,0.00146667,0.001475,0.00148543,0.00149461,0.00150142,0.00150608,0.00145279,0.00145535,0.00146304,0.00147311,0.00148235,0.00148922,0.00149497,0.00144215,0.0014447,0.00145181,0.00146094,0.00147144,0.00147903,0.00148659
25.0,0.9,0.000520107,0.000515019,0.000520107,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00092689,0.000929223,0.000938097,0.000949886,0.000953956,0.000961417,0.000969812,0.000928901,0.000930953,0.000936658,0.000948637,0.000952511,0.000965429,0.00096873,0.000926829,0.000929,0.000935259,0.000944168,0.000954585,0.000955462,0.000970587,0.000918903,0.000922799,0.000931189,0.000936419,0.000947759,0.000951937,0.000959032,0.000913236,0.000916289,0.000922538,0.000930552,0.000937193,0.000949371,0.000958406,0.000908723,0.000909796,0.000918822,0.000925031,0.000930826,0.000944889,0.000946435,0.000896674,0.000896639,0.000897396,0.000904936,0.000918613,0.000926865,0.000922239
25.0,0.9,0.000520107,0.000515019,0.000520107,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00156843,0.00157124,0.00157999,0.00158963,0.00159797,0.00160379,0.00160767,0.00156742,0.00157031,0.00157865,0.00158895,0.00159697,0.00160236,0.00160612,0.00156103,0.00156391,0.00157245,0.00158272,0.00159121,0.00159744,0.00160138,0.00155345,0.00155619,0.0015649,0.00157511,0.00158422,0.00159055,0.0015946,0.00154359,0.00154613,0.00155389,0.00156384,0.00157283,0.00157993,0.00158503,0.00153445,0.00153616,0.00154393,0.00155355,0.00156239,0.00157019,0.00157571,0.00152478,0.0015271,0.00153411,0.00154327,0.00155315,0.00156116,0.00156714
25.0,0.9,0.000617492,0.000616814,0.000617492,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000928089,0.000930735,0.000941304,0.000952212,0.000957149,0.000970265,0.000973295,0.000925336,0.000928266,0.000935665,0.000946426,0.000950553,0.00095845,0.000967453,0.000916238,0.000919133,0.000928045,0.000937411,0.000943141,0.000958406,0.000962249,0.000906693,0.000907655,0.000914633,0.000919783,0.000938987,0.000941292,0.000949368,0.000889581,0.0008917,0.00089929,0.000905754,0.00091211,0.000927431,0.000936746,0.000879156,0.000881468,0.000884931,0.000895958,0.000906498,0.000918445,0.000919136,0.000862134,0.000865293,0.00087017,0.000871079,0.000878227,0.00089112,0.000883466
25.0,0.9,0.000617492,0.000616814,0.000617492,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0017579,0.00175983,0.00176908,0.00177951,0.00178733,0.00179199,0.0017962,0.00175148,0.00175453,0.001763,0.00177367,0.0017824,0.00178777,0.00179003,0.00173815,0.00174124,0.00174957,0.00176028,0.00176912,0.00177498,0.00177812,0.00172032,0.00172341,0.00173174,0.00174188,0.00175144,0.00175819,0.00176172,0.0017036,0.00170572,0.00171383,0.00172409,0.00173334,0.00173985,0.00174514,0.00168883,0.00169114,0.00169798,0.00170769,0.00171639,0.00172368,0.00172921,0.00167342,0.00167568,0.00168212,0.00169131,0.00170028,0.00170807,0.00171378
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000764193,0.000764828,0.000772401,0.00077873,0.000782473,0.000789572,0.000790792,0.000762501,0.000765268,0.000769909,0.000777799,0.000781689,0.000787179,0.000793141,0.000747863,0.000749589,0.000756682,0.00076695,0.000770344,0.000780753,0.000786931,0.000723993,0.000727396,0.000735604,0.000742729,0.000749998,0.000754593,0.000757537,0.000706084,0.000706631,0.000714349,0.000720573,0.00073305,0.000744214,0.000741097,0.000691558,0.000691633,0.000696712,0.000704362,0.000715778,0.000723578,0.000739604,0.000685089,0.000686938,0.000691875,0.000701692,0.000709244,0.000719842,0.000728407
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0015989,0.00160157,0.00160865,0.00161873,0.00162614,0.00162984,0.00163399,0.00159103,0.00159392,0.00160254,0.00161209,0.00162014,0.00162518,0.0016291,0.0015777,0.00158017,0.00158823,0.00159809,0.00160655,0.00161224,0.00161638,0.00156254,0.00156509,0.00157236,0.00158239,0.00159084,0.00159762,0.00160171,0.00154812,0.00155048,0.00155676,0.00156603,0.00157569,0.00158298,0.0015886,0.0015382,0.00154025,0.00154618,0.00155491,0.00156287,0.00157047,0.00157657,0.00152805,0.00153002,0.00153537,0.00154348,0.00155185,0.00155961,0.00156608
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000759451,0.000760978,0.000768061,0.000771522,0.000778971,0.000778529,0.00077848,0.000756511,0.000760888,0.000766043,0.000770945,0.00077978,0.000784244,0.000787741,0.000744629,0.000746776,0.000752559,0.000764094,0.000768658,0.000774693,0.000771685,0.000719497,0.000724417,0.000732365,0.000738066,0.000745349,0.000750635,0.000755746,0.000702231,0.000703593,0.000710682,0.000718225,0.000730662,0.000741344,0.000746442,0.000690047,0.000691249,0.000694066,0.00070621,0.000719141,0.000721144,0.00073969,0.000681191,0.000684557,0.000688942,0.000700102,0.000702043,0.000714589,0.000721399
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00150841,0.00151147,0.00151989,0.00152995,0.00153731,0.00154312,0.00154655,0.00150176,0.00150484,0.00151365,0.00152371,0.00153169,0.00153725,0.00154058,0.00148692,0.00149074,0.00149915,0.00150932,0.00151762,0.0015234,0.00152685,0.00147085,0.0014734,0.00148158,0.0014918,0.00150033,0.0015073,0.00151167,0.00145707,0.00145973,0.00146631,0.00147568,0.00148437,0.00149173,0.00149769,0.00144751,0.00144972,0.00145532,0.00146452,0.00147318,0.00148123,0.00148745,0.00143848,0.00144066,0.00144675,0.00145449,0.00146349,0.00147204,0.00147872
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000759893,0.000761257,0.00076888,0.000775183,0.000774396,0.000784088,0.000780641,0.000757227,0.000758726,0.000767729,0.000774341,0.000773889,0.000783871,0.000779201,0.000741901,0.000744025,0.000749422,0.000760898,0.000765431,0.000771475,0.000768509,0.000716919,0.000721731,0.000729656,0.000735265,0.000746408,0.000748237,0.0007532,0.00069933,0.00070001,0.000711113,0.000715986,0.000726737,0.000736759,0.000743338,0.000687377,0.00068857,0.000694157,0.000704594,0.00071728,0.000718846,0.00073628,0.000680613,0.000684216,0.000690701,0.000698663,0.000696935,0.000716042,0.000721962
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00151506,0.00151825,0.00152646,0.00153486,0.00154087,0.00154487,0.0015476,0.00150898,0.00151228,0.00152031,0.00152876,0.00153461,0.00153929,0.00154125,0.00149299,0.00149639,0.0015042,0.00151346,0.00152015,0.00152495,0.00152777,0.00147493,0.00147768,0.00148538,0.00149469,0.00150282,0.0015085,0.0015126,0.00145879,0.00146129,0.00146805,0.00147746,0.00148543,0.00149235,0.00149739,0.00144797,0.00145016,0.00145698,0.00146595,0.00147461,0.0014814,0.00148726,0.00143986,0.00144178,0.00144766,0.00145617,0.00146473,0.00147289,0.00147975
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000753609,0.000756435,0.000763791,0.000764708,0.000774259,0.000776578,0.000784787,0.00075168,0.00075567,0.000760412,0.000769486,0.000770656,0.000774462,0.000774392,0.000739932,0.000743654,0.000750874,0.000759745,0.000756718,0.000768759,0.000766031,0.000716543,0.000720122,0.00072857,0.000733852,0.000742082,0.000745529,0.000749363,0.000694603,0.000694954,0.000703711,0.000712564,0.000722128,0.000732026,0.000739951,0.000680755,0.000682742,0.000686166,0.000697135,0.000703015,0.000713647,0.000724155,0.000677484,0.000679071,0.000682212,0.000688329,0.00069247,0.000692361,0.00071082
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00141081,0.00141358,0.00142068,0.00143113,0.001438,0.00144305,0.0014461,0.00140213,0.00140536,0.00141444,0.00142408,0.00143172,0.00143658,0.00143937,0.00138604,0.00138923,0.001398,0.00140834,0.0014161,0.00142168,0.00142534,0.00136972,0.00137212,0.00138049,0.00139073,0.001399,0.00140532,0.00140975,0.0013545,0.001357,0.00136405,0.00137506,0.00138423,0.00139172,0.00139713,0.00134535,0.00134755,0.00135398,0.00136405,0.00137212,0.00137998,0.00138626,0.00133919,0.00134141,0.00134702,0.00135509,0.00136395,0.00137161,0.00137858
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000755035,0.000757934,0.000763282,0.000768987,0.000775458,0.000774758,0.000785917,0.000750894,0.00075498,0.000759682,0.000768814,0.000769977,0.000774001,0.000773947,0.000737865,0.000740281,0.000745836,0.000755689,0.00075939,0.000764576,0.00076195,0.000713404,0.000716969,0.000724982,0.000730127,0.000738318,0.000741733,0.000745066,0.000690726,0.000691265,0.000702628,0.000709022,0.000716517,0.000728883,0.000737382,0.000678776,0.000680679,0.000682699,0.000688489,0.0007002,0.000711562,0.000726499,0.000674972,0.00067504,0.000679847,0.000685786,0.000690775,0.000702224,0.000713736
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00141655,0.00141901,0.00142794,0.00143569,0.0014419,0.00144378,0.00144635,0.00140973,0.00141302,0.00142092,0.00142902,0.00143453,0.00143798,0.00144022,0.00139198,0.00139528,0.00140317,0.00141194,0.00141908,0.00142327,0.00142628,0.00137257,0.00137534,0.0013844,0.00139349,0.00140174,0.00140692,0.00141094,0.00135697,0.00135964,0.00136707,0.00137669,0.00138525,0.00139161,0.00139654,0.00134664,0.0013488,0.00135509,0.00136476,0.00137382,0.00138066,0.00138668,0.00134066,0.00134285,0.00134894,0.00135659,0.00136555,0.00137299,0.00137961
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00075309,0.000754288,0.0007601,0.000768938,0.000768279,0.000775402,0.000786707,0.000750814,0.000754783,0.00075947,0.000768519,0.000769511,0.000773603,0.000773333,0.000737847,0.000739955,0.000747578,0.000756383,0.000753577,0.000763714,0.000774368,0.000713546,0.000716235,0.00072496,0.000730174,0.000738885,0.000741882,0.000745478,0.000691022,0.000692707,0.000698886,0.000709032,0.000716599,0.000729555,0.000735896,0.000678739,0.000680637,0.000682624,0.000688398,0.00070022,0.000711449,0.000725994,0.000674933,0.000675,0.000679823,0.000685767,0.000690756,0.000702366,0.000713781
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.00141549,0.00141865,0.00142789,0.001436,0.00144225,0.00144634,0.0014483,0.00141012,0.00141324,0.00142126,0.00143008,0.00143562,0.00143898,0.00144113,0.00139241,0.00139571,0.00140375,0.00141269,0.00141985,0.0014242,0.00142741,0.00137291,0.00137569,0.00138489,0.00139414,0.00140251,0.00140782,0.00141192,0.00135726,0.00136031,0.00136748,0.00137724,0.00138588,0.00139231,0.00139753,0.00134666,0.00134899,0.00135543,0.00136525,0.00137438,0.00138132,0.00138744,0.00134085,0.00134306,0.00134921,0.00135695,0.00136601,0.00137356,0.00138029
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.000754306,0.00075578,0.000763597,0.000768413,0.000776795,0.000784055,0.000772635,0.000750226,0.00075418,0.000758793,0.000767856,0.000768762,0.000773163,0.000772959,0.000735374,0.000737769,0.000743511,0.000753714,0.00075762,0.000762766,0.000760215,0.000712095,0.000714283,0.000723692,0.000727678,0.000737401,0.000740783,0.000745599,0.000689293,0.000689699,0.000700322,0.000707936,0.000716893,0.000727544,0.000734684,0.000677805,0.00067971,0.000681808,0.000687539,0.000699374,0.000710806,0.000725762,0.000672576,0.00067463,0.000680346,0.000686927,0.00068955,0.000691058,0.000710801
25.0,0.9,0.00063964,0.00063964,0.000618463,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121394,0.00196493,0.00339905,0.00563334,0.00876831,0.0128935,0.0014207,0.00142204,0.00143038,0.00143771,0.00144243,0.00144559,0.00144739,0.00141271,0.00141601,0.00142319,0.00143107,0.00143607,0.00144019,0.00144213,0.00139459,0.00139781,0.00140578,0.00141375,0.00142075,0.0014246,0.00142732,0.00137428,0.00137694,0.00138585,0.00139466,0.00140214,0.00140703,0.00141106,0.0013597,0.00136194,0.00136949,0.00137814,0.00138543,0.00139227,0.00139998,0.00134713,0.00134949,0.00135681,0.00136555,0.00137444,0.001382,0.00138796,0.0013411,0.00134345,0.00134982,0.00135771,0.00136586,0.00137401,0.00138068
25.0,0.9,0.000565342,0.000561756,0.000565342,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.224638,0.230086,0.247301,0.275776,0.315093,0.366383,0.431691,0.229992,0.23537,0.252614,0.281124,0.320384,0.371755,0.436861,0.249589,0.254993,0.272258,0.300753,0.340089,0.39143,0.456655,0.285122,0.290556,0.30786,0.336451,0.375811,0.427182,0.492659,0.334769,0.340357,0.357858,0.386634,0.426306,0.477692,0.542998,0.397974,0.403621,0.421307,0.450261,0.490058,0.541492,0.607146,0.473892,0.479733,0.497962,0.527449,0.567589,0.61933,0.684891
25.0,0.9,0.000565342,0.000561756,0.000565342,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0860542,0.0916184,0.110992,0.147559,0.205826,0.290595,0.405734,0.0859072,0.0915966,0.110986,0.147767,0.205982,0.2904,0.40509,0.0861178,0.0915186,0.111239,0.147532,0.205769,0.290352,0.405678,0.0869472,0.09231,0.111887,0.148532,0.206281,0.290908,0.405602,0.0886438,0.0944346,0.113572,0.150033,0.207562,0.29101,0.406504,0.0911104,0.0964022,0.115372,0.151462,0.208577,0.292667,0.407219,0.0968118,0.101894,0.120008,0.154704,0.210969,0.293512,0.407824
25.0,0.9,0.000565342,0.000561756,0.000565342,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.242921,0.247405,0.261395,0.283808,0.31325,0.349833,0.394386,0.251253,0.255769,0.269834,0.292197,0.321589,0.358253,0.40274,0.276894,0.2814,0.295451,0.317636,0.347233,0.383729,0.428388,0.319708,0.324259,0.33838,0.360806,0.390434,0.427183,0.471832,0.379416,0.383833,0.398114,0.420668,0.450485,0.487414,0.532239,0.453517,0.458059,0.472616,0.495817,0.52596,0.563277,0.608407,0.544296,0.549123,0.564137,0.587609,0.618308,0.656032,0.701399
25.0,0.9,0.000565342,0.000561756,0.000565342,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0749136,0.0789784,0.0923962,0.117048,0.153938,0.205651,0.275414,0.0746772,0.078687,0.0925046,0.116772,0.153761,0.205682,0.275218,0.0748492,0.0789496,0.0922052,0.116937,0.154004,0.205925,0.27543,0.0754902,0.0797694,0.0932224,0.117626,0.154561,0.206216,0.275793,0.0776704,0.0813912,0.0948534,0.119163,0.155938,0.207516,0.276998,0.0794308,0.0835582,0.0973656,0.121503,0.158201,0.2097,0.278851,0.0822498,0.0863714,0.099725,0.124184,0.160576,0.211322,0.280326
