temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.128957,0.131764,0.14041,0.154352,0.17228,0.193975,0.219329,0.133184,0.136005,0.144781,0.158688,0.176656,0.198318,0.223678,0.148638,0.151487,0.160204,0.17408,0.192095,0.213808,0.239148,0.176565,0.179414,0.188315,0.202317,0.220464,0.242118,0.267596,0.216577,0.219508,0.228523,0.242706,0.260911,0.282621,0.308206,0.2653,0.268473,0.278206,0.293243,0.311841,0.333785,0.359733,0.316614,0.320171,0.330842,0.34731,0.367029,0.390069,0.416559
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0473368,0.0497518,0.0575876,0.071388,0.091043,0.117642,0.151752,0.0475074,0.0498716,0.0576056,0.0713624,0.0911546,0.117615,0.151749,0.0473174,0.049674,0.0573986,0.0712682,0.0914298,0.11758,0.151592,0.0486516,0.0509036,0.058863,0.072293,0.0917574,0.11806,0.152109,0.0505944,0.052833,0.0605034,0.073794,0.0932962,0.119476,0.15301,0.0575374,0.0596438,0.066435,0.079009,0.0969702,0.122577,0.155963,0.0664746,0.0686924,0.0755558,0.0876798,0.104316,0.12807,0.160554
-40.0,0.99,0.000574031,0.000574031,0.000567073,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0651786,0.0674095,0.0747767,0.0875361,0.10606,0.131111,0.163815,0.0700445,0.0723134,0.0796939,0.092427,0.110913,0.13602,0.168578,0.0846724,0.0869721,0.0944237,0.107238,0.125844,0.150942,0.183719,0.106432,0.108816,0.116437,0.129472,0.148131,0.173338,0.206063,0.127753,0.130364,0.138607,0.152347,0.171545,0.197052,0.2297,0.145648,0.14839,0.157632,0.172165,0.191895,0.217664,0.250558,0.15939,0.162519,0.172898,0.188657,0.209382,0.235669,0.268324
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335345,0.0364631,0.0464242,0.0655524,0.0963398,0.141132,0.201778,0.0336358,0.0364887,0.0464373,0.065475,0.096419,0.141358,0.201592,0.034359,0.0370826,0.0469496,0.0659692,0.0968204,0.141331,0.201212,0.0364224,0.0391802,0.048783,0.0673482,0.0975916,0.142011,0.201757,0.0418414,0.0443898,0.0534564,0.0712152,0.100193,0.143428,0.202738,0.0484584,0.0505752,0.0596264,0.0762206,0.103984,0.145715,0.204052,0.0560776,0.0585414,0.0679194,0.0835908,0.109124,0.148949,0.205528
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.119332,0.122135,0.130826,0.144499,0.162272,0.183709,0.208918,0.12354,0.126272,0.135072,0.14869,0.16645,0.187904,0.213086,0.138711,0.141476,0.150105,0.163819,0.181601,0.20313,0.228278,0.166284,0.169163,0.177764,0.191487,0.209424,0.230973,0.256283,0.20588,0.208724,0.217736,0.23172,0.249779,0.27124,0.296586,0.252389,0.255485,0.26522,0.280273,0.299075,0.321196,0.346704,0.301657,0.305183,0.31594,0.332147,0.352108,0.374908,0.400995
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0459168,0.0483714,0.0563742,0.0703354,0.0901568,0.116468,0.150627,0.0460182,0.0483644,0.056293,0.0701024,0.089946,0.116467,0.150633,0.0461422,0.0483996,0.0563664,0.0698514,0.089996,0.116447,0.150451,0.0472832,0.0496338,0.0573802,0.0711524,0.0906546,0.117159,0.150967,0.049438,0.0518252,0.0592164,0.0725516,0.0921372,0.118522,0.152143,0.056916,0.0591738,0.0660212,0.0785302,0.0964672,0.121896,0.155466,0.0662084,0.068349,0.075012,0.0867158,0.104135,0.127839,0.160403
-40.0,0.99,0.000574031,0.000574031,0.000567073,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0651816,0.0674502,0.0747834,0.0875479,0.106019,0.131112,0.163671,0.0700207,0.0723052,0.0796939,0.092424,0.110909,0.136014,0.16857,0.0846184,0.0869159,0.0943765,0.107185,0.125784,0.15088,0.183656,0.106303,0.108668,0.116308,0.129351,0.148001,0.173205,0.205938,0.127757,0.130344,0.138491,0.152199,0.171378,0.196868,0.229541,0.145598,0.148514,0.157799,0.172327,0.19213,0.217835,0.250449,0.159794,0.16292,0.173313,0.189071,0.209776,0.236045,0.268696
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335849,0.0364291,0.046382,0.065546,0.0963623,0.141298,0.20145,0.0336536,0.0364972,0.0464332,0.0654717,0.0964142,0.14135,0.201583,0.0343598,0.037082,0.0470134,0.0659668,0.0968252,0.141344,0.201206,0.0364248,0.03919,0.0487652,0.0673644,0.0975888,0.142054,0.201787,0.0417086,0.044151,0.0534722,0.0712156,0.100205,0.143443,0.202802,0.0478904,0.0505724,0.0596688,0.0760536,0.103872,0.145756,0.204197,0.056002,0.058477,0.067788,0.0835236,0.109016,0.148932,0.205572
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.105306,0.107773,0.115533,0.127974,0.144287,0.164282,0.188105,0.109647,0.112254,0.120051,0.132543,0.148908,0.16886,0.192703,0.125657,0.128156,0.136005,0.1485,0.164887,0.184942,0.208795,0.153854,0.15637,0.164285,0.176804,0.193353,0.213498,0.237484,0.193113,0.195776,0.203983,0.21686,0.233642,0.254074,0.277999,0.237174,0.240194,0.249541,0.263619,0.281179,0.302167,0.326782,0.283836,0.287185,0.298001,0.31339,0.332428,0.353959,0.379277
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0404625,0.0427182,0.0502476,0.0633106,0.082452,0.108564,0.142639,0.040466,0.0427638,0.0502568,0.0631016,0.082394,0.108487,0.142461,0.0408134,0.0430584,0.050578,0.06348,0.0825626,0.108772,0.142931,0.0422424,0.0444584,0.0518358,0.064423,0.0838642,0.109545,0.143306,0.0454124,0.0475468,0.0544142,0.0670552,0.0855518,0.111194,0.144805,0.0535072,0.055219,0.0626214,0.0740486,0.0913114,0.115367,0.148351,0.062371,0.0642946,0.071029,0.0822272,0.0987892,0.122142,0.153666
-40.0,0.99,0.000574031,0.000574031,0.000567073,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0682415,0.0706187,0.0782737,0.09133,0.11006,0.135293,0.167997,0.0730721,0.0754455,0.0830905,0.0961719,0.114921,0.140142,0.172876,0.0878697,0.0902482,0.0979531,0.111106,0.129912,0.155156,0.188036,0.110155,0.112634,0.120537,0.133848,0.152828,0.178136,0.211058,0.132793,0.135511,0.144094,0.15822,0.177766,0.203411,0.236306,0.152099,0.155161,0.164618,0.179732,0.199958,0.226033,0.259093,0.167823,0.171198,0.181831,0.198262,0.219606,0.246237,0.279466
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0351594,0.0379606,0.0478508,0.0668623,0.0973148,0.141648,0.201669,0.0351999,0.0380254,0.0479447,0.0668461,0.0973038,0.141695,0.201973,0.0358568,0.0387578,0.0485756,0.0673152,0.0975818,0.141975,0.201594,0.037922,0.0406078,0.0502796,0.0687028,0.098385,0.142306,0.202056,0.0433334,0.0460394,0.0551304,0.072631,0.101511,0.143986,0.202682,0.0501352,0.052934,0.061582,0.0782724,0.105571,0.146834,0.204464,0.0584502,0.0609392,0.0700928,0.0858648,0.111305,0.150466,0.20649
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.110259,0.112762,0.120759,0.133584,0.150325,0.170749,0.195034,0.115064,0.117634,0.125671,0.138437,0.15522,0.17566,0.199891,0.131621,0.134208,0.142231,0.155069,0.171802,0.192309,0.216648,0.160519,0.16312,0.171173,0.184072,0.200985,0.221568,0.245915,0.200767,0.203455,0.211767,0.22471,0.24178,0.262421,0.28693,0.247397,0.25039,0.259598,0.273744,0.291381,0.312301,0.337169,0.296255,0.299707,0.309929,0.325458,0.344475,0.366445,0.391879
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0420274,0.044232,0.0519036,0.0650088,0.084555,0.110761,0.144979,0.042004,0.0442158,0.0518274,0.0649766,0.0844368,0.1107,0.145011,0.0422734,0.0444856,0.0517642,0.0650738,0.0845472,0.111133,0.144867,0.043575,0.0456266,0.0529322,0.0661128,0.0856136,0.111331,0.1454,0.0458178,0.0478442,0.0550764,0.0680048,0.0869182,0.112722,0.146491,0.053643,0.0556244,0.062081,0.0740838,0.0915092,0.116569,0.149651,0.062538,0.0644306,0.0710868,0.0823132,0.09887,0.122065,0.154212
-40.0,0.99,0.000574031,0.000574031,0.000567073,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0651531,0.0674437,0.0748075,0.0875691,0.105967,0.13104,0.163695,0.0699821,0.0722619,0.079638,0.092358,0.110849,0.135957,0.168511,0.0845598,0.0868569,0.094323,0.107124,0.125726,0.150823,0.1836,0.106278,0.108622,0.116235,0.129271,0.147972,0.17316,0.205865,0.127732,0.130342,0.138514,0.152239,0.171414,0.196909,0.229636,0.145642,0.148664,0.157836,0.172348,0.19214,0.217654,0.250464,0.159704,0.162975,0.173363,0.189085,0.209818,0.235847,0.268975
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335814,0.0363827,0.0464106,0.0654669,0.0963716,0.141179,0.201569,0.0336348,0.0364918,0.0464338,0.0654518,0.0964226,0.141358,0.20162,0.034357,0.0370784,0.0470104,0.0659658,0.096819,0.141329,0.201212,0.0365108,0.0391686,0.0488256,0.0673878,0.0976002,0.141902,0.20179,0.0417912,0.0442706,0.0534656,0.0711762,0.100202,0.143527,0.202357,0.0480662,0.0507734,0.0595094,0.0760752,0.103867,0.145822,0.204173,0.0557602,0.058336,0.067779,0.0835762,0.108976,0.149168,0.205561
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.102387,0.10491,0.11287,0.125452,0.142039,0.162329,0.186452,0.107081,0.109615,0.117602,0.13024,0.14679,0.167062,0.19117,0.123411,0.125943,0.133851,0.14652,0.163098,0.183425,0.20759,0.151745,0.154433,0.162382,0.175053,0.191779,0.212133,0.236382,0.191544,0.194203,0.202418,0.215352,0.232123,0.252678,0.277041,0.23587,0.238902,0.248081,0.262311,0.279982,0.301088,0.325878,0.282668,0.286025,0.296805,0.31223,0.33134,0.352954,0.378389
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0408635,0.0431327,0.0507482,0.0641578,0.0836116,0.10995,0.144061,0.0408406,0.0431066,0.0504752,0.0639788,0.0834568,0.109806,0.144122,0.0410878,0.0433366,0.051122,0.0642284,0.0836634,0.109929,0.144428,0.0423812,0.0447208,0.0518574,0.0651734,0.0846622,0.110813,0.144737,0.0454722,0.0475278,0.0546146,0.0673288,0.0861818,0.111841,0.145947,0.0532614,0.055183,0.0618842,0.0742552,0.0916134,0.115963,0.149235,0.06238,0.0643242,0.070992,0.0822716,0.0988994,0.122516,0.154336
-40.0,0.99,0.000574031,0.000574031,0.000567073,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0651317,0.0674006,0.074798,0.0875552,0.106037,0.131129,0.163694,0.0699756,0.0722565,0.0796324,0.0923508,0.11084,0.135946,0.168498,0.0844792,0.0867745,0.0942397,0.107043,0.12564,0.150736,0.183512,0.105984,0.108361,0.116004,0.129039,0.147744,0.172919,0.205805,0.127568,0.130182,0.138452,0.15216,0.171324,0.196537,0.229416,0.146254,0.149168,0.158115,0.172633,0.192332,0.218073,0.251021,0.159755,0.163227,0.173458,0.189378,0.210089,0.236132,0.269003
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0336317,0.0364694,0.0463786,0.0654776,0.096276,0.141162,0.200997,0.0336397,0.0364936,0.0464331,0.0654451,0.096416,0.141349,0.201616,0.0343628,0.0370874,0.0470114,0.0659616,0.0968154,0.141315,0.201206,0.0363812,0.0391972,0.0488142,0.0673328,0.0974594,0.141996,0.201467,0.0416832,0.0443328,0.0532706,0.0710616,0.100213,0.143518,0.202527,0.048307,0.0509402,0.0596454,0.0761764,0.1039,0.145726,0.203929,0.0557782,0.0581996,0.067241,0.0832998,0.108941,0.149041,0.205734
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0880249,0.0903238,0.0972739,0.108518,0.123563,0.142305,0.165078,0.0931203,0.0954212,0.102364,0.113679,0.128736,0.14744,0.170166,0.110263,0.112507,0.119536,0.130921,0.146057,0.164808,0.187627,0.139056,0.141191,0.148524,0.160098,0.175318,0.194296,0.217258,0.177751,0.180379,0.188056,0.199984,0.215412,0.234594,0.257672,0.21969,0.222543,0.23129,0.244745,0.261084,0.280995,0.304633,0.264125,0.267275,0.276806,0.291692,0.309842,0.330462,0.35477
-40.0,0.99,0.000574031,0.000574031,0.000567073,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0352335,0.0371791,0.0442211,0.0569491,0.075678,0.101547,0.13617,0.0352349,0.0371173,0.0443176,0.0569664,0.0756036,0.101669,0.135962,0.03565,0.0376544,0.0447538,0.0572704,0.0760324,0.102063,0.13653,0.0377322,0.039429,0.0466076,0.058496,0.0769764,0.103036,0.137039,0.0420184,0.0439044,0.0501582,0.06149,0.079508,0.104734,0.138369,0.0497812,0.0516364,0.05768,0.0689366,0.085671,0.109639,0.142193,0.0586538,0.0604558,0.067017,0.0776036,0.0935406,0.116243,0.14751
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.071333,0.0737948,0.0817254,0.0951251,0.11415,0.139524,0.172273,0.0763037,0.0787691,0.086701,0.100112,0.119126,0.144492,0.177277,0.0900312,0.0925106,0.100479,0.113962,0.133093,0.158449,0.191253,0.11092,0.113491,0.121683,0.135361,0.154623,0.180149,0.213056,0.133894,0.136686,0.145422,0.15983,0.17962,0.205396,0.238324,0.1553,0.158288,0.167803,0.183076,0.203579,0.229957,0.263142,0.173361,0.176689,0.187108,0.203535,0.225095,0.252014,0.285551
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0367516,0.0396079,0.0494578,0.0682893,0.0983698,0.142223,0.202047,0.0367301,0.0396154,0.0494792,0.0682681,0.0983812,0.142287,0.201647,0.0373226,0.0400322,0.049857,0.068697,0.098589,0.14264,0.201862,0.0388768,0.0417126,0.0514672,0.0699486,0.0993644,0.143015,0.201851,0.0433472,0.046022,0.0555402,0.0734078,0.102068,0.144488,0.202705,0.0486468,0.051284,0.0606994,0.078349,0.106092,0.147363,0.204473,0.0553144,0.0580502,0.0675886,0.0844696,0.111144,0.151039,0.206998
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.143117,0.146277,0.155454,0.169721,0.188169,0.21012,0.235809,0.147654,0.150617,0.159798,0.174042,0.192494,0.214523,0.240289,0.164542,0.167482,0.176624,0.191031,0.209449,0.231484,0.25721,0.194244,0.19726,0.206436,0.220847,0.239288,0.261394,0.2872,0.23604,0.239065,0.248473,0.262925,0.281544,0.303795,0.329618,0.288227,0.29166,0.301468,0.316502,0.335404,0.35794,0.383744,0.345193,0.348825,0.359801,0.376219,0.396194,0.419224,0.445799
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0501714,0.0527402,0.0602962,0.0738982,0.0933528,0.119907,0.153994,0.050638,0.0530128,0.0603642,0.074018,0.0935058,0.119929,0.153773,0.0499974,0.0524996,0.0601666,0.0737768,0.0932434,0.119365,0.15375,0.0518756,0.0540536,0.0614664,0.0743628,0.0940922,0.120163,0.154439,0.0529692,0.0553288,0.0631628,0.0763512,0.0954238,0.121178,0.155283,0.0589112,0.061012,0.067812,0.0793538,0.097831,0.123338,0.157519,0.0676686,0.069778,0.0761684,0.0872548,0.104692,0.128491,0.160868
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0682801,0.0706512,0.0783175,0.0913873,0.110074,0.135271,0.167962,0.0732389,0.0756021,0.0832576,0.0963498,0.115103,0.140326,0.17306,0.0868822,0.0892816,0.0969712,0.110135,0.128935,0.154166,0.187014,0.107481,0.109955,0.117861,0.131229,0.150195,0.175514,0.208226,0.12964,0.132332,0.140805,0.154833,0.174264,0.199887,0.232783,0.150031,0.152936,0.162123,0.176988,0.197103,0.223187,0.256247,0.166945,0.170192,0.180225,0.196177,0.217278,0.243849,0.277137
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0352169,0.0380233,0.0479827,0.0668468,0.0973156,0.14173,0.201729,0.0352572,0.0380835,0.0479914,0.0668994,0.0972972,0.141701,0.201978,0.035733,0.038618,0.0484686,0.067227,0.0975372,0.141891,0.201459,0.0373844,0.040161,0.0498932,0.0684626,0.0983742,0.142423,0.201458,0.0416794,0.044324,0.0537918,0.0718034,0.100795,0.143612,0.202545,0.0468552,0.0494992,0.0588562,0.076428,0.104467,0.146108,0.204037,0.0533948,0.056095,0.0655014,0.0823406,0.109115,0.149523,0.206002
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.133689,0.136537,0.145603,0.159736,0.177898,0.199805,0.225386,0.138044,0.141026,0.150008,0.164079,0.182315,0.204123,0.2297,0.154938,0.157794,0.166684,0.180853,0.19911,0.221012,0.246508,0.184002,0.186947,0.196063,0.210277,0.228601,0.250443,0.276072,0.225472,0.228478,0.237716,0.251923,0.27031,0.292361,0.318038,0.276163,0.279407,0.289249,0.304251,0.323006,0.345329,0.371109,0.330274,0.333857,0.344721,0.361069,0.380933,0.403603,0.430305
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0487144,0.0511176,0.0591524,0.0727988,0.0922774,0.118812,0.152902,0.0487526,0.0513686,0.0591548,0.0725056,0.0923036,0.118831,0.152896,0.0487654,0.0509404,0.0587444,0.0725572,0.092325,0.118573,0.152586,0.0499736,0.0525706,0.0602058,0.0735952,0.0928974,0.118978,0.153027,0.0521148,0.0543156,0.061894,0.0752076,0.0944922,0.120174,0.153936,0.05814,0.0602102,0.0671522,0.0790074,0.0970706,0.122446,0.1565,0.0671186,0.0691508,0.0755508,0.0867154,0.104216,0.128334,0.160325
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0682835,0.0706579,0.0783226,0.0913941,0.110123,0.135358,0.168067,0.0732381,0.0756013,0.0832571,0.0963492,0.115102,0.140323,0.173054,0.086806,0.0892056,0.0968925,0.110053,0.12886,0.15409,0.186938,0.107355,0.109807,0.117728,0.131064,0.150015,0.175386,0.2082,0.129486,0.132183,0.14064,0.154679,0.174127,0.199732,0.232631,0.14998,0.152869,0.162064,0.176931,0.19705,0.22307,0.256233,0.167128,0.170373,0.180403,0.196348,0.217453,0.243989,0.277269
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0352226,0.0380271,0.0479206,0.0668751,0.0973329,0.141575,0.20177,0.0352608,0.0380869,0.0479931,0.0668988,0.0972882,0.141689,0.201971,0.0357384,0.0386196,0.0484634,0.0672188,0.0975216,0.14185,0.201442,0.0375128,0.0401638,0.0499546,0.068472,0.0982654,0.142416,0.201764,0.041696,0.0443384,0.0538668,0.0718058,0.100804,0.143638,0.202566,0.046819,0.0495056,0.0588574,0.0762402,0.104444,0.146081,0.204109,0.0533718,0.0560682,0.0654922,0.0823304,0.109321,0.149568,0.205868
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.117031,0.119785,0.12788,0.140708,0.157421,0.177817,0.201956,0.121794,0.124354,0.132601,0.145443,0.162156,0.182479,0.206654,0.139358,0.141954,0.150111,0.162853,0.179636,0.200013,0.224171,0.168842,0.171493,0.179684,0.192751,0.209602,0.230101,0.25437,0.210249,0.21301,0.221436,0.234679,0.251528,0.272215,0.296574,0.259134,0.262185,0.271325,0.285347,0.303148,0.324161,0.348857,0.310492,0.313875,0.324176,0.339759,0.358526,0.380507,0.405468
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.04293,0.0451906,0.0526166,0.0653686,0.0845146,0.110311,0.144462,0.0427842,0.045029,0.0524484,0.065251,0.0844218,0.110467,0.144475,0.0431798,0.045425,0.0525616,0.065396,0.0844366,0.110381,0.144332,0.0445746,0.0464448,0.0537412,0.066674,0.0854216,0.11121,0.145161,0.046796,0.0489486,0.0559098,0.0681352,0.0873718,0.112696,0.146382,0.0541664,0.0560838,0.0626648,0.0739182,0.0909534,0.11571,0.14875,0.0629786,0.0649664,0.0712292,0.081972,0.0982238,0.12141,0.153684
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0681805,0.0705497,0.0782114,0.0912606,0.109958,0.135146,0.167827,0.0731276,0.0755041,0.0831503,0.0962272,0.114975,0.14019,0.172927,0.0867749,0.0891691,0.0968533,0.110005,0.128807,0.154035,0.186881,0.107365,0.109815,0.117732,0.131065,0.150002,0.17533,0.208224,0.129496,0.132166,0.140639,0.154604,0.17408,0.19969,0.232497,0.14981,0.152741,0.161879,0.176744,0.196919,0.222884,0.255964,0.166664,0.169926,0.179985,0.195902,0.216998,0.243538,0.2768
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.035142,0.0380222,0.0479134,0.0667796,0.0972532,0.141563,0.201724,0.0351859,0.0380164,0.0479255,0.0668489,0.0973018,0.14171,0.201953,0.0356924,0.0385728,0.0484132,0.0671846,0.097501,0.141853,0.201438,0.03729,0.0401436,0.0499062,0.0684354,0.0981516,0.142147,0.201645,0.041582,0.0442732,0.053663,0.071785,0.100639,0.143593,0.202602,0.0467894,0.0495906,0.0588516,0.0762686,0.104385,0.146153,0.203903,0.0531458,0.0561184,0.0653944,0.0822804,0.109061,0.149486,0.205888
