temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.00048948,0.000488091,0.00048948,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.242762,0.246631,0.260161,0.285837,0.325395,0.380266,0.451414,0.252271,0.256129,0.269612,0.295164,0.334603,0.389659,0.461106,0.282307,0.286163,0.299657,0.325443,0.364936,0.419936,0.491013,0.337366,0.341287,0.35496,0.380858,0.420612,0.475708,0.547404,0.414797,0.41888,0.433164,0.46012,0.500843,0.557386,0.630681,0.513027,0.517326,0.532367,0.560589,0.603805,0.662884,0.738829,0.633738,0.638262,0.654469,0.684172,0.729921,0.791985,0.871433
125.0,0.81,0.00048948,0.000488091,0.00048948,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.333387,0.339868,0.361626,0.405051,0.471192,0.563687,0.684998,0.333607,0.33995,0.361959,0.403467,0.470826,0.563615,0.683952,0.33218,0.33863,0.361117,0.404021,0.470307,0.562839,0.683786,0.336938,0.342909,0.365129,0.406962,0.473187,0.564536,0.684697,0.350791,0.357262,0.378969,0.420819,0.486256,0.577214,0.696763,0.37087,0.377797,0.399417,0.443144,0.509227,0.599252,0.718339,0.391001,0.397717,0.421142,0.465586,0.53483,0.629094,0.751192
125.0,0.81,0.000449079,0.000449079,0.000438599,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.420242,0.427302,0.452066,0.499391,0.573419,0.676562,0.812666,0.426993,0.434064,0.458848,0.506145,0.580286,0.683399,0.819558,0.450805,0.457887,0.483153,0.530489,0.604227,0.707889,0.844037,0.496194,0.503088,0.528224,0.575716,0.649724,0.753202,0.889302,0.561856,0.56913,0.594676,0.642995,0.717879,0.822214,0.95904,0.646286,0.653613,0.679989,0.729814,0.806472,0.912887,1.05176,0.749358,0.756923,0.783949,0.835578,0.914773,1.02437,1.16627
125.0,0.81,0.000449079,0.000449079,0.000438599,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.558171,0.570141,0.612428,0.693685,0.820765,0.997172,1.22802,0.558259,0.570261,0.612911,0.694377,0.820017,0.997336,1.22837,0.557793,0.569732,0.61275,0.693489,0.820091,0.997239,1.23027,0.559527,0.571207,0.613213,0.69493,0.820524,0.997022,1.22847,0.569388,0.581352,0.62297,0.703068,0.828381,1.00195,1.23427,0.587864,0.599405,0.641818,0.720603,0.844372,1.01853,1.24819,0.609774,0.62161,0.664348,0.74628,0.871194,1.04546,1.27139
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.117886,0.120024,0.127637,0.141955,0.164213,0.195404,0.236181,0.12785,0.129824,0.137431,0.151856,0.174027,0.205226,0.246097,0.162599,0.164796,0.172472,0.18706,0.209518,0.240652,0.281655,0.221094,0.22347,0.231731,0.247375,0.271293,0.30415,0.346123,0.299217,0.301965,0.311503,0.329051,0.355716,0.391987,0.437745,0.397463,0.400447,0.410866,0.430436,0.459679,0.499836,0.550336,0.519198,0.522442,0.5337,0.555083,0.587285,0.631234,0.688231
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.188127,0.192239,0.206021,0.232954,0.274368,0.332556,0.409543,0.188132,0.192073,0.205827,0.232857,0.274632,0.332855,0.409393,0.192262,0.196041,0.209476,0.235475,0.276541,0.33404,0.410041,0.211563,0.215407,0.228908,0.25491,0.294851,0.350183,0.42407,0.240806,0.244954,0.259552,0.286593,0.327844,0.384429,0.457365,0.268535,0.273292,0.289747,0.319795,0.364565,0.425718,0.5039,0.30135,0.305528,0.320765,0.35106,0.399585,0.46723,0.550716
125.0,0.81,0.000449079,0.000449079,0.000438599,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.379221,0.386113,0.410982,0.457581,0.529312,0.630593,0.764541,0.385965,0.392896,0.417131,0.464765,0.5366,0.637467,0.771832,0.410441,0.417267,0.441444,0.48848,0.561602,0.661983,0.796409,0.455294,0.46237,0.48687,0.533458,0.605901,0.707764,0.841294,0.520136,0.527263,0.55231,0.600158,0.673913,0.77639,0.91107,0.603267,0.610755,0.636749,0.685851,0.761501,0.866457,1.00348,0.703974,0.711637,0.738912,0.789838,0.868348,0.976896,1.11705
125.0,0.81,0.000449079,0.000449079,0.000438599,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.524389,0.536418,0.57799,0.658515,0.781797,0.954551,1.18297,0.523978,0.53513,0.577336,0.657947,0.782557,0.953892,1.1827,0.523416,0.534603,0.577559,0.657932,0.781469,0.954645,1.18429,0.525815,0.537865,0.577937,0.65697,0.781553,0.9544,1.1849,0.537443,0.549381,0.590011,0.668009,0.788775,0.960656,1.18954,0.556062,0.567667,0.609674,0.68657,0.808644,0.979014,1.20425,0.578752,0.59157,0.63218,0.711028,0.835028,1.00605,1.22941
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.117417,0.119538,0.127135,0.1415,0.163809,0.194844,0.235922,0.127412,0.129666,0.137129,0.151442,0.173728,0.204944,0.245697,0.162197,0.164377,0.172055,0.186593,0.209036,0.240142,0.281069,0.220541,0.22292,0.231223,0.246924,0.270834,0.303742,0.346591,0.29872,0.301449,0.310921,0.328531,0.355247,0.391525,0.437105,0.396769,0.399779,0.410314,0.429896,0.459093,0.499366,0.549785,0.518496,0.521744,0.533201,0.554303,0.586717,0.630487,0.687198
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.183207,0.187325,0.201249,0.227456,0.268393,0.32639,0.402232,0.183507,0.187435,0.201298,0.227578,0.268813,0.326464,0.401795,0.187337,0.19122,0.204538,0.230413,0.27022,0.327485,0.402632,0.206212,0.209935,0.223391,0.248842,0.288629,0.343332,0.416333,0.234573,0.238626,0.252821,0.279757,0.32083,0.376741,0.449138,0.261804,0.266596,0.282559,0.312144,0.356648,0.417238,0.494822,0.292655,0.297081,0.312301,0.341983,0.390582,0.457599,0.540064
125.0,0.81,0.000449079,0.000449079,0.000438599,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.305756,0.311347,0.331154,0.370138,0.428147,0.51036,0.619681,0.313728,0.31894,0.338942,0.376532,0.435473,0.519419,0.627627,0.33954,0.345285,0.365262,0.403016,0.461749,0.545399,0.653967,0.386916,0.392616,0.412749,0.450926,0.510347,0.592836,0.701666,0.453797,0.459695,0.480344,0.519547,0.580032,0.664581,0.774092,0.537855,0.544032,0.565661,0.606678,0.669293,0.756039,0.868497,0.640516,0.646946,0.669837,0.712528,0.777801,0.867855,0.984428
125.0,0.81,0.000449079,0.000449079,0.000438599,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.427494,0.437286,0.47138,0.537893,0.640507,0.77982,0.967497,0.42921,0.437874,0.471677,0.536578,0.638362,0.780953,0.970745,0.428559,0.438167,0.473036,0.538637,0.637297,0.782477,0.971131,0.431685,0.441492,0.475358,0.539117,0.639858,0.781198,0.96964,0.444653,0.453966,0.48717,0.551291,0.650562,0.790021,0.9765,0.464147,0.474132,0.508183,0.572034,0.672012,0.811223,0.994829,0.485722,0.49551,0.529785,0.596432,0.697748,0.840186,1.02483
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.117417,0.119528,0.127129,0.141567,0.163784,0.194976,0.235706,0.127424,0.129575,0.137103,0.151547,0.173596,0.204909,0.245709,0.161978,0.164152,0.171839,0.186411,0.208905,0.240045,0.281065,0.220183,0.222529,0.23076,0.246279,0.270682,0.303472,0.346475,0.298496,0.301244,0.310929,0.328568,0.354593,0.390692,0.436459,0.39624,0.399218,0.410057,0.429518,0.458943,0.499319,0.549949,0.517938,0.521181,0.532561,0.553649,0.587568,0.629098,0.684598
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.183527,0.187409,0.201268,0.227665,0.268853,0.326281,0.401854,0.1834,0.187297,0.201296,0.22785,0.268454,0.326103,0.40154,0.187369,0.191233,0.204563,0.230418,0.270225,0.327489,0.402514,0.20643,0.210074,0.223466,0.249296,0.288948,0.34339,0.416186,0.234807,0.238558,0.253026,0.279697,0.321284,0.377346,0.449231,0.261903,0.266708,0.282774,0.312429,0.357023,0.418287,0.49474,0.292936,0.297358,0.312436,0.342633,0.390423,0.457839,0.540566
125.0,0.81,0.000446091,0.000446091,0.000426146,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.376498,0.383584,0.408425,0.455769,0.529425,0.632951,0.769068,0.382261,0.38925,0.414408,0.461738,0.535506,0.639027,0.77508,0.404005,0.411351,0.435907,0.483654,0.557938,0.66116,0.797462,0.446265,0.453435,0.478424,0.526877,0.60081,0.704472,0.840814,0.509554,0.517561,0.543212,0.59143,0.667212,0.771152,0.908433,0.591073,0.598711,0.625639,0.677253,0.755041,0.86121,1.00028,0.689023,0.697062,0.725245,0.779209,0.860942,0.971403,1.11563
125.0,0.81,0.000446091,0.000446091,0.000426146,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.558152,0.570435,0.612736,0.693575,0.820077,0.996477,1.2292,0.558316,0.570105,0.612852,0.695226,0.81957,0.997123,1.22839,0.558148,0.570125,0.61174,0.69477,0.81988,0.996481,1.22878,0.55999,0.571632,0.614997,0.694276,0.820472,0.99722,1.23018,0.575622,0.587556,0.628499,0.708493,0.831418,1.00642,1.23609,0.601101,0.612516,0.654748,0.733787,0.855426,1.02872,1.25429,0.63196,0.643867,0.686256,0.768098,0.892762,1.06483,1.28936
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.107818,0.109976,0.117422,0.131655,0.153679,0.184573,0.225241,0.117962,0.120081,0.12753,0.141702,0.163825,0.194894,0.235529,0.152974,0.155114,0.162709,0.177271,0.199768,0.230665,0.271672,0.209968,0.212485,0.221067,0.236733,0.260859,0.293776,0.336504,0.286146,0.289163,0.298937,0.317182,0.344327,0.380287,0.427086,0.383301,0.385866,0.396685,0.416984,0.447668,0.487563,0.53922,0.50455,0.507854,0.519558,0.540939,0.573906,0.617501,0.674186
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.174545,0.178586,0.192416,0.219189,0.261118,0.319293,0.396142,0.174389,0.178511,0.192239,0.219294,0.261016,0.319591,0.396359,0.179719,0.183824,0.197163,0.222913,0.263722,0.320973,0.397678,0.200517,0.204451,0.217667,0.243495,0.283509,0.338827,0.412533,0.22929,0.233562,0.247997,0.275448,0.317312,0.373692,0.446755,0.256759,0.261627,0.278101,0.308439,0.353454,0.415835,0.493581,0.293825,0.298162,0.313151,0.341556,0.38875,0.455742,0.540468
125.0,0.81,0.000446091,0.000446091,0.000426146,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.336544,0.343444,0.367759,0.414136,0.487416,0.589211,0.721631,0.343382,0.349232,0.374027,0.420115,0.492473,0.595418,0.728682,0.364319,0.371195,0.395539,0.442455,0.514681,0.616213,0.750165,0.406502,0.413583,0.438167,0.485229,0.558016,0.660039,0.794593,0.468723,0.475964,0.501406,0.549273,0.624133,0.72679,0.861895,0.549297,0.556973,0.583624,0.63391,0.710866,0.816854,0.954301,0.645805,0.653879,0.681813,0.734323,0.814685,0.925137,1.06753
125.0,0.81,0.000446091,0.000446091,0.000426146,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.523132,0.535322,0.576474,0.656406,0.78255,0.958109,1.18383,0.52478,0.535607,0.576715,0.657078,0.780727,0.957872,1.18527,0.524295,0.536284,0.577781,0.660135,0.78044,0.955481,1.18396,0.527043,0.53818,0.579528,0.659074,0.781579,0.956032,1.18268,0.543114,0.554698,0.595599,0.672951,0.795878,0.965218,1.1917,0.571979,0.583321,0.623558,0.701885,0.820678,0.989473,1.21072,0.60039,0.611858,0.654576,0.734638,0.858228,1.02635,1.24756
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.107432,0.109529,0.117012,0.13122,0.153252,0.184149,0.224992,0.117627,0.119716,0.127199,0.141339,0.163478,0.194481,0.235187,0.152577,0.154721,0.162338,0.176849,0.199226,0.230277,0.271263,0.209503,0.211919,0.220561,0.236279,0.260415,0.293337,0.336076,0.285759,0.288657,0.298343,0.316639,0.343825,0.380045,0.426613,0.382695,0.385347,0.396332,0.416386,0.446786,0.48749,0.538701,0.503844,0.507165,0.518851,0.540534,0.573507,0.616898,0.674397
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.17018,0.173948,0.188495,0.214553,0.256559,0.312854,0.390358,0.170622,0.174536,0.187484,0.21449,0.255467,0.31398,0.389183,0.174958,0.178804,0.192321,0.217735,0.257928,0.314443,0.389855,0.195588,0.199285,0.212332,0.238013,0.27786,0.332225,0.40488,0.223717,0.228069,0.241664,0.268905,0.310553,0.366851,0.438796,0.250138,0.254823,0.2711,0.301454,0.345887,0.407003,0.48486,0.286293,0.290032,0.303895,0.333366,0.380199,0.446941,0.529743
125.0,0.81,0.000446091,0.000446091,0.000426146,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.279247,0.2849,0.304629,0.342385,0.4021,0.484589,0.592651,0.285201,0.290898,0.310672,0.348756,0.407438,0.491829,0.598867,0.308677,0.314392,0.334286,0.371814,0.431223,0.513481,0.622845,0.35318,0.35897,0.37899,0.417152,0.47738,0.559888,0.668844,0.416901,0.422903,0.443829,0.483622,0.544822,0.630218,0.74012,0.497706,0.504098,0.52638,0.56831,0.632864,0.721062,0.834773,0.596853,0.603694,0.627463,0.671902,0.739645,0.829931,0.948658
125.0,0.81,0.000446091,0.000446091,0.000426146,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.427166,0.436439,0.4711,0.536547,0.639067,0.783669,0.969889,0.426377,0.436888,0.470857,0.538531,0.63899,0.781892,0.969644,0.428721,0.43848,0.472634,0.536739,0.640787,0.780081,0.970502,0.433311,0.443049,0.476576,0.541067,0.641488,0.782094,0.970206,0.453163,0.46252,0.496241,0.559041,0.657966,0.797784,0.980699,0.482627,0.492078,0.525912,0.590973,0.688656,0.826141,1.00812,0.513152,0.523093,0.556931,0.623162,0.725342,0.867608,1.04835
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.107456,0.109558,0.117012,0.13115,0.153307,0.1842,0.224856,0.117619,0.119801,0.127206,0.14142,0.16352,0.194473,0.235247,0.152517,0.154665,0.162325,0.176778,0.199197,0.23025,0.271285,0.209392,0.212151,0.22021,0.236158,0.260262,0.293371,0.336417,0.286186,0.288733,0.298705,0.316631,0.343112,0.380816,0.426926,0.382275,0.385273,0.396072,0.416063,0.44643,0.487269,0.538001,0.502348,0.505025,0.518513,0.540329,0.57318,0.617739,0.673624
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.170708,0.174762,0.187926,0.213963,0.255893,0.313436,0.389594,0.170634,0.174214,0.188335,0.214775,0.255808,0.313362,0.388555,0.17563,0.178851,0.192263,0.217888,0.257944,0.314427,0.389878,0.195774,0.199829,0.21249,0.237997,0.277724,0.332254,0.405403,0.22365,0.227287,0.241645,0.268961,0.310991,0.366785,0.438708,0.25043,0.254463,0.270564,0.300887,0.345817,0.406593,0.485355,0.286261,0.289309,0.304182,0.33312,0.379901,0.447048,0.53052
125.0,0.81,0.000490108,0.000487305,0.000490108,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000738664,0.000737211,0.000736576,0.000737471,0.000737886,0.000737389,0.000737564,0.000737768,0.000737803,0.000737975,0.000738354,0.000738124,0.000738703,0.000738553,0.000737006,0.000737118,0.000737944,0.00073764,0.000737759,0.000738417,0.000739785,0.000735117,0.000735703,0.000735658,0.000736277,0.000737622,0.000738274,0.000739079,0.000732228,0.000732432,0.000733167,0.000733223,0.000734338,0.000734661,0.000736385,0.000729094,0.00072919,0.000729801,0.000730726,0.000731246,0.000732968,0.000734212,0.000727344,0.000727407,0.000728125,0.000729351,0.000728543,0.000731471,0.00073207
125.0,0.81,0.000490108,0.000487305,0.000490108,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000374634,0.000374609,0.000374451,0.000374395,0.000374312,0.000374309,0.000373562,0.000373725,0.000373695,0.000373776,0.000373637,0.000373493,0.000373306,0.000372963,0.000371595,0.000371578,0.000371613,0.000371536,0.000371496,0.000371251,0.000370743,0.000369206,0.000369179,0.00036916,0.0003691,0.00036903,0.000368974,0.000368679,0.000366434,0.000366516,0.000366567,0.000366674,0.000366553,0.000366337,0.000366165,0.000362801,0.00036282,0.000362949,0.000363086,0.000363335,0.000362933,0.000363065,0.000356841,0.000356918,0.00035633,0.000356695,0.000357954,0.000358241,0.000357541
125.0,0.81,0.00048948,0.000488091,0.00048948,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000821237,0.000821197,0.000820234,0.000821175,0.000821225,0.000820809,0.000820998,0.000819368,0.000819392,0.000818977,0.000819307,0.000818636,0.000818426,0.000818512,0.000817688,0.000817706,0.000817275,0.000817696,0.000817503,0.000816983,0.00081736,0.000815807,0.000816317,0.000816762,0.00081622,0.000816217,0.000815819,0.000815951,0.000814482,0.00081461,0.000814343,0.000814527,0.000814213,0.000814296,0.000814633,0.000812699,0.00081281,0.000813121,0.000812709,0.000813084,0.000813751,0.000813172,0.000813555,0.000813214,0.000813269,0.000812135,0.000812146,0.000813164,0.000812672
125.0,0.81,0.00048948,0.000488091,0.00048948,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000384972,0.000384955,0.000384889,0.000384779,0.00038446,0.000384102,0.000383956,0.000383869,0.000383792,0.000383677,0.00038367,0.000383434,0.000383081,0.000382794,0.000382111,0.000382091,0.000382017,0.000381909,0.000381672,0.000381394,0.000380979,0.000380167,0.000380164,0.000380073,0.000379914,0.000379672,0.000379525,0.000379126,0.000377452,0.00037745,0.000377461,0.000377433,0.000377806,0.000377642,0.000377361,0.000374671,0.000374683,0.000374718,0.000374639,0.00037451,0.000374566,0.00037475,0.000369491,0.00036947,0.000369621,0.000369674,0.000369847,0.000369914,0.000369574
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000655187,0.000655283,0.000655344,0.00065413,0.000653945,0.000655657,0.000653448,0.000654827,0.000654871,0.000654944,0.000654508,0.000654895,0.000654361,0.000654278,0.000654265,0.000654227,0.000654466,0.00065458,0.000654493,0.00065417,0.000653985,0.000651653,0.000651735,0.000651822,0.000652291,0.00065198,0.000652643,0.000652505,0.000649591,0.000649556,0.000649664,0.000650227,0.00065056,0.000650203,0.000651071,0.000646989,0.000646944,0.000647197,0.000648104,0.00064814,0.000649012,0.000649548,0.000646248,0.000645687,0.000646002,0.0006465,0.000645737,0.000647452,0.000647175
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000247522,0.000247502,0.000247398,0.000247215,0.000247163,0.000247015,0.000246795,0.000247412,0.000247554,0.000247601,0.000247147,0.000247295,0.000247287,0.000246923,0.000247903,0.000248425,0.000248447,0.000248612,0.00024867,0.000248685,0.00024868,0.000248146,0.000248196,0.000248371,0.000248688,0.000249067,0.000249358,0.000249215,0.000245487,0.000245615,0.000246071,0.000246772,0.000247103,0.000248251,0.000249186,0.000241769,0.000241906,0.000242666,0.000243734,0.000244044,0.000245457,0.0002467,0.000236904,0.000237078,0.00023777,0.000238945,0.000240354,0.000241956,0.00024303
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000553831,0.000553886,0.000554072,0.000555499,0.000553426,0.000554077,0.000552934,0.000552925,0.000552939,0.000553259,0.000553828,0.000554605,0.000553755,0.000553905,0.000552225,0.000552306,0.000552639,0.000553246,0.000553782,0.000553466,0.000555099,0.000549586,0.000549425,0.000549811,0.000550268,0.000551163,0.000551649,0.000552911,0.000547875,0.000548006,0.000548166,0.000548608,0.000549048,0.000549279,0.000550156,0.0005454,0.000545449,0.000545751,0.000546457,0.000546722,0.000547945,0.000549021,0.000544241,0.000543874,0.000544777,0.000545571,0.000545999,0.000546855,0.000547659
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000241874,0.000241538,0.000241548,0.000241343,0.000241655,0.000241442,0.000241113,0.00024202,0.000241801,0.000241999,0.000241892,0.000241386,0.000241436,0.000241463,0.000241896,0.000241863,0.000242318,0.000242077,0.000242715,0.00024359,0.000243722,0.000242762,0.000242798,0.00024303,0.000243252,0.000243694,0.000243981,0.000244337,0.000240218,0.00024034,0.000240707,0.000241334,0.000241641,0.000242889,0.000243994,0.000236226,0.000236363,0.000237151,0.000238072,0.00023856,0.000240073,0.000241236,0.000231299,0.000231565,0.000232316,0.000233478,0.000234862,0.00023651,0.000238112
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.00055401,0.000554077,0.000554181,0.000553424,0.000552721,0.000553002,0.00055502,0.000554033,0.000552849,0.000553272,0.000552912,0.000553557,0.000554379,0.000555319,0.000552997,0.000553085,0.000553407,0.000552626,0.000552565,0.000553671,0.00055469,0.000549259,0.000549372,0.000549166,0.000549841,0.000550436,0.000551175,0.000552071,0.000547268,0.000547393,0.000547632,0.000548377,0.000549289,0.000549442,0.000548838,0.000546048,0.000545652,0.000546003,0.000546861,0.000547035,0.000547445,0.000548495,0.000544039,0.000544141,0.000543943,0.000544923,0.000546253,0.000546463,0.000548027
125.0,0.81,0.000449079,0.000449079,0.000438599,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.0002417,0.000241681,0.00024178,0.000241373,0.000241264,0.000241279,0.000241524,0.000241631,0.000241729,0.000241551,0.000241687,0.000241829,0.000241396,0.000241696,0.000242437,0.000242457,0.000242498,0.000241668,0.000242388,0.000242435,0.000242267,0.000240844,0.000240836,0.000240956,0.000240982,0.000242249,0.0002425,0.000242702,0.000237967,0.000238166,0.000238303,0.000239135,0.000239871,0.000240683,0.000241482,0.00023352,0.000233688,0.000234408,0.000235058,0.000236534,0.000237754,0.000238847,0.000228704,0.00022898,0.000229597,0.000230792,0.00023186,0.00023238,0.000234144
