temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.430687,0.438764,0.467804,0.523368,0.610006,0.732041,0.891219,0.439571,0.447754,0.476392,0.531997,0.619028,0.740115,0.900288,0.473751,0.482089,0.511695,0.568615,0.653655,0.775489,0.934971,0.539653,0.547989,0.577229,0.632972,0.719985,0.842092,1.00243,0.637009,0.645424,0.6756,0.732335,0.82041,0.943039,1.10353,0.763431,0.772384,0.803697,0.862754,0.953611,1.0796,1.2428,0.918005,0.927499,0.96063,1.02292,1.11752,1.24865,1.41586
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.60517,0.620069,0.669843,0.764828,0.91183,1.11928,1.39247,0.605179,0.619684,0.669592,0.764563,0.911648,1.11916,1.39083,0.605688,0.620187,0.670161,0.764209,0.912393,1.11822,1.39097,0.608486,0.62267,0.672487,0.765919,0.912855,1.11974,1.39172,0.622514,0.637126,0.685408,0.778485,0.923922,1.12675,1.39559,0.649544,0.663106,0.712183,0.803571,0.947244,1.14854,1.41529,0.6842,0.69802,0.747712,0.840528,0.983816,1.18533,1.44926
-40.0,0.81,0.000433742,0.000433742,0.000430895,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.414093,0.42201,0.449575,0.501908,0.583079,0.696999,0.846869,0.422769,0.430615,0.45812,0.510358,0.591998,0.705924,0.855549,0.455302,0.463245,0.490687,0.54288,0.624428,0.738398,0.888201,0.520864,0.528669,0.556069,0.608522,0.689964,0.803692,0.953326,0.619562,0.62764,0.656069,0.708481,0.791327,0.90593,1.05666,0.74691,0.756154,0.784916,0.840741,0.926096,1.04421,1.19928,0.90318,0.912066,0.943599,1.00342,1.09343,1.21738,1.37479
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.597249,0.61131,0.658625,0.748681,0.888965,1.08704,1.34351,0.597974,0.610685,0.658471,0.748558,0.888767,1.08622,1.34377,0.598003,0.611679,0.658607,0.748548,0.888741,1.08571,1.34405,0.600801,0.614128,0.660835,0.74982,0.889266,1.08555,1.34487,0.618997,0.631464,0.678544,0.765896,0.904218,1.09416,1.34826,0.652814,0.66565,0.711992,0.801577,0.937817,1.12547,1.37595,0.699692,0.713514,0.759948,0.848476,0.983562,1.17322,1.42632
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.430713,0.438863,0.467884,0.523451,0.609987,0.732088,0.891224,0.439279,0.447574,0.476521,0.532006,0.618976,0.740276,0.900205,0.47408,0.48208,0.511781,0.568531,0.653883,0.775538,0.935187,0.539639,0.547975,0.577214,0.632958,0.719836,0.842068,1.00263,0.636954,0.645447,0.675428,0.732257,0.820387,0.943455,1.10349,0.763585,0.772538,0.80373,0.862718,0.953561,1.07967,1.24291,0.917926,0.927344,0.960329,1.02275,1.11717,1.24771,1.4165
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.605289,0.61967,0.669713,0.764528,0.912319,1.11943,1.39252,0.605262,0.619307,0.669489,0.764858,0.911777,1.11951,1.39108,0.606048,0.620197,0.670497,0.764209,0.912602,1.11828,1.3911,0.608547,0.622746,0.672645,0.76601,0.912699,1.11978,1.3922,0.623034,0.637132,0.685436,0.779191,0.924012,1.12658,1.39548,0.649806,0.663532,0.712191,0.804082,0.947324,1.1483,1.41472,0.684208,0.698134,0.74738,0.840558,0.98399,1.18538,1.44946
-40.0,0.81,0.000433742,0.000433742,0.000430895,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.289112,0.294447,0.313535,0.349767,0.406013,0.484863,0.588178,0.298639,0.303905,0.3229,0.359014,0.415459,0.494322,0.597608,0.334206,0.339582,0.35867,0.394725,0.451303,0.530122,0.633553,0.404334,0.409845,0.429031,0.465775,0.522241,0.600689,0.704201,0.504798,0.510625,0.530829,0.569189,0.627754,0.70794,0.81353,0.631949,0.63825,0.66011,0.701136,0.76252,0.847768,0.956806,0.785349,0.792073,0.815901,0.860775,0.927906,1.01929,1.13543
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.4201,0.429131,0.462841,0.526108,0.624068,0.763223,0.944091,0.420279,0.429667,0.462645,0.525757,0.624712,0.762683,0.944165,0.420013,0.429249,0.462828,0.525887,0.624446,0.762411,0.944241,0.428585,0.437569,0.46975,0.531877,0.628052,0.764504,0.944337,0.455362,0.464179,0.49563,0.557117,0.651568,0.785515,0.960113,0.493711,0.503074,0.536213,0.597617,0.692852,0.826781,0.999062,0.540168,0.550602,0.585676,0.650756,0.747704,0.883276,1.05621
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.43051,0.438826,0.467904,0.52378,0.610609,0.731993,0.891244,0.43942,0.447622,0.476501,0.532629,0.619265,0.740569,0.900421,0.473686,0.481957,0.511658,0.568013,0.654546,0.775346,0.934847,0.539354,0.547678,0.57692,0.632792,0.719762,0.841147,1.00233,0.636554,0.645084,0.674873,0.731765,0.81988,0.942946,1.10311,0.763248,0.77216,0.803479,0.862543,0.953409,1.07945,1.24259,0.918115,0.927538,0.960723,1.02285,1.11777,1.24758,1.41656
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.606548,0.620605,0.670342,0.764784,0.911421,1.11862,1.3923,0.606075,0.620017,0.670058,0.763978,0.911882,1.12011,1.39006,0.606007,0.619848,0.670446,0.764656,0.912775,1.11765,1.39124,0.608419,0.622753,0.671534,0.765547,0.913046,1.11961,1.3922,0.623264,0.637025,0.685954,0.77821,0.924075,1.12658,1.39629,0.649291,0.663421,0.712346,0.803854,0.947488,1.14832,1.41518,0.684328,0.699882,0.74743,0.84074,0.984004,1.18559,1.4492
-40.0,0.81,0.000433742,0.000433742,0.000430895,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.38042,0.38801,0.41505,0.466709,0.547131,0.659958,0.808114,0.389009,0.396702,0.423672,0.475339,0.555913,0.66873,0.816831,0.421251,0.429184,0.456408,0.508114,0.588562,0.701239,0.84956,0.486795,0.494594,0.522063,0.573626,0.654092,0.766707,0.914851,0.583932,0.591835,0.619401,0.673946,0.754796,0.869269,1.01857,0.710789,0.71868,0.748026,0.803656,0.888759,1.00646,1.15832,0.864728,0.87332,0.904374,0.963477,1.05394,1.17754,1.33572
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.577505,0.590874,0.63768,0.726751,0.865514,1.06141,1.31752,0.577145,0.590758,0.637575,0.726896,0.866198,1.0617,1.31794,0.577688,0.590523,0.637438,0.726649,0.867213,1.06218,1.31744,0.581561,0.593713,0.640093,0.729371,0.866743,1.06074,1.31752,0.601657,0.614211,0.660652,0.746381,0.882675,1.0723,1.32402,0.638933,0.651545,0.69675,0.783157,0.916966,1.10406,1.3539,0.688526,0.702864,0.747156,0.833812,0.968738,1.15605,1.4022
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.42991,0.438335,0.467586,0.523049,0.609207,0.731241,0.890681,0.438496,0.446794,0.475801,0.531795,0.618117,0.740129,0.899398,0.473025,0.481626,0.510801,0.567907,0.653171,0.774709,0.934418,0.538873,0.547213,0.576455,0.632202,0.719283,0.84126,1.00186,0.635977,0.644616,0.674747,0.731489,0.819641,0.942693,1.10277,0.76281,0.771762,0.802901,0.862012,0.952755,1.07875,1.24202,0.917029,0.926515,0.959568,1.02196,1.11639,1.24687,1.41527
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.602368,0.617103,0.666717,0.760869,0.906483,1.11621,1.38537,0.602318,0.616284,0.664885,0.761483,0.908183,1.11331,1.38729,0.601033,0.615367,0.66654,0.760798,0.906655,1.11474,1.38468,0.603718,0.617393,0.665717,0.761242,0.906767,1.11631,1.38771,0.617946,0.631765,0.679222,0.772639,0.916906,1.12057,1.38912,0.64357,0.657316,0.70661,0.797798,0.941928,1.14289,1.40785,0.67959,0.6931,0.74108,0.834606,0.977708,1.18011,1.44349
-40.0,0.81,0.000433742,0.000433742,0.000430895,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.267174,0.272511,0.29119,0.327181,0.382819,0.46083,0.563608,0.276543,0.28196,0.300638,0.336363,0.392191,0.470298,0.573028,0.312203,0.3177,0.33646,0.372358,0.428113,0.506212,0.608843,0.381891,0.387375,0.406588,0.443002,0.499133,0.576873,0.679954,0.48043,0.4862,0.505828,0.545182,0.603416,0.683693,0.788975,0.606119,0.612473,0.634296,0.675445,0.737938,0.822328,0.931257,0.758232,0.765522,0.78787,0.832292,0.900318,0.992146,1.10796
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.406385,0.415943,0.448434,0.511306,0.610002,0.747472,0.928087,0.406215,0.415763,0.448787,0.512065,0.610143,0.747211,0.928912,0.40678,0.416307,0.448932,0.511908,0.609687,0.746992,0.929368,0.417412,0.426507,0.457872,0.518461,0.61407,0.750798,0.929111,0.445651,0.45458,0.487153,0.5463,0.639708,0.772078,0.947172,0.48684,0.495865,0.527776,0.58892,0.683013,0.815621,0.989034,0.533144,0.54368,0.57819,0.643636,0.7397,0.874026,1.04626
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.429824,0.438098,0.467587,0.523254,0.609446,0.731123,0.890638,0.438608,0.446826,0.475968,0.531773,0.618393,0.739812,0.899574,0.473267,0.481621,0.510826,0.566367,0.652907,0.774277,0.934436,0.538586,0.546915,0.576158,0.632142,0.718796,0.840391,1.00156,0.635596,0.644196,0.674075,0.730996,0.819021,0.942183,1.10231,0.76243,0.771332,0.80266,0.861749,0.952613,1.07854,1.24181,0.917183,0.926664,0.959755,1.02199,1.11694,1.24672,1.41564
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.600871,0.614913,0.665629,0.760542,0.906742,1.1148,1.38512,0.601488,0.61534,0.664463,0.760903,0.908017,1.11389,1.38663,0.601792,0.616326,0.666829,0.760944,0.908077,1.11204,1.38548,0.603816,0.617421,0.665663,0.759825,0.906164,1.11354,1.38772,0.617971,0.631793,0.680239,0.773255,0.917286,1.12057,1.39091,0.643448,0.657532,0.706743,0.797818,0.941004,1.14298,1.40881,0.679568,0.69286,0.740976,0.834558,0.977694,1.17955,1.44234
-40.0,0.81,0.000433742,0.000433742,0.000430895,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.264571,0.269774,0.288482,0.323968,0.378973,0.456253,0.55791,0.273831,0.279202,0.297794,0.333261,0.388552,0.465829,0.567373,0.309637,0.315114,0.333737,0.369249,0.424403,0.5016,0.603394,0.379505,0.384939,0.403952,0.43998,0.49555,0.572536,0.67455,0.478057,0.48379,0.503237,0.542262,0.599953,0.679473,0.7837,0.60373,0.610037,0.631688,0.672504,0.734499,0.81813,0.926068,0.755736,0.76271,0.785224,0.829311,0.896775,0.988009,1.10458
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.402158,0.41171,0.444536,0.506683,0.604202,0.740289,0.919139,0.402149,0.41199,0.444431,0.50671,0.603653,0.739577,0.919157,0.402639,0.411902,0.44469,0.506944,0.603955,0.740572,0.919274,0.413479,0.421855,0.453891,0.513753,0.608714,0.743716,0.920276,0.441999,0.450929,0.483323,0.541984,0.633926,0.765124,0.938462,0.483452,0.492478,0.523985,0.584717,0.677813,0.808743,0.98118,0.52963,0.539376,0.574338,0.639606,0.7348,0.86746,1.03779
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.430056,0.438143,0.467346,0.523267,0.609565,0.731003,0.890439,0.438643,0.446876,0.475773,0.531743,0.618325,0.739959,0.89965,0.473219,0.4815,0.510816,0.565997,0.654028,0.774415,0.934365,0.538578,0.546906,0.576151,0.63192,0.718984,0.840382,1.00156,0.635566,0.644162,0.674323,0.731124,0.818972,0.941652,1.1023,0.762416,0.771308,0.802572,0.861725,0.952577,1.07853,1.24191,0.917158,0.926639,0.959727,1.02203,1.11705,1.2472,1.4157
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.6016,0.615035,0.664802,0.760477,0.907926,1.11474,1.38511,0.60172,0.615611,0.664557,0.758027,0.907996,1.11388,1.38668,0.601254,0.61525,0.66685,0.759301,0.908415,1.11135,1.38436,0.603846,0.617412,0.665719,0.761139,0.908223,1.11354,1.38772,0.617968,0.63179,0.679289,0.773235,0.916961,1.12147,1.39091,0.643522,0.657542,0.706732,0.797819,0.940986,1.14264,1.40769,0.679594,0.69293,0.741016,0.834516,0.977284,1.1795,1.44389
-40.0,0.81,0.000433742,0.000433742,0.000430895,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.224568,0.228914,0.244719,0.274545,0.321089,0.386506,0.472297,0.234322,0.238769,0.254562,0.284522,0.331076,0.396305,0.482286,0.271803,0.276471,0.292202,0.322226,0.36878,0.434089,0.519673,0.343143,0.347842,0.364105,0.394593,0.441996,0.507571,0.593318,0.441683,0.446609,0.463536,0.497652,0.546883,0.616229,0.704845,0.566956,0.572173,0.591689,0.627561,0.681835,0.755515,0.849379,0.717649,0.724089,0.744513,0.783638,0.844257,0.923169,1.02405
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.343742,0.351236,0.379552,0.432184,0.515184,0.631332,0.784023,0.343344,0.351059,0.378872,0.432536,0.51556,0.631478,0.7844,0.343925,0.352149,0.379624,0.432672,0.515265,0.631393,0.784619,0.357145,0.364976,0.391964,0.443824,0.522994,0.636289,0.787487,0.388499,0.396118,0.422773,0.47442,0.553628,0.664277,0.811329,0.432312,0.44043,0.467705,0.518572,0.598761,0.710484,0.857419,0.47503,0.483656,0.514608,0.571086,0.655826,0.771286,0.918716
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.430032,0.438465,0.467518,0.523059,0.609694,0.730846,0.890696,0.43867,0.447,0.476143,0.531759,0.618119,0.739754,0.899708,0.473182,0.481542,0.510767,0.566261,0.654076,0.774608,0.934413,0.538386,0.546734,0.576034,0.631835,0.718786,0.840773,1.00137,0.635248,0.643859,0.673976,0.730739,0.818989,0.941325,1.10195,0.761824,0.770867,0.802179,0.861272,0.952141,1.078,1.2415,0.916447,0.925978,0.958251,1.02029,1.11512,1.24669,1.41452
-40.0,0.81,0.000433742,0.000433742,0.000430895,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.601776,0.616112,0.663923,0.759731,0.907779,1.11354,1.3864,0.601932,0.616098,0.665642,0.760145,0.906047,1.11397,1.38494,0.601718,0.61632,0.666501,0.760955,0.908384,1.11121,1.38571,0.603347,0.617071,0.667359,0.759496,0.90639,1.11579,1.38774,0.618016,0.631851,0.679268,0.773254,0.916979,1.12135,1.3909,0.643492,0.65786,0.706738,0.798634,0.941032,1.14297,1.40815,0.680354,0.692826,0.741142,0.834594,0.977956,1.17953,1.44371
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.513884,0.522628,0.553198,0.611448,0.701822,0.828117,0.993903,0.52206,0.530813,0.5614,0.619843,0.710236,0.836547,1.00219,0.554391,0.563106,0.593645,0.651918,0.742387,0.868627,1.03422,0.618998,0.627715,0.65841,0.716511,0.807655,0.934507,1.0995,0.722641,0.731443,0.762691,0.821118,0.912442,1.03912,1.20484,0.858879,0.867321,0.899517,0.958893,1.05298,1.18373,1.35164,1.02551,1.03568,1.06899,1.13312,1.23083,1.36182,1.53714
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.68539,0.700117,0.752802,0.851704,1.00621,1.22167,1.50499,0.685733,0.700541,0.752651,0.851963,1.00709,1.22305,1.50573,0.684793,0.699906,0.751474,0.850461,1.00507,1.22318,1.50823,0.685959,0.70078,0.753442,0.851127,1.0041,1.2218,1.50591,0.699974,0.714546,0.766054,0.863349,1.01339,1.22513,1.50701,0.731072,0.745687,0.79544,0.89156,1.04195,1.25247,1.52743,0.774434,0.788834,0.840202,0.935626,1.08643,1.29858,1.56902
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.446412,0.454502,0.483862,0.539744,0.625897,0.747201,0.907408,0.458923,0.467078,0.495999,0.552169,0.638644,0.759601,0.919839,0.497025,0.505327,0.534356,0.590153,0.676421,0.798243,0.957939,0.562762,0.571106,0.600303,0.656377,0.742914,0.864475,1.02553,0.659174,0.6678,0.697304,0.753681,0.841566,0.963899,1.12398,0.783912,0.792736,0.823418,0.881635,0.971581,1.09614,1.25849,0.93749,0.947652,0.979217,1.0401,1.13272,1.26033,1.42657
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.605199,0.620079,0.668852,0.764777,0.912053,1.11952,1.39092,0.605786,0.619539,0.6697,0.764974,0.911635,1.12004,1.39099,0.606718,0.620768,0.669691,0.764303,0.912528,1.11789,1.39104,0.60765,0.622019,0.670758,0.765144,0.912488,1.11976,1.39205,0.618121,0.632241,0.681044,0.774262,0.919347,1.12462,1.39489,0.637887,0.651889,0.701064,0.793999,0.937852,1.14153,1.40948,0.664576,0.679106,0.727946,0.822082,0.966278,1.16957,1.4364
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.471592,0.479968,0.509321,0.565141,0.652056,0.773645,0.933054,0.479829,0.488117,0.517516,0.573608,0.660484,0.78206,0.941439,0.512276,0.520678,0.550178,0.606097,0.692865,0.81449,0.973832,0.577487,0.585855,0.615195,0.672096,0.759518,0.880311,1.04003,0.680651,0.689092,0.719232,0.776234,0.864264,0.986476,1.14587,0.816349,0.824473,0.854775,0.915148,1.0041,1.13191,1.29344,0.980399,0.990588,1.02214,1.08542,1.17655,1.30952,1.47582
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.649069,0.663931,0.713139,0.809399,0.958882,1.16788,1.4434,0.649479,0.663006,0.712638,0.808901,0.960021,1.16848,1.44326,0.649295,0.663639,0.713099,0.809142,0.958053,1.16734,1.44398,0.650194,0.664867,0.714194,0.809234,0.959168,1.1674,1.44302,0.665548,0.680349,0.729642,0.82379,0.967418,1.17564,1.4466,0.698808,0.713216,0.764988,0.856452,0.99876,1.20344,1.47078,0.745464,0.759792,0.808744,0.903812,1.04911,1.25219,1.51486
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.446449,0.454485,0.484195,0.53978,0.62628,0.74727,0.907229,0.458816,0.467063,0.495973,0.552196,0.638672,0.759601,0.919682,0.497033,0.50534,0.534393,0.590149,0.676644,0.798218,0.957883,0.562751,0.571096,0.600291,0.656372,0.742832,0.864464,1.02577,0.658909,0.66772,0.697411,0.753619,0.841337,0.963793,1.12396,0.783779,0.792587,0.82336,0.881497,0.971447,1.09611,1.25844,0.937892,0.947009,0.979166,1.03973,1.13186,1.26056,1.42649
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.605149,0.620146,0.670556,0.76511,0.911703,1.11948,1.39114,0.605487,0.619945,0.669819,0.765319,0.911841,1.11912,1.39072,0.606802,0.620851,0.669812,0.764447,0.912756,1.11795,1.39119,0.607684,0.622099,0.670881,0.765075,0.912483,1.11993,1.39221,0.618335,0.632263,0.680813,0.77399,0.920119,1.12458,1.39478,0.63793,0.652329,0.700816,0.793956,0.937962,1.1415,1.40956,0.664982,0.67931,0.728126,0.821958,0.966624,1.17022,1.43638
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.331743,0.337614,0.358074,0.397214,0.458164,0.543362,0.655027,0.340836,0.346695,0.367192,0.406422,0.467351,0.552429,0.664248,0.376846,0.382711,0.403277,0.442695,0.503237,0.588325,0.700113,0.447563,0.45353,0.474821,0.514329,0.57553,0.660151,0.771972,0.552527,0.558984,0.580527,0.621764,0.684726,0.771517,0.884831,0.688041,0.694986,0.716436,0.761639,0.827225,0.918161,1.0356,0.85055,0.857671,0.881531,0.929342,0.998768,1.09775,1.22071
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.46246,0.472687,0.50853,0.576282,0.68266,0.832096,1.02723,0.462647,0.472777,0.507818,0.575652,0.68244,0.831606,1.02762,0.461996,0.472208,0.507584,0.576436,0.682671,0.831664,1.02644,0.467423,0.477235,0.512368,0.579356,0.684436,0.832686,1.02648,0.493524,0.50256,0.536954,0.603157,0.704683,0.850726,1.03918,0.531881,0.541925,0.577013,0.642527,0.746047,0.890176,1.07696,0.580416,0.591474,0.62798,0.697626,0.801178,0.945746,1.1344
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.446642,0.454961,0.484184,0.539434,0.626434,0.747391,0.907278,0.458637,0.467283,0.496564,0.551905,0.638814,0.759786,0.91974,0.496943,0.505259,0.534267,0.590062,0.676365,0.798118,0.957744,0.562464,0.570794,0.600024,0.656107,0.742575,0.864508,1.02551,0.658452,0.667061,0.696735,0.75317,0.841173,0.963538,1.12383,0.783687,0.79252,0.823343,0.88151,0.971628,1.09639,1.2585,0.936534,0.945737,0.978015,1.03876,1.13175,1.26005,1.42655
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.605322,0.620745,0.669481,0.764949,0.912241,1.11926,1.39021,0.605813,0.620749,0.669541,0.76351,0.91183,1.11931,1.39019,0.606792,0.620941,0.669753,0.764471,0.912547,1.11796,1.39119,0.607412,0.6213,0.670882,0.765076,0.912481,1.11958,1.3922,0.618285,0.632952,0.680962,0.774931,0.919447,1.12459,1.39483,0.637643,0.652156,0.700819,0.794971,0.938004,1.14146,1.40916,0.665184,0.678944,0.72849,0.822212,0.966466,1.17028,1.43598
