temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0297442,0.0321483,0.0404275,0.0562602,0.0817336,0.118795,0.169093,0.0297244,0.0320596,0.0404698,0.0562524,0.0817811,0.118991,0.168686,0.0301806,0.0325682,0.0408298,0.0564924,0.0819964,0.118961,0.168918,0.0318922,0.0341888,0.0422822,0.057603,0.082612,0.119125,0.169359,0.0354708,0.0378346,0.0456724,0.0606314,0.0847352,0.120322,0.169594,0.0400874,0.0424366,0.0499316,0.0644436,0.0876458,0.122339,0.17085,0.0452922,0.0477306,0.0555238,0.0692984,0.0917746,0.125263,0.17245
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0895156,0.0915035,0.0976259,0.107407,0.120338,0.136291,0.155474,0.0953842,0.0973352,0.103459,0.113227,0.126153,0.142108,0.161295,0.112379,0.114326,0.120457,0.130333,0.143326,0.159294,0.178531,0.137772,0.139771,0.145966,0.156032,0.169148,0.185298,0.204667,0.169143,0.171182,0.177961,0.188432,0.201899,0.218429,0.238048,0.202494,0.204851,0.212166,0.223752,0.238299,0.255542,0.275822,0.238136,0.240765,0.248615,0.261375,0.276933,0.295351,0.316384
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0315261,0.0332962,0.0390154,0.0496746,0.0651288,0.086373,0.114626,0.0314462,0.0332415,0.0391278,0.0496586,0.0651052,0.086407,0.114613,0.0316506,0.0334792,0.03941,0.049969,0.0654156,0.0866702,0.11472,0.0328196,0.0345696,0.0406458,0.0508268,0.066328,0.0875556,0.1154,0.0361254,0.03773,0.0436558,0.053606,0.068875,0.089705,0.117237,0.0414174,0.0432394,0.049281,0.059648,0.0742474,0.0946072,0.121286,0.04781,0.049771,0.0557064,0.0665286,0.0809034,0.100835,0.12714
-40.0,1.1,0.000569568,0.000567828,0.000569568,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0617492,0.0637148,0.0701436,0.081103,0.0968252,0.11794,0.145343,0.0658691,0.0678466,0.0742777,0.0852443,0.100952,0.122103,0.14951,0.0776335,0.0796401,0.0861168,0.0971205,0.11284,0.133989,0.161356,0.0951856,0.0972544,0.10384,0.115027,0.130875,0.152024,0.179445,0.112789,0.115025,0.122093,0.133777,0.150005,0.171372,0.198734,0.12801,0.130428,0.137982,0.150323,0.16706,0.188743,0.216209,0.140243,0.142893,0.151158,0.16425,0.18169,0.203783,0.231521
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0296317,0.0320083,0.0402367,0.0560056,0.0814669,0.11855,0.168534,0.0296116,0.0320049,0.04026,0.0560302,0.0814148,0.118576,0.168867,0.0300938,0.032496,0.0405958,0.056287,0.0817754,0.118711,0.168818,0.0316232,0.0338474,0.0419906,0.057409,0.082275,0.118967,0.169075,0.0352654,0.0376252,0.0454184,0.0602918,0.0843958,0.120129,0.169665,0.0395574,0.0417542,0.0494778,0.063943,0.0872394,0.12207,0.170483,0.0447768,0.0471258,0.0546868,0.068678,0.0910142,0.124781,0.172063
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0759787,0.0777689,0.0834037,0.0925933,0.104872,0.120187,0.138866,0.0819826,0.083772,0.0893935,0.0985528,0.110814,0.126152,0.14478,0.0999168,0.101708,0.107442,0.116694,0.12907,0.14447,0.16317,0.127057,0.128897,0.134767,0.144334,0.156929,0.172488,0.191362,0.160113,0.162264,0.168772,0.178974,0.192138,0.208174,0.227359,0.194231,0.196592,0.204024,0.215358,0.229761,0.246854,0.2668,0.229675,0.232323,0.240549,0.253212,0.268959,0.287321,0.308291
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0276382,0.0293331,0.0351487,0.0455806,0.0610922,0.082583,0.110965,0.0275756,0.0293192,0.0351171,0.0456557,0.0611966,0.0825864,0.110731,0.0280266,0.0297618,0.0356454,0.046084,0.0615152,0.0829244,0.111268,0.0295426,0.0313716,0.0371928,0.0475396,0.0628162,0.0839786,0.112118,0.034018,0.0357782,0.041822,0.0514036,0.0660672,0.0866516,0.114037,0.0406202,0.0424498,0.0488048,0.0586234,0.0727718,0.0924918,0.118859,0.047566,0.0495852,0.0558956,0.0663506,0.0808934,0.099855,0.12505
-40.0,1.1,0.000645839,0.000645839,0.000639819,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.0015084,0.00150934,0.00152351,0.00154374,0.00155828,0.00156857,0.0015601,0.00149692,0.0014982,0.00151141,0.00152773,0.00153832,0.00154624,0.00156209,0.00147355,0.00147725,0.00148631,0.00149394,0.00151624,0.00152403,0.00152383,0.00147982,0.00148092,0.00148603,0.00149645,0.0015005,0.00152653,0.00153291,0.00155385,0.00155588,0.00155605,0.00156264,0.00156577,0.00155868,0.00158796,0.00170593,0.0017041,0.00170361,0.00169635,0.00170569,0.00170891,0.00170983,0.00194735,0.00194353,0.00193329,0.00192697,0.00191834,0.00192666,0.00193244
-40.0,1.1,0.000645839,0.000645839,0.000639819,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00205611,0.00205796,0.00206873,0.00207688,0.00209319,0.00210383,0.00211306,0.00202945,0.00203118,0.0020387,0.00205164,0.00206944,0.00207744,0.00208563,0.00198737,0.0019882,0.00199469,0.00200478,0.00201763,0.00203125,0.00204042,0.00200103,0.00200099,0.00200211,0.00200801,0.00201687,0.00202841,0.00203688,0.0020896,0.00208596,0.00208162,0.00208053,0.00208386,0.00209108,0.00209947,0.00225296,0.00224923,0.00223603,0.00222707,0.00222529,0.00222727,0.00223302,0.00249597,0.00248568,0.00247117,0.00245552,0.00244471,0.00243958,0.00244123
-40.0,1.1,0.000645839,0.000645839,0.000639819,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00149865,0.00150033,0.00151698,0.00153407,0.00154713,0.00154592,0.00156379,0.00148697,0.00149384,0.00150704,0.00152539,0.00152961,0.00155631,0.00156199,0.00146479,0.00146947,0.00147913,0.00148906,0.00150728,0.00151735,0.00151416,0.00146958,0.00147155,0.00146753,0.00147981,0.00148726,0.00150763,0.00151505,0.00154187,0.00154183,0.0015453,0.00154393,0.00155415,0.00154308,0.00157016,0.00169182,0.00168994,0.00169208,0.0016875,0.00169407,0.0016557,0.00167156,0.00193786,0.00193394,0.00192654,0.00192124,0.00189762,0.001872,0.00187518
-40.0,1.1,0.000645839,0.000645839,0.000639819,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00186833,0.00187378,0.00188633,0.00189475,0.00190934,0.0019198,0.00192821,0.00183634,0.00183914,0.00184856,0.001864,0.00187852,0.00188966,0.00189779,0.00179428,0.00179623,0.00180268,0.0018157,0.00182896,0.00184193,0.00185103,0.00181096,0.00181102,0.00181312,0.00181967,0.00183019,0.00184167,0.00185158,0.00190231,0.00190137,0.00189999,0.00189978,0.00190683,0.00191273,0.00192009,0.00207312,0.00206773,0.00206115,0.00205472,0.00205245,0.00205665,0.00206232,0.00231729,0.00231081,0.00229254,0.00228496,0.00228082,0.00227712,0.00227891
-40.0,1.1,0.000645839,0.000645839,0.000639819,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00149702,0.00150253,0.00151373,0.00153572,0.00155054,0.0015607,0.00155354,0.00148279,0.00148924,0.00150178,0.0015203,0.00152473,0.00154937,0.00155811,0.00145499,0.00145905,0.00146903,0.00147933,0.00149629,0.00150805,0.00150449,0.00146459,0.00146677,0.00146219,0.0014751,0.00147863,0.00149738,0.00151074,0.00154458,0.0015461,0.00154922,0.00155361,0.00155717,0.00154563,0.00157294,0.00170633,0.00170569,0.00170351,0.00169883,0.00170603,0.00169343,0.00170824,0.00196167,0.00195877,0.00195272,0.00194841,0.00194428,0.00190925,0.00191678
-40.0,1.1,0.000645839,0.000645839,0.000639819,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00186964,0.00187367,0.00188621,0.00190229,0.00191609,0.00192632,0.00193363,0.00183971,0.00184362,0.00185552,0.0018718,0.00188588,0.0018963,0.00190353,0.00179368,0.001797,0.00180665,0.00182059,0.0018365,0.00184801,0.00185809,0.00181261,0.00181314,0.00181627,0.0018287,0.00184017,0.00185061,0.00186059,0.00190964,0.00190941,0.0019071,0.00191158,0.00191659,0.00192571,0.00193572,0.0020861,0.00208239,0.00207702,0.00207135,0.00207581,0.00208085,0.00209088,0.00234956,0.00234232,0.00232673,0.0023242,0.00231609,0.00231626,0.00231967
-40.0,1.1,0.000665634,0.000665634,0.000655107,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00150965,0.00151426,0.00152992,0.001547,0.00156075,0.00157001,0.0015629,0.0014932,0.00150049,0.00151454,0.00152658,0.00154797,0.00155962,0.00154671,0.00146023,0.00146362,0.0014737,0.00148169,0.00150402,0.00151603,0.00151295,0.00144372,0.00144291,0.00144875,0.00146728,0.00147525,0.00150574,0.00150558,0.00148081,0.00148376,0.00148866,0.0014949,0.00150589,0.00151526,0.00153424,0.00159293,0.00159183,0.00159104,0.00159063,0.00159047,0.00160359,0.00162375,0.00178177,0.00178104,0.00177652,0.00176806,0.00176238,0.00178453,0.00176993
-40.0,1.1,0.000665634,0.000665634,0.000655107,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00221309,0.00221382,0.00222503,0.00223353,0.00224521,0.00225545,0.00226572,0.00219878,0.00219825,0.00220523,0.00221585,0.00222976,0.00224073,0.0022497,0.00216194,0.00216235,0.0021666,0.00217676,0.00218933,0.00220088,0.00221024,0.00217384,0.00217289,0.0021744,0.00217861,0.00218761,0.00219727,0.00220698,0.00226104,0.00225767,0.00225321,0.00224955,0.00225186,0.00225842,0.00226627,0.00241856,0.0024104,0.00239738,0.00238782,0.00238609,0.00238618,0.00238965,0.00263744,0.00262894,0.0026083,0.0025935,0.00258419,0.00257934,0.00257676
-40.0,1.1,0.000665634,0.000665634,0.000655107,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00149797,0.00150437,0.00151469,0.00153846,0.00155319,0.00155353,0.00155601,0.0014867,0.00148909,0.00150305,0.00152054,0.00153088,0.00153941,0.00155888,0.0014529,0.00145834,0.00146856,0.00148084,0.00150039,0.00151018,0.00150704,0.00142811,0.00143016,0.00144038,0.00144692,0.00146191,0.00148869,0.00149483,0.0014724,0.00147462,0.00148122,0.00148257,0.00149509,0.00148753,0.00151622,0.00158224,0.00158324,0.00158425,0.00158387,0.00159014,0.00158081,0.00160196,0.00176475,0.00176266,0.00175905,0.00175456,0.00175327,0.00175665,0.00174444
-40.0,1.1,0.000665634,0.000665634,0.000655107,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00202385,0.00202872,0.00203513,0.0020448,0.00206074,0.00207086,0.0020798,0.00200469,0.00200736,0.00201527,0.00202719,0.00204302,0.00205238,0.00206111,0.00196975,0.00197038,0.00197677,0.0019876,0.0020003,0.00201298,0.00202221,0.00198303,0.0019853,0.00198657,0.00199233,0.00200166,0.00201239,0.00202159,0.00207577,0.00207234,0.00206853,0.00206788,0.00206982,0.00207655,0.00208529,0.0022347,0.00222938,0.0022169,0.00221168,0.002209,0.00221194,0.00221311,0.00246606,0.00245979,0.00244096,0.00242466,0.00241721,0.00241375,0.00240891
-40.0,1.1,0.000665634,0.000665634,0.000655107,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00149893,0.00150354,0.0015172,0.00153578,0.00155119,0.00154876,0.00156581,0.00148296,0.00148526,0.00149854,0.00151582,0.00152712,0.00153549,0.00155492,0.00144335,0.00144788,0.00145966,0.00147146,0.00148933,0.00150118,0.00149799,0.00142367,0.00142054,0.00143002,0.00143613,0.00145228,0.00147672,0.00148634,0.0014711,0.00147302,0.0014805,0.00148174,0.00149608,0.00148573,0.00150751,0.00158472,0.00158434,0.0015882,0.00158347,0.00159101,0.00159054,0.00161194,0.0017978,0.00179564,0.00178937,0.00178254,0.00177918,0.00178355,0.00179287
-40.0,1.1,0.000665634,0.000665634,0.000655107,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00202502,0.00203123,0.00203713,0.00205349,0.00206731,0.00207815,0.00208667,0.00200373,0.00200716,0.00201837,0.0020337,0.00204803,0.00205924,0.002067,0.00196717,0.00197,0.00197874,0.00199155,0.00200654,0.00201831,0.00202739,0.00198242,0.00198331,0.00198666,0.00199571,0.00200566,0.00201754,0.00202804,0.00207342,0.00207178,0.00207134,0.00207518,0.00208039,0.00208921,0.00209813,0.00224118,0.00223719,0.00223311,0.00222829,0.00222781,0.00223231,0.00223863,0.00248244,0.00247421,0.00246048,0.00245686,0.00244928,0.00245051,0.00245227
-40.0,1.1,0.00059523,0.000589588,0.00059523,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00163808,0.00164446,0.00165606,0.00167233,0.00168661,0.00169595,0.00169146,0.00162134,0.00162699,0.00163739,0.00165359,0.00166874,0.00167831,0.00167415,0.00160215,0.00160518,0.00161301,0.00162158,0.00163435,0.00164853,0.00163588,0.00161084,0.00160839,0.00161251,0.00162698,0.00162071,0.00165214,0.00165116,0.00167771,0.00167944,0.00167767,0.00168269,0.00168878,0.00168325,0.00170907,0.00182679,0.00182537,0.00182402,0.00181579,0.00182233,0.00182437,0.00182267,0.00205577,0.00205119,0.00204126,0.00203065,0.00203562,0.00203071,0.00203029
-40.0,1.1,0.00059523,0.000589588,0.00059523,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00248231,0.00248404,0.00249115,0.00250456,0.00251879,0.00253098,0.00254005,0.00247345,0.00247398,0.00248394,0.00249176,0.00250787,0.00251883,0.00252799,0.00243749,0.00243859,0.00244642,0.00245796,0.00247153,0.00248341,0.00249232,0.00242768,0.00242805,0.00243314,0.00244163,0.00245414,0.00246568,0.00247566,0.00245594,0.00245479,0.0024527,0.00245986,0.00246829,0.00247709,0.0024867,0.00253491,0.00253132,0.00252957,0.00252712,0.0025327,0.0025403,0.00254722,0.00270442,0.00269911,0.00268746,0.00267862,0.00267554,0.00267899,0.00268294
-40.0,1.1,0.00059523,0.000589588,0.00059523,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00163775,0.00164073,0.00165498,0.00166796,0.00168422,0.00169843,0.00168278,0.00162469,0.0016252,0.00163669,0.00165318,0.00166683,0.00168672,0.00169433,0.00160277,0.00160493,0.00161338,0.00162709,0.00163821,0.00164681,0.00165082,0.00161119,0.00160957,0.00161419,0.00161709,0.00161496,0.00163795,0.00163935,0.00168291,0.00168122,0.00167723,0.00167156,0.00166712,0.00167949,0.00168859,0.00182134,0.00181609,0.00181802,0.00181298,0.0018019,0.00182135,0.00180975,0.00204702,0.00204266,0.0020386,0.00202669,0.00202658,0.00201913,0.00199883
-40.0,1.1,0.00059523,0.000589588,0.00059523,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00231229,0.00231286,0.00232285,0.00233552,0.00235023,0.0023618,0.00237003,0.0022941,0.00229908,0.00231005,0.00232161,0.00233636,0.00234798,0.00235729,0.00226231,0.00226409,0.00227218,0.00228601,0.0022999,0.00231223,0.00232135,0.00225293,0.00225394,0.00225967,0.00226975,0.00228192,0.00229401,0.00230318,0.00228149,0.00228134,0.00228324,0.00228867,0.00229923,0.00230921,0.00231948,0.00236799,0.00236721,0.00236584,0.00236499,0.00236877,0.00237685,0.00238517,0.00253667,0.00253152,0.00252325,0.00252435,0.00251821,0.0025203,0.00252542
-40.0,1.1,0.00059523,0.000589588,0.00059523,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00165686,0.00165863,0.00166851,0.00168134,0.00169748,0.00171202,0.00173144,0.00163902,0.00164507,0.00165496,0.0016665,0.00167886,0.00168498,0.00170617,0.00161923,0.00162286,0.00162923,0.00163784,0.00165456,0.00166895,0.00165727,0.0016345,0.00163183,0.00163658,0.00163323,0.00162646,0.00165728,0.0016553,0.00169777,0.00169872,0.00169838,0.00170038,0.00168559,0.00170016,0.00171354,0.00184543,0.00184234,0.00184088,0.00183631,0.00182516,0.00182834,0.00183564,0.00207605,0.0020731,0.00206233,0.0020605,0.00203927,0.0020054,0.00200234
-40.0,1.1,0.00059523,0.000589588,0.00059523,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00238534,0.00238837,0.00239784,0.00241368,0.00242866,0.00243841,0.00244385,0.00236835,0.00237203,0.00238355,0.00239991,0.00241481,0.00242504,0.00243211,0.00233676,0.00233838,0.00234924,0.00236501,0.0023787,0.00239027,0.00239814,0.00232222,0.00232399,0.00233177,0.00234308,0.00235564,0.00236799,0.00237731,0.00235359,0.00235364,0.0023572,0.00236342,0.0023745,0.00238621,0.00239625,0.00244743,0.00244473,0.00244562,0.00244621,0.00245062,0.00246009,0.00246708,0.00262344,0.00261894,0.00260975,0.00261191,0.00260954,0.00261204,0.00261787
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.001548,0.00154804,0.00155912,0.00157327,0.00158377,0.00159165,0.00162067,0.00153218,0.00153846,0.00154917,0.00156514,0.00157897,0.00159236,0.00158563,0.00151772,0.0015191,0.00152884,0.00153714,0.00155431,0.00156537,0.00156736,0.00151656,0.00151625,0.00151979,0.00153533,0.00153867,0.0015655,0.00156701,0.0015555,0.00155507,0.00155598,0.00156312,0.00156653,0.00156532,0.00159961,0.0016555,0.00165111,0.00165472,0.00165424,0.00166437,0.0016699,0.00167526,0.0018305,0.00182904,0.00182537,0.00182298,0.00182205,0.00181014,0.00181091
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00265128,0.00265118,0.00265604,0.00266689,0.00267875,0.00269204,0.00269967,0.0026569,0.00265794,0.00266283,0.00267335,0.00268619,0.00269816,0.00270688,0.00265232,0.00265293,0.00265811,0.00266758,0.00268018,0.00269195,0.002701,0.00265635,0.00265702,0.00266009,0.00266847,0.00267926,0.00268959,0.0026994,0.00268747,0.00268651,0.00268756,0.00269035,0.00269698,0.00270723,0.00271611,0.00276467,0.00276135,0.00275662,0.00275175,0.002756,0.00276389,0.00276987,0.00290757,0.00290193,0.00289158,0.00288258,0.00287581,0.00288129,0.0028813
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00154803,0.001551,0.00156237,0.00157882,0.00158367,0.0015919,0.00161947,0.00153529,0.00153622,0.00154811,0.00156464,0.00157673,0.00158773,0.00158356,0.00151994,0.00152097,0.00153019,0.00154147,0.00155741,0.00156988,0.00156789,0.00151489,0.00151809,0.00151774,0.00152447,0.001534,0.00155578,0.00156051,0.00155572,0.00155877,0.00155673,0.00156001,0.00155914,0.00156327,0.00159011,0.00165813,0.00165699,0.0016531,0.00165035,0.00165226,0.00165509,0.00166997,0.00182996,0.00182752,0.00182368,0.00181694,0.00182107,0.00180571,0.0018258
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00247688,0.0024797,0.0024865,0.00249607,0.00251078,0.00252234,0.00253157,0.00248389,0.00248535,0.00249729,0.00250142,0.00251934,0.00252739,0.0025366,0.00247668,0.00247867,0.00248591,0.00249719,0.00250997,0.0025215,0.00253034,0.00248455,0.00248505,0.00248975,0.00249712,0.00250899,0.00252045,0.00253014,0.00251602,0.00251405,0.00251502,0.0025189,0.00252733,0.00253754,0.00254688,0.00259381,0.00259083,0.00259065,0.00258903,0.00259136,0.0025977,0.00260469,0.00274802,0.00274268,0.00273026,0.00271994,0.00272211,0.00272123,0.00272632
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00156519,0.00156514,0.00157561,0.00158938,0.00160439,0.00160606,0.00162643,0.00154977,0.00155584,0.00156634,0.00157652,0.00158802,0.00159352,0.00162252,0.00153502,0.00153709,0.00154685,0.00156258,0.00157285,0.00158922,0.00158679,0.00153507,0.00153455,0.00153161,0.00154326,0.00154974,0.00157463,0.00157669,0.00157943,0.00157857,0.00157988,0.0015737,0.00157617,0.00159414,0.00161046,0.00167613,0.00167159,0.00167347,0.00167329,0.00168286,0.00168976,0.00169246,0.00185249,0.00185104,0.00184152,0.00183947,0.00184412,0.00184201,0.00182384
-40.0,1.1,0.000569568,0.000567828,0.000569568,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121689,0.00197824,0.00343213,0.00569723,0.00887543,0.0130575,0.00254897,0.00255152,0.00255943,0.00257488,0.00258946,0.00259824,0.00260707,0.00255218,0.00255511,0.00256692,0.00257968,0.00259257,0.00260331,0.00261429,0.00255169,0.00255367,0.00256087,0.00257458,0.00258795,0.00259987,0.00260832,0.00255213,0.00255336,0.00255999,0.00257038,0.0025829,0.00259453,0.00260293,0.00258518,0.00258582,0.00258782,0.0025922,0.00260144,0.0026113,0.00262152,0.00267059,0.00266851,0.00266967,0.002669,0.00267182,0.00267877,0.00268472,0.0028227,0.0028171,0.00280685,0.00280199,0.00281008,0.00280917,0.00281172
-40.0,1.1,0.000758678,0.000754653,0.000758678,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0651026,0.068023,0.0767345,0.0901903,0.108268,0.131704,0.161611,0.0690698,0.0719816,0.0806765,0.0941668,0.112278,0.135706,0.16555,0.0825295,0.0854922,0.0942087,0.107728,0.125862,0.149332,0.179343,0.103917,0.106887,0.115763,0.129468,0.147702,0.171204,0.201196,0.127356,0.130645,0.14028,0.154466,0.173075,0.196723,0.226729,0.149191,0.152831,0.163401,0.178774,0.198011,0.221993,0.251927,0.169651,0.173615,0.185202,0.201972,0.222212,0.246571,0.276638
-40.0,1.1,0.000758678,0.000754653,0.000758678,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0267283,0.0296956,0.0393302,0.0565103,0.0833479,0.122815,0.17642,0.0267785,0.0297858,0.0393343,0.0566002,0.0834676,0.122625,0.176007,0.0274282,0.0303194,0.0397682,0.056937,0.0838898,0.122934,0.176209,0.0290438,0.0319694,0.0413318,0.0582108,0.084535,0.123637,0.176434,0.0346816,0.037428,0.0464094,0.0621466,0.0873312,0.125175,0.177554,0.0411516,0.044096,0.05282,0.067812,0.091518,0.127752,0.179259,0.0482852,0.0513886,0.0607316,0.0755936,0.0971148,0.131659,0.181336
-40.0,1.1,0.000758678,0.000754653,0.000758678,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0609243,0.0632665,0.0701435,0.0805853,0.0941917,0.111313,0.132594,0.0664533,0.0688,0.0757006,0.0861355,0.0997617,0.116906,0.138182,0.0809506,0.0833385,0.0903097,0.100817,0.114511,0.131758,0.153038,0.102808,0.105232,0.112426,0.123134,0.137061,0.154463,0.175867,0.127186,0.129944,0.137907,0.149489,0.164145,0.182018,0.203688,0.152097,0.155236,0.164003,0.176856,0.19244,0.21109,0.233284,0.176754,0.180103,0.189915,0.204218,0.221173,0.240876,0.263577
