temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.000361141,0.000359866,0.000361141,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.331184,0.335903,0.352297,0.383732,0.432566,0.501065,0.591041,0.3423,0.346912,0.363346,0.394766,0.443645,0.512073,0.602085,0.37899,0.383638,0.400153,0.431364,0.480149,0.5486,0.638641,0.443618,0.44836,0.464987,0.496378,0.54536,0.614034,0.704154,0.536539,0.541421,0.558706,0.591077,0.641147,0.711026,0.802129,0.656015,0.661143,0.679049,0.712908,0.764889,0.837076,0.930715,0.802737,0.806922,0.826312,0.862661,0.917065,0.992127,1.08944
-40.0,0.9,0.000361141,0.000359866,0.000361141,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.45601,0.464247,0.491801,0.546209,0.630127,0.748783,0.904031,0.455531,0.464306,0.492338,0.546325,0.630127,0.74838,0.904073,0.45561,0.464222,0.491531,0.546624,0.630509,0.748754,0.904222,0.458977,0.466919,0.495237,0.548134,0.632352,0.750645,0.905785,0.473064,0.481242,0.510188,0.561393,0.644885,0.760782,0.913489,0.494263,0.502532,0.530087,0.584951,0.666768,0.783847,0.936052,0.520842,0.529702,0.557966,0.613588,0.696302,0.813344,0.966462
-40.0,0.9,0.000361141,0.000359866,0.000361141,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.202117,0.20517,0.214972,0.234071,0.263712,0.305131,0.359513,0.213126,0.215982,0.225985,0.245026,0.274609,0.316142,0.37028,0.248486,0.251336,0.26129,0.280409,0.309924,0.351304,0.405757,0.311575,0.314513,0.324768,0.34441,0.374508,0.416498,0.471326,0.401168,0.404307,0.415242,0.435899,0.467497,0.511255,0.567876,0.515185,0.518518,0.5303,0.552475,0.586298,0.632868,0.692792,0.656288,0.659883,0.671728,0.695481,0.731794,0.781588,0.845119
-40.0,0.9,0.000361141,0.000359866,0.000361141,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.284637,0.289763,0.306454,0.339146,0.389853,0.460723,0.555115,0.28478,0.289639,0.306589,0.339291,0.389632,0.460635,0.554595,0.285198,0.289934,0.306744,0.339235,0.389326,0.460292,0.554843,0.29269,0.297374,0.313986,0.346579,0.396453,0.466294,0.558729,0.310276,0.314983,0.332184,0.363757,0.413599,0.483695,0.575158,0.332704,0.337758,0.355123,0.38891,0.439615,0.509844,0.601651,0.35582,0.36105,0.379202,0.413614,0.46707,0.541772,0.63613
-40.0,0.9,0.000411868,0.000411868,0.00038364,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.320097,0.324788,0.341257,0.372672,0.421584,0.490038,0.580053,0.327746,0.332571,0.349077,0.38048,0.429414,0.497964,0.587946,0.358244,0.362944,0.379439,0.411057,0.459989,0.528747,0.618896,0.41968,0.424494,0.441274,0.473085,0.521854,0.591326,0.681746,0.509847,0.514814,0.531172,0.563866,0.616217,0.686709,0.777834,0.624733,0.630063,0.648072,0.683006,0.736687,0.811755,0.904842,0.764762,0.770455,0.790785,0.827349,0.883753,0.963727,1.06182
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.456271,0.464318,0.492611,0.54631,0.629673,0.748768,0.904008,0.455933,0.463907,0.492435,0.546566,0.63022,0.748599,0.904017,0.455688,0.463731,0.492171,0.546102,0.630799,0.748223,0.903961,0.461734,0.469569,0.496999,0.550417,0.634117,0.750896,0.903735,0.484646,0.49258,0.519631,0.57164,0.653044,0.767245,0.92085,0.517634,0.525664,0.554113,0.605916,0.687481,0.80197,0.953638,0.55905,0.567422,0.595994,0.650664,0.735082,0.84919,1.00101
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.070218,0.0712891,0.0751337,0.0823622,0.0936963,0.109605,0.130492,0.0815022,0.0825965,0.0864326,0.09377,0.105014,0.120772,0.141655,0.118683,0.119852,0.123932,0.131643,0.143392,0.159693,0.181045,0.178548,0.179916,0.184663,0.193577,0.207388,0.225627,0.248988,0.258463,0.260157,0.265269,0.275508,0.292256,0.31353,0.339027,0.363513,0.364755,0.370416,0.382375,0.400681,0.424241,0.454991,0.49492,0.496755,0.502859,0.516585,0.535865,0.562035,0.595572
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.11172,0.113722,0.120685,0.134567,0.155469,0.185066,0.224231,0.111705,0.113722,0.120832,0.13443,0.155388,0.185123,0.223965,0.120734,0.122754,0.129255,0.142403,0.162424,0.190665,0.228219,0.14261,0.144639,0.152191,0.165123,0.185957,0.213983,0.25096,0.167169,0.169459,0.178531,0.193053,0.216017,0.246614,0.28693,0.188376,0.190999,0.200502,0.217907,0.244244,0.280001,0.324388,0.217852,0.220817,0.229592,0.244822,0.270793,0.309054,0.358511
-40.0,0.9,0.000411868,0.000411868,0.00038364,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.290592,0.29496,0.31091,0.34152,0.389933,0.456349,0.544442,0.29963,0.304203,0.318729,0.34992,0.397074,0.463891,0.552239,0.328971,0.333536,0.349486,0.380116,0.427793,0.494802,0.582949,0.39017,0.394832,0.411109,0.442378,0.490423,0.557548,0.645901,0.478218,0.482876,0.50088,0.533089,0.582622,0.65242,0.741779,0.591952,0.597204,0.615438,0.651015,0.70374,0.776235,0.869875,0.730147,0.735732,0.756306,0.793742,0.847743,0.925167,1.02401
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.435158,0.443019,0.470432,0.522386,0.604752,0.722633,0.872327,0.434011,0.441768,0.470962,0.522618,0.60616,0.719634,0.874614,0.436328,0.445139,0.47033,0.522369,0.604414,0.723028,0.872358,0.442076,0.450363,0.477654,0.528336,0.610154,0.723579,0.873139,0.467472,0.474577,0.501954,0.552597,0.630762,0.743312,0.890238,0.504348,0.511901,0.538123,0.589606,0.667977,0.779598,0.926755,0.541674,0.549732,0.578586,0.635184,0.716144,0.82983,0.977094
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0700969,0.0711659,0.0750292,0.082257,0.0936446,0.109509,0.130484,0.0813974,0.0824804,0.0863698,0.0936237,0.104881,0.120695,0.141676,0.118543,0.119696,0.123789,0.131495,0.143372,0.159632,0.180893,0.178425,0.1798,0.18455,0.19352,0.207291,0.225502,0.248874,0.257871,0.259529,0.26501,0.276345,0.292096,0.312829,0.338911,0.362499,0.363922,0.370506,0.382087,0.399814,0.424064,0.454767,0.495004,0.496933,0.503191,0.516351,0.535827,0.561844,0.595333
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.111204,0.113127,0.120091,0.133428,0.154728,0.184195,0.224112,0.111178,0.113101,0.120626,0.133842,0.15519,0.184105,0.223019,0.119824,0.121689,0.128283,0.141306,0.161232,0.189885,0.227209,0.141412,0.143522,0.150836,0.164063,0.185271,0.212878,0.249887,0.166022,0.168503,0.176686,0.191616,0.215201,0.245923,0.285995,0.187693,0.190022,0.199188,0.217467,0.244332,0.2796,0.322846,0.217382,0.219578,0.227188,0.243133,0.270149,0.308661,0.358139
-40.0,0.9,0.000411868,0.000411868,0.00038364,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.206536,0.209709,0.221085,0.242545,0.277094,0.323581,0.386161,0.215242,0.218623,0.230183,0.251851,0.285732,0.332373,0.39508,0.248978,0.252211,0.263617,0.285452,0.31901,0.366374,0.428432,0.312997,0.316462,0.328312,0.350771,0.385096,0.433212,0.496225,0.401396,0.405042,0.417742,0.441017,0.478011,0.528563,0.594032,0.513863,0.51768,0.532063,0.557313,0.597995,0.652441,0.72218,0.649692,0.654813,0.669007,0.699178,0.741053,0.800921,0.875935
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.310923,0.31579,0.336255,0.376499,0.434474,0.519089,0.627184,0.313664,0.316877,0.338564,0.374904,0.43467,0.519996,0.6253,0.312137,0.317701,0.338457,0.378696,0.434954,0.517348,0.629965,0.325951,0.331478,0.350891,0.387329,0.445812,0.525372,0.633332,0.355181,0.360685,0.37993,0.416038,0.473542,0.55359,0.656792,0.391586,0.39672,0.416668,0.456341,0.51357,0.595391,0.698593,0.426702,0.431689,0.454086,0.494342,0.556988,0.644808,0.75307
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0701711,0.0712499,0.0750028,0.0823168,0.0937116,0.109523,0.130527,0.0813774,0.0825104,0.0862188,0.0936377,0.104945,0.120842,0.14171,0.118495,0.11967,0.123771,0.131452,0.143337,0.1596,0.180919,0.178113,0.179481,0.184218,0.193111,0.206764,0.224971,0.248351,0.257941,0.259438,0.264978,0.276296,0.29194,0.313249,0.339888,0.362733,0.36417,0.371134,0.382135,0.400004,0.423279,0.454619,0.494738,0.496683,0.503544,0.514918,0.534245,0.560747,0.594402
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.11145,0.113322,0.120443,0.133818,0.154577,0.185398,0.223201,0.111859,0.114034,0.120962,0.13344,0.154468,0.185564,0.222991,0.119951,0.122081,0.128289,0.141441,0.161434,0.189865,0.227248,0.141495,0.143568,0.150884,0.164136,0.185253,0.212976,0.250457,0.166689,0.168877,0.176836,0.191686,0.214799,0.245774,0.285578,0.187745,0.189905,0.200049,0.217644,0.243615,0.279295,0.322843,0.217657,0.219839,0.227604,0.244078,0.271201,0.308794,0.358201
-40.0,0.9,0.000385739,0.000382967,0.000385739,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000492885,0.000492895,0.000492961,0.000493159,0.000494104,0.000491325,0.000492024,0.000493146,0.000493835,0.000494226,0.000493211,0.000493612,0.000493688,0.000494349,0.000492289,0.000492248,0.000493501,0.000493229,0.00049292,0.000494424,0.000493856,0.000490594,0.000491064,0.000491428,0.000491569,0.000492701,0.000491611,0.000493674,0.00048889,0.000488845,0.000489401,0.00048984,0.000491528,0.000491152,0.000491426,0.000485318,0.00048559,0.000486004,0.000487697,0.000489065,0.000488918,0.000489993,0.000485176,0.000485406,0.000486052,0.000486117,0.000486866,0.00048608,0.000488687
-40.0,0.9,0.000385739,0.000382967,0.000385739,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000184364,0.000184389,0.000184515,0.000184425,0.000184393,0.000184082,0.000184634,0.000183962,0.000183986,0.000183987,0.000184055,0.00018403,0.000184014,0.000183753,0.000183006,0.000182996,0.000183025,0.000182991,0.00018305,0.000183069,0.000183048,0.000182404,0.000182421,0.000182487,0.000182581,0.000182584,0.00018271,0.000183043,0.000180986,0.000180861,0.000180786,0.000181228,0.000181368,0.000181661,0.000181936,0.000179249,0.000179222,0.0001794,0.000179475,0.000179849,0.000179817,0.000180342,0.000175661,0.000175724,0.000175834,0.000177129,0.000176916,0.00017728,0.000177765
-40.0,0.9,0.000361141,0.000359866,0.000361141,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000540147,0.000540644,0.000540264,0.000539896,0.000540072,0.00054062,0.000540091,0.000539065,0.000539381,0.000539336,0.000539396,0.000539215,0.000539237,0.000539466,0.00053658,0.000537663,0.000537791,0.000538223,0.000537752,0.000537534,0.000537404,0.000535253,0.000535403,0.000535403,0.000535956,0.000536588,0.000535467,0.000536395,0.000535061,0.000535054,0.000534576,0.000535771,0.000536302,0.000535275,0.000534791,0.000533137,0.000533222,0.000533634,0.000534295,0.000535324,0.000533949,0.000533877,0.000534405,0.000534137,0.000534453,0.00053381,0.000533262,0.000533013,0.000534542
-40.0,0.9,0.000361141,0.000359866,0.000361141,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000187613,0.000187719,0.000187589,0.000187439,0.000187625,0.000187889,0.000187235,0.000187199,0.000187201,0.00018719,0.0001872,0.000187179,0.000187053,0.00018711,0.000185892,0.000185897,0.000185892,0.000185896,0.000185854,0.000185862,0.000185817,0.000186355,0.000186383,0.000186397,0.00018643,0.000186336,0.000186395,0.000186446,0.000185683,0.00018571,0.000185771,0.000185885,0.000186048,0.00018607,0.000186195,0.000185071,0.000184829,0.000184928,0.00018507,0.000185162,0.000185329,0.000185537,0.000182271,0.000182291,0.000182357,0.000182575,0.000182825,0.000183263,0.000183494
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000558064,0.000558066,0.000558074,0.000557999,0.000557908,0.000558105,0.00055824,0.000556533,0.000556655,0.000556511,0.00055684,0.000557019,0.00055703,0.00055714,0.000553644,0.000553495,0.000553695,0.000554021,0.000554652,0.000553288,0.000555344,0.000549096,0.000549273,0.000549562,0.000550661,0.000550131,0.000552798,0.00055319,0.000544815,0.000544825,0.000543756,0.000544556,0.000546973,0.000548277,0.000546384,0.000539994,0.000540126,0.000538695,0.00054036,0.000541982,0.000543956,0.000542584,0.000536247,0.000536543,0.000538385,0.000537764,0.000538286,0.00053821,0.000539862
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,4.55315e-05,4.55298e-05,4.55251e-05,4.55503e-05,4.55016e-05,4.54467e-05,4.53997e-05,4.59051e-05,4.5913e-05,4.5946e-05,4.6269e-05,4.61656e-05,4.59357e-05,4.61389e-05,4.49214e-05,4.49701e-05,4.51055e-05,4.54211e-05,4.5754e-05,4.60318e-05,4.6278e-05,4.34209e-05,4.35017e-05,4.37589e-05,4.41572e-05,4.47023e-05,4.53732e-05,4.58766e-05,4.03774e-05,4.07805e-05,4.10216e-05,4.16448e-05,4.20646e-05,4.37181e-05,4.41634e-05,3.71298e-05,3.70114e-05,3.72971e-05,3.84872e-05,3.95899e-05,4.09382e-05,4.23557e-05,3.32974e-05,3.36636e-05,3.41686e-05,3.53792e-05,3.68334e-05,3.84443e-05,3.99541e-05
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000480842,0.00048117,0.000481304,0.000481554,0.000481598,0.000481939,0.000481099,0.000479393,0.000479432,0.0004801,0.000479896,0.000480255,0.000480811,0.000480728,0.000476595,0.00047668,0.000478098,0.000476513,0.000476921,0.000478251,0.00047847,0.000472377,0.000472616,0.000473186,0.000474008,0.000475327,0.000476445,0.000476511,0.000466493,0.000466951,0.000468844,0.000469309,0.000469274,0.000469829,0.000470524,0.000463037,0.000461481,0.000462774,0.000465457,0.00046724,0.00046944,0.000470484,0.000460735,0.000461797,0.000462974,0.000462194,0.000462005,0.000461491,0.000464367
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,4.27445e-05,4.26057e-05,4.25996e-05,4.25185e-05,4.26193e-05,4.26431e-05,4.25337e-05,4.29649e-05,4.30569e-05,4.32144e-05,4.32054e-05,4.3097e-05,4.3184e-05,4.33302e-05,4.21538e-05,4.22235e-05,4.23448e-05,4.26401e-05,4.28573e-05,4.29761e-05,4.3192e-05,4.04136e-05,4.05314e-05,4.07362e-05,4.10993e-05,4.16949e-05,4.24781e-05,4.30437e-05,3.73e-05,3.74806e-05,3.79652e-05,3.84752e-05,3.92464e-05,4.05878e-05,4.13874e-05,3.41799e-05,3.40121e-05,3.4666e-05,3.57079e-05,3.64778e-05,3.79679e-05,3.9391e-05,3.0502e-05,3.07496e-05,3.13994e-05,3.22526e-05,3.39207e-05,3.57012e-05,3.70959e-05
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000479739,0.00048016,0.000480228,0.000481476,0.000481095,0.000480984,0.000480467,0.000479625,0.000478692,0.000481371,0.000478823,0.000479142,0.000480127,0.000479412,0.00047494,0.000474983,0.000475187,0.000476616,0.000476254,0.000476296,0.000477648,0.00047363,0.000473501,0.000473782,0.000474097,0.000474856,0.000474968,0.000476006,0.000466836,0.000467067,0.000468158,0.000466943,0.000467411,0.000469482,0.000471123,0.000463532,0.00046458,0.000464884,0.000465226,0.000465531,0.000467164,0.000470896,0.000458412,0.000459367,0.000458331,0.000461047,0.000462224,0.000465902,0.000466109
-40.0,0.9,0.000411868,0.000411868,0.00038364,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,4.26636e-05,4.2676e-05,4.24761e-05,4.2487e-05,4.25538e-05,4.25441e-05,4.25525e-05,4.28499e-05,4.28686e-05,4.25932e-05,4.28459e-05,4.29199e-05,4.2874e-05,4.30971e-05,4.1382e-05,4.14423e-05,4.16644e-05,4.19481e-05,4.21411e-05,4.26122e-05,4.30204e-05,3.92493e-05,3.93593e-05,3.95907e-05,4.01875e-05,4.0783e-05,4.14333e-05,4.18695e-05,3.56606e-05,3.58054e-05,3.6033e-05,3.7227e-05,3.83236e-05,3.9163e-05,4.00926e-05,3.22304e-05,3.22774e-05,3.29637e-05,3.37539e-05,3.50041e-05,3.62006e-05,3.72932e-05,2.8608e-05,2.87188e-05,2.92857e-05,3.00989e-05,3.18661e-05,3.39017e-05,3.51998e-05
-40.0,0.9,0.000477966,0.000474573,0.000477966,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.175843,0.180221,0.195528,0.224626,0.2701,0.333754,0.417882,0.187374,0.191527,0.206983,0.236474,0.282951,0.345228,0.429611,0.222392,0.226746,0.24212,0.271527,0.316999,0.381071,0.46503,0.280956,0.285682,0.301571,0.331648,0.378132,0.442754,0.527259,0.363073,0.36785,0.38491,0.41667,0.465001,0.53169,0.619007,0.467954,0.47297,0.490985,0.524396,0.576273,0.646306,0.736912,0.597699,0.603114,0.621916,0.656671,0.711674,0.786389,0.880548
-40.0,0.9,0.000477966,0.000474573,0.000477966,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.230892,0.238284,0.265904,0.31532,0.395513,0.505044,0.650654,0.229461,0.238186,0.264264,0.315043,0.396378,0.504765,0.650179,0.230588,0.237972,0.264657,0.316152,0.394491,0.505533,0.653107,0.238755,0.246017,0.272326,0.322328,0.399289,0.50768,0.651341,0.253733,0.261248,0.28654,0.336998,0.414038,0.52332,0.665344,0.268792,0.276674,0.305406,0.35674,0.437464,0.545816,0.687755,0.285046,0.293733,0.323087,0.377664,0.459082,0.57308,0.720356
-40.0,0.9,0.000477966,0.000474573,0.000477966,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.189094,0.193633,0.209436,0.239544,0.286207,0.351531,0.437078,0.195656,0.200199,0.216032,0.246066,0.292842,0.358015,0.443442,0.222216,0.226757,0.242588,0.272693,0.319413,0.384565,0.470127,0.272748,0.277514,0.293794,0.324584,0.371938,0.437441,0.523865,0.345235,0.350183,0.366909,0.399415,0.449309,0.516966,0.604804,0.437988,0.443086,0.461391,0.496638,0.548632,0.620609,0.710543,0.554375,0.558926,0.579203,0.615983,0.671563,0.746854,0.842671
-40.0,0.9,0.000477966,0.000474573,0.000477966,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.250985,0.258408,0.284329,0.333674,0.412304,0.521611,0.666007,0.250622,0.257973,0.284405,0.334533,0.412659,0.52096,0.66477,0.250689,0.258174,0.284331,0.33386,0.41224,0.521336,0.66538,0.259711,0.267494,0.293215,0.340786,0.417314,0.524683,0.667593,0.278566,0.286186,0.31091,0.360487,0.435876,0.543245,0.682119,0.299733,0.307087,0.334031,0.386462,0.464473,0.571378,0.710906,0.31949,0.327751,0.356341,0.411636,0.493327,0.605836,0.75083
-40.0,0.9,0.000457373,0.000454976,0.000457373,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.190674,0.195132,0.210665,0.240313,0.286475,0.351028,0.436014,0.201686,0.206144,0.221645,0.251328,0.297544,0.36199,0.44702,0.236504,0.241131,0.25675,0.286438,0.332487,0.397412,0.482407,0.296202,0.300794,0.316836,0.347293,0.394156,0.459565,0.544845,0.379137,0.383974,0.40097,0.433377,0.482155,0.549445,0.636801,0.486177,0.491609,0.509194,0.543235,0.594444,0.665153,0.756451,0.616913,0.622597,0.641205,0.678056,0.731829,0.806894,0.901336
-40.0,0.9,0.000457373,0.000454976,0.000457373,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.242439,0.250005,0.27705,0.327805,0.407921,0.519676,0.666827,0.242342,0.250071,0.277039,0.32832,0.407773,0.519572,0.666828,0.243186,0.250872,0.277451,0.328578,0.407638,0.518982,0.666454,0.249987,0.257402,0.283394,0.334588,0.413457,0.523262,0.668509,0.26339,0.270826,0.297873,0.348622,0.426792,0.537457,0.681155,0.280321,0.287335,0.315573,0.368972,0.44867,0.558675,0.703806,0.295778,0.303899,0.333176,0.388198,0.471608,0.58709,0.734794
-40.0,0.9,0.000457373,0.000454976,0.000457373,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.202341,0.206871,0.222633,0.252797,0.299529,0.36469,0.450249,0.210344,0.214883,0.23066,0.26081,0.30763,0.372739,0.45817,0.240075,0.244614,0.260456,0.290608,0.337377,0.402624,0.488083,0.294824,0.299462,0.315811,0.346423,0.393781,0.459501,0.545359,0.372621,0.377583,0.394715,0.42703,0.476285,0.543919,0.631641,0.473599,0.47869,0.496626,0.53068,0.582569,0.652958,0.74436,0.597968,0.603511,0.622474,0.658769,0.714521,0.788442,0.884632
-40.0,0.9,0.000457373,0.000454976,0.000457373,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.250576,0.258019,0.284095,0.333723,0.412353,0.520861,0.666021,0.250533,0.258205,0.283596,0.334837,0.412247,0.52138,0.666312,0.250359,0.258254,0.284262,0.334414,0.412212,0.521251,0.665627,0.257133,0.264393,0.289611,0.339463,0.415841,0.523829,0.666952,0.270265,0.27739,0.303157,0.353195,0.429457,0.537836,0.678287,0.285884,0.29356,0.320328,0.371484,0.450863,0.558116,0.698474,0.30207,0.310447,0.338778,0.392216,0.472832,0.585602,0.728918
-40.0,0.9,0.000459229,0.000458857,0.000459229,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.207081,0.211707,0.2277,0.258322,0.305867,0.372257,0.459334,0.217644,0.222257,0.238374,0.269148,0.316542,0.38307,0.469881,0.25277,0.257354,0.273507,0.304179,0.351709,0.418121,0.505299,0.313609,0.318317,0.334856,0.366076,0.414059,0.481023,0.568269,0.399331,0.404178,0.421586,0.454295,0.503975,0.572751,0.662049,0.509013,0.514244,0.532676,0.567059,0.619225,0.691928,0.784296,0.64288,0.648761,0.667698,0.704326,0.759779,0.835213,0.93255
