temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.000670715,0.000670715,0.00066035,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00341455,0.00336984,0.00328214,0.00322051,0.00319018,0.00317476,0.00316566,0.0034182,0.0033714,0.00328118,0.00321996,0.00318924,0.00317597,0.00316518,0.00348149,0.00343155,0.00333322,0.0032609,0.00322337,0.0032067,0.00319624,0.00376667,0.00370672,0.00357745,0.00347299,0.00341269,0.00338177,0.00335993,0.0043678,0.00428746,0.00410656,0.00394615,0.00384438,0.00377435,0.00373019,0.00525437,0.00515952,0.00491964,0.0046891,0.00451528,0.00440847,0.00432913,0.00640833,0.00628999,0.00600303,0.00569458,0.00545622,0.00528638,0.00517242
125.0,1.1,0.000670715,0.000670715,0.00066035,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00216151,0.00214107,0.00210623,0.00209365,0.00210882,0.00206968,0.00211251,0.00216115,0.00213564,0.00210078,0.00210094,0.0020803,0.00209923,0.00205879,0.00218788,0.00216275,0.00211443,0.00208646,0.00208747,0.00207809,0.00203161,0.00239068,0.00234882,0.00227355,0.00222365,0.00217554,0.00219057,0.00215433,0.00286717,0.00280865,0.00268878,0.0025906,0.00251557,0.00245412,0.00246355,0.00363055,0.00355353,0.00338663,0.00323453,0.00312014,0.00304453,0.00294128,0.00469921,0.00460263,0.00437728,0.00417441,0.00401698,0.00390615,0.00371691
125.0,1.1,0.000670715,0.000670715,0.00066035,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00325218,0.0032249,0.00316823,0.00315822,0.00314495,0.0031366,0.00312073,0.00326654,0.00323399,0.00317927,0.00315012,0.00314037,0.00313815,0.00313936,0.00334184,0.00330604,0.00323902,0.00319665,0.00317949,0.00317343,0.0031729,0.00365647,0.00360753,0.0035038,0.00342356,0.00337908,0.00335526,0.00334356,0.00426879,0.0041977,0.00403882,0.00390153,0.00381801,0.00376032,0.00372617,0.00516753,0.00507426,0.00486768,0.00466278,0.0045102,0.00441783,0.00435017,0.00634977,0.00623405,0.00595615,0.00567872,0.00548428,0.00533044,0.00522152
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0027987,0.00275895,0.00268048,0.00263987,0.00259725,0.00256388,0.00253484,0.00279814,0.00275509,0.00267657,0.00263433,0.00261701,0.00259921,0.00259454,0.00283383,0.002792,0.00269607,0.00263817,0.00258362,0.0025693,0.00251439,0.00305946,0.00300578,0.00289277,0.00280046,0.00273591,0.00271019,0.00264731,0.00360089,0.0035219,0.00335994,0.00320829,0.00309653,0.00301508,0.00294981,0.00441863,0.00432399,0.00409758,0.00389676,0.00372986,0.00360124,0.00346776,0.00553198,0.00541457,0.00513184,0.00485381,0.00462613,0.0044352,0.00430095
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00449174,0.00442388,0.00428248,0.00417884,0.00410769,0.00407085,0.00404947,0.00448384,0.00441905,0.00427766,0.0041715,0.00409331,0.0040576,0.00403785,0.00447055,0.00440421,0.00425983,0.00413919,0.00406733,0.00402476,0.00400088,0.00456385,0.00449362,0.00433561,0.00419971,0.00411447,0.0040643,0.00403388,0.00494732,0.00486548,0.0046701,0.00449709,0.00437461,0.00429664,0.00424604,0.00566374,0.00556573,0.00532616,0.00509766,0.00492085,0.00479715,0.0047151,0.00670686,0.00658943,0.00629693,0.00599614,0.00574936,0.00557157,0.00544906
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00273661,0.00270388,0.00263099,0.0026002,0.00256461,0.00256876,0.00250809,0.00273389,0.0026998,0.00263477,0.00259424,0.00257664,0.00255483,0.00254156,0.00277071,0.00272819,0.00265501,0.00259421,0.00254958,0.00254372,0.00253747,0.00299286,0.00294046,0.00283155,0.00275211,0.00269537,0.00267354,0.00262697,0.0035231,0.00345226,0.00329838,0.00315461,0.00302994,0.00298343,0.00293435,0.00433388,0.00424261,0.00402744,0.00382274,0.00366016,0.0035576,0.00343027,0.00543851,0.00532618,0.00504936,0.00478439,0.00455097,0.00437361,0.00424242
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00421017,0.00414656,0.004019,0.0039133,0.00385906,0.00383077,0.00381522,0.00419152,0.00413387,0.00400201,0.00390287,0.00384703,0.0038185,0.00380198,0.00417875,0.00411667,0.00398448,0.00387537,0.00381577,0.00378197,0.00376301,0.00428124,0.0042149,0.00406595,0.00394022,0.00386422,0.00382183,0.00379744,0.00468216,0.00460183,0.00441541,0.00424753,0.00413063,0.00406001,0.00401581,0.00541142,0.00531305,0.00508034,0.00484168,0.00467862,0.0045625,0.0044844,0.0064646,0.00635081,0.00605896,0.00576731,0.00553008,0.00535689,0.00523463
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00276041,0.0027231,0.0026566,0.00262044,0.00260115,0.00257912,0.00256503,0.00275052,0.00271727,0.00265222,0.00261233,0.00259476,0.00257279,0.0025594,0.00278251,0.00273998,0.00266029,0.00260303,0.00255476,0.00256139,0.00254088,0.00300493,0.00295472,0.00284368,0.00276499,0.00271132,0.0026879,0.00264249,0.00355331,0.0034891,0.00333117,0.00318982,0.00305616,0.00300592,0.00296122,0.00438218,0.00428612,0.00407436,0.0038735,0.00371219,0.00361091,0.00348539,0.00551303,0.00540051,0.00513271,0.00485887,0.00463308,0.00445414,0.00434406
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00402551,0.00397688,0.00389418,0.00383583,0.00379473,0.0037767,0.00377675,0.00401826,0.0039713,0.00387802,0.00381857,0.00378206,0.00376705,0.00376197,0.00400993,0.00395981,0.00386095,0.00379098,0.00375844,0.00373973,0.0037298,0.00412891,0.00407246,0.00395534,0.00386982,0.00381864,0.00379059,0.00377648,0.00454866,0.00448698,0.0043284,0.00418741,0.00409869,0.00404517,0.00401096,0.00529428,0.00520511,0.005003,0.00479721,0.00466014,0.00456362,0.00450251,0.00637526,0.00626681,0.00599789,0.00572709,0.00552678,0.0053905,0.00528906
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0027547,0.00271777,0.00264346,0.00261086,0.0025742,0.00254376,0.00252124,0.00274964,0.00271315,0.00264673,0.00259904,0.00258385,0.00253917,0.00258051,0.00278909,0.0027494,0.00267235,0.0026078,0.00255955,0.00255111,0.00254833,0.00301075,0.00295754,0.00284735,0.0027671,0.00270156,0.00269249,0.00263762,0.00354256,0.003476,0.00331252,0.00317328,0.00304686,0.00299721,0.00294413,0.00435297,0.00425766,0.00404678,0.00384597,0.00367062,0.0035714,0.00345117,0.00545919,0.0053423,0.00505993,0.00479463,0.00458173,0.00441361,0.00426847
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00422569,0.00416205,0.00404209,0.00392395,0.00386688,0.00383992,0.00382248,0.00420767,0.00414829,0.00401817,0.00391598,0.00385821,0.00382735,0.00380938,0.00419425,0.00413121,0.00399912,0.00388833,0.00382723,0.00379165,0.00377089,0.00429664,0.00422871,0.00407932,0.00395165,0.00387542,0.00383134,0.00380537,0.00469641,0.00461649,0.00442661,0.00425804,0.00414188,0.00406976,0.00402387,0.00542443,0.00532499,0.00509395,0.00485494,0.00469522,0.00457254,0.00449208,0.0064764,0.00636228,0.00607018,0.00577745,0.00553905,0.00536425,0.00524033
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00269244,0.00266006,0.00259819,0.00255932,0.00254634,0.00254889,0.00252424,0.00269104,0.0026568,0.00259359,0.00256714,0.00254913,0.00253489,0.0025265,0.00272378,0.00268312,0.00261512,0.00256325,0.00252129,0.00253951,0.00252126,0.0029534,0.00289743,0.00279703,0.00270441,0.00264567,0.00263409,0.00260703,0.00346042,0.00339002,0.00323874,0.00311518,0.0029746,0.00290169,0.00287167,0.00427135,0.00418062,0.00397523,0.00376954,0.00361882,0.00351088,0.00340396,0.00535655,0.00524314,0.00498236,0.00472937,0.00450635,0.00432724,0.00419744
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00393275,0.00387476,0.00375613,0.0036793,0.00361274,0.00359802,0.0035844,0.00391813,0.00386281,0.00374367,0.00365602,0.00360911,0.0035853,0.00357064,0.00390517,0.00384455,0.00372298,0.0036279,0.00357636,0.00354917,0.00353513,0.00401873,0.00395462,0.00381426,0.003697,0.00362974,0.00359118,0.00357103,0.00443501,0.00435534,0.00417073,0.00400907,0.00390106,0.00383512,0.00379525,0.00517495,0.00507669,0.00484142,0.00461206,0.00444736,0.00434048,0.00426521,0.00624466,0.00612685,0.00583397,0.00553157,0.00530142,0.00515146,0.0050358
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0027137,0.00268251,0.00261826,0.00258345,0.00257092,0.0025533,0.00254929,0.00270491,0.00266993,0.00260943,0.00257869,0.00256285,0.00254945,0.00254131,0.00273259,0.00269219,0.00262596,0.00257078,0.00252769,0.00254374,0.00253104,0.00296183,0.00290992,0.00281959,0.00272287,0.00266477,0.00265062,0.0026048,0.00349587,0.00342599,0.00327768,0.00313284,0.00299929,0.00294107,0.00290904,0.00432187,0.0042295,0.0040284,0.00382183,0.00367194,0.0035676,0.00345764,0.00544169,0.00532891,0.00506196,0.00480992,0.00460586,0.00442248,0.00423238
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00376753,0.00372569,0.00364853,0.00359218,0.00356861,0.00355113,0.00355694,0.00375777,0.00371352,0.00363232,0.00357885,0.00355186,0.00354422,0.00353599,0.00374796,0.00370146,0.00361242,0.00355121,0.00352359,0.00351133,0.00350532,0.00387608,0.00382184,0.00371196,0.00363395,0.00358705,0.00356529,0.00355225,0.00431689,0.00424627,0.00408809,0.00395761,0.00387376,0.00382427,0.00379443,0.00507301,0.00498239,0.00477246,0.00457583,0.00443716,0.00435241,0.00429292,0.0061623,0.0060539,0.00578661,0.00551547,0.0053142,0.00518616,0.00509014
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00283293,0.0027928,0.00272565,0.00268392,0.00265643,0.00265371,0.00261468,0.00283188,0.00279584,0.00271779,0.00267164,0.00266481,0.00261109,0.00261238,0.00287337,0.00283179,0.00274794,0.00268767,0.00264287,0.00262435,0.00262083,0.00308117,0.00303317,0.002928,0.00284035,0.00278244,0.00276078,0.00270165,0.00361262,0.00354536,0.00338631,0.00324215,0.00313746,0.0030611,0.0030042,0.00441751,0.00432209,0.00410812,0.00391439,0.00374085,0.00364282,0.0034993,0.00551023,0.00540525,0.00512673,0.00486305,0.00462982,0.00445356,0.00434242
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00424934,0.00419451,0.00409751,0.00402782,0.00397188,0.00395157,0.00393412,0.00423753,0.00418634,0.00408707,0.00400497,0.00396174,0.00393933,0.0039229,0.0042329,0.00417784,0.00406739,0.00398214,0.00393537,0.00390939,0.0038948,0.00435662,0.00430028,0.00417046,0.00405979,0.00399453,0.00395703,0.00393642,0.00480907,0.00473177,0.0045576,0.00439739,0.00428832,0.00421803,0.00417474,0.00559167,0.00549416,0.00525943,0.00502686,0.00486563,0.00474835,0.0046695,0.00668728,0.00657182,0.00628234,0.00597635,0.00575232,0.00557095,0.00545084
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00276662,0.0027288,0.00267357,0.0026246,0.00260568,0.0025705,0.00255365,0.0027713,0.00273823,0.00267439,0.00263963,0.00260789,0.00260599,0.00260953,0.00280798,0.00277204,0.0026978,0.00264627,0.00259456,0.00261076,0.00259734,0.00302326,0.00297413,0.00286793,0.00278184,0.00272344,0.00269687,0.00265581,0.00353864,0.00346661,0.00332224,0.00319289,0.00304062,0.0029879,0.00293628,0.00433868,0.00424964,0.00404453,0.00383863,0.00368597,0.00354133,0.00341709,0.00542795,0.00531599,0.00504484,0.00479675,0.00455812,0.00440384,0.00421397
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00397161,0.00391635,0.00385042,0.00377025,0.00373455,0.0037121,0.00370107,0.00396093,0.00391401,0.00381749,0.003752,0.00371805,0.00370423,0.0036902,0.00395424,0.00390366,0.0038016,0.00372706,0.0036912,0.0036707,0.00365927,0.00408859,0.00403056,0.00391211,0.00381152,0.0037527,0.00372122,0.00370332,0.0045513,0.00448247,0.00430773,0.00415358,0.00405207,0.00398887,0.00394923,0.00534809,0.00525051,0.00502538,0.00479643,0.00464084,0.00452702,0.00445386,0.0064669,0.0063494,0.0060601,0.00576438,0.00553144,0.00535862,0.00524056
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00279372,0.00275876,0.00269707,0.00265504,0.00261693,0.00263273,0.00260812,0.00278689,0.00275319,0.00268713,0.00265369,0.00262226,0.00262853,0.00258477,0.00282173,0.00278564,0.00271079,0.00265715,0.00260651,0.00261728,0.00260824,0.00304813,0.00299712,0.00289403,0.00281803,0.0027382,0.00271092,0.002669,0.00357087,0.00350339,0.00335468,0.00321854,0.00310436,0.00304708,0.00300139,0.00438516,0.00429448,0.00408536,0.00390148,0.00376241,0.00359974,0.00347026,0.0055025,0.00539194,0.00512685,0.00487964,0.00465914,0.00444816,0.00437645
125.0,1.1,0.000625649,0.000625649,0.000624436,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00381274,0.00377525,0.00373101,0.00369173,0.00368576,0.00367384,0.00367684,0.00379642,0.00376348,0.00370557,0.00367469,0.00366321,0.00365868,0.00365762,0.00379511,0.00376002,0.00369386,0.0036537,0.00363697,0.00363232,0.00363005,0.00395726,0.00391058,0.00381769,0.00375089,0.0037142,0.00369734,0.00368812,0.00443344,0.00436614,0.00422516,0.00410527,0.00402424,0.00397681,0.00394981,0.00524067,0.00515193,0.00494996,0.00475731,0.0046275,0.0045371,0.00447715,0.00637245,0.00626179,0.00600283,0.00574444,0.00554267,0.00539578,0.0052961
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00283233,0.00279251,0.00271346,0.00267229,0.00263306,0.00260468,0.00257012,0.00282981,0.00278831,0.00271587,0.00266729,0.00262626,0.0025947,0.00256596,0.00284117,0.00279861,0.00271718,0.00265487,0.0026257,0.0025908,0.00258889,0.00300009,0.00294704,0.00284281,0.00276396,0.00271174,0.00269671,0.002646,0.00342491,0.00335997,0.00320972,0.00308996,0.00297766,0.00294125,0.00289623,0.0041156,0.00403293,0.00384468,0.00365338,0.00351241,0.00343626,0.0033248,0.00507715,0.00497388,0.00472588,0.0044924,0.00429234,0.00414046,0.00405232
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00475207,0.00468115,0.00453373,0.00441063,0.00433031,0.00428334,0.00425627,0.00475809,0.00469163,0.00454329,0.00441785,0.00433563,0.00429015,0.00426449,0.00477405,0.00470355,0.00455137,0.00441699,0.00433453,0.0042859,0.00425722,0.00487595,0.00480247,0.00463927,0.0044884,0.00439483,0.00433805,0.00430331,0.00523626,0.00515264,0.00495393,0.00477469,0.00464519,0.00456074,0.00450546,0.00592151,0.00582852,0.00558937,0.00534294,0.00516493,0.00503626,0.00494824,0.00690825,0.00679052,0.00650111,0.00619076,0.00596012,0.00578064,0.00565337
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00277232,0.00273391,0.0026714,0.00262227,0.00261133,0.00256647,0.00260769,0.00276655,0.00273081,0.00266778,0.00261838,0.00260707,0.00260574,0.00257165,0.00278076,0.00274128,0.00266459,0.0026089,0.00256631,0.00256886,0.0025589,0.00293414,0.00288402,0.00278209,0.00272021,0.00267092,0.00266623,0.00263546,0.00335131,0.00329096,0.00315522,0.00304146,0.00293422,0.00289262,0.00286911,0.00403624,0.00394977,0.00377553,0.0036087,0.00346127,0.00338574,0.00329273,0.00499383,0.00489561,0.00466112,0.00443417,0.00426058,0.00410816,0.00399458
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00445771,0.00439116,0.00424501,0.00414292,0.00407738,0.00404254,0.00402204,0.00446973,0.00440561,0.00426557,0.00415213,0.00408479,0.00405002,0.00402861,0.00448468,0.00441764,0.00427439,0.00415543,0.00408473,0.00404393,0.0040207,0.00459137,0.00452101,0.00436574,0.00422858,0.00414387,0.00409559,0.00406658,0.00496813,0.00488568,0.0046922,0.00451989,0.00439911,0.00432315,0.00427398,0.00566467,0.0055663,0.00532399,0.0050979,0.00492516,0.00480343,0.00472193,0.0066622,0.00654519,0.00625322,0.0059517,0.00571196,0.00555494,0.00543354
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00279656,0.00275825,0.00269575,0.00265979,0.00263388,0.00263556,0.00263114,0.00278253,0.00274669,0.00268366,0.00263336,0.00262292,0.00260092,0.002588,0.00279032,0.00275129,0.00267539,0.00261968,0.00257502,0.00257494,0.00256264,0.0029512,0.00290391,0.00280167,0.00273483,0.00268253,0.00267787,0.00263753,0.00338043,0.00331814,0.00318287,0.00306675,0.0029614,0.00291528,0.00289006,0.00408397,0.00399875,0.00382289,0.00365726,0.00353745,0.00343795,0.0033393,0.00506467,0.00496503,0.00473741,0.00451412,0.00431689,0.0042108,0.00409483
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0042677,0.00421717,0.00411812,0.00405623,0.00400504,0.00398591,0.00397163,0.00428303,0.0042318,0.00412895,0.00405619,0.0040127,0.00399463,0.00398681,0.00430101,0.0042477,0.00413928,0.00405972,0.00401758,0.0039938,0.00398268,0.00442572,0.00436714,0.00424631,0.00414718,0.00408684,0.00405491,0.00403839,0.00482938,0.00475674,0.00459464,0.00445234,0.004358,0.00429923,0.00426272,0.00553198,0.00544045,0.0052303,0.00502788,0.00489193,0.00479173,0.00472645,0.00656511,0.00645592,0.00618906,0.00591786,0.00570647,0.00555649,0.00545033
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00278749,0.00274937,0.00268536,0.00263676,0.00263257,0.00258452,0.00255651,0.00278395,0.00274553,0.00267524,0.00264129,0.00260419,0.00257319,0.00255156,0.00279685,0.00275609,0.00267803,0.00262516,0.00258063,0.00257764,0.00256829,0.00294766,0.00289846,0.00279857,0.00273345,0.00268012,0.00267536,0.00263318,0.00337012,0.00330744,0.00316681,0.00305554,0.00295159,0.00290493,0.00288042,0.00404665,0.00396753,0.00379195,0.0036169,0.00347707,0.00340517,0.00330329,0.00500894,0.00490728,0.00466419,0.00445285,0.00425169,0.00411365,0.00399952
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00447922,0.00441167,0.0042634,0.00416238,0.00409047,0.00405297,0.00403071,0.00449092,0.0044238,0.00428272,0.00416701,0.00409724,0.00405994,0.00403683,0.00450191,0.00443556,0.00429058,0.00416963,0.00409665,0.00405368,0.00402831,0.00460865,0.00453778,0.00438123,0.00424249,0.00415589,0.0041054,0.0040748,0.00498358,0.00490043,0.00470701,0.0045333,0.00441043,0.00433261,0.00428177,0.00567932,0.00558068,0.00535026,0.00511095,0.0049368,0.00481291,0.00472973,0.00667573,0.00655853,0.00626601,0.0059633,0.00572208,0.00556315,0.00543928
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00272232,0.0026858,0.0026345,0.00260078,0.00256132,0.0025383,0.0025301,0.00272025,0.00268656,0.00262641,0.00259054,0.00258208,0.00258726,0.00255515,0.0027337,0.0026956,0.00263133,0.00258145,0.00254271,0.00255971,0.00254441,0.00288533,0.00284387,0.00274016,0.00267804,0.00264168,0.00262671,0.00260602,0.0032972,0.00323306,0.00310861,0.00300692,0.0028795,0.00283648,0.00282883,0.00397349,0.0038951,0.00371817,0.0035565,0.00339643,0.00332462,0.00322855,0.00492413,0.00482292,0.00459301,0.00438068,0.00416912,0.00402474,0.00397108
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0041946,0.00413348,0.00400519,0.00389815,0.00384335,0.00381291,0.00379634,0.0041991,0.00413859,0.00400679,0.00390437,0.00384766,0.00381868,0.00379983,0.00421246,0.00414919,0.00401553,0.00390715,0.00384693,0.00381269,0.0037932,0.00432748,0.00425893,0.00411192,0.00398502,0.00390764,0.00386435,0.00384011,0.00471624,0.00463676,0.00444692,0.00428212,0.00416609,0.00409585,0.00405101,0.00542185,0.00532424,0.00508641,0.00486271,0.00469922,0.00458334,0.00450391,0.0064363,0.00631665,0.00602754,0.00572443,0.00549083,0.00533421,0.00522214
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00275216,0.00271847,0.00265511,0.002618,0.00259876,0.0025694,0.00257272,0.00273611,0.00270249,0.00264231,0.00260567,0.00259796,0.0026029,0.00257134,0.00274331,0.00270555,0.00264094,0.00259081,0.00255182,0.00256683,0.00255327,0.00290087,0.0028554,0.00275568,0.00269404,0.00265711,0.00264297,0.00262236,0.00332572,0.00326532,0.00313144,0.00303205,0.00293323,0.0029017,0.00288395,0.00401964,0.00394138,0.00376526,0.00360971,0.00345544,0.00337584,0.0032766,0.00499393,0.00490194,0.00466777,0.00446305,0.0043005,0.00417738,0.00405946
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00401,0.00396386,0.00386781,0.00381452,0.0037789,0.00375822,0.00375742,0.00402466,0.00397639,0.00388324,0.00381632,0.00378404,0.00376458,0.003761,0.00404311,0.00399327,0.00389278,0.00382165,0.00378594,0.00376992,0.00375969,0.00417259,0.00411652,0.00400416,0.00391064,0.00385835,0.00383038,0.00381589,0.00458213,0.00451054,0.0043611,0.00422109,0.00413164,0.00407678,0.00404427,0.00530114,0.00521152,0.00500173,0.00480502,0.00467183,0.00457681,0.00451398,0.00634354,0.00623394,0.00597034,0.00570057,0.00549291,0.00534794,0.00524521
