temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00106509,0.00107543,0.00108986,0.00110467,0.00111334,0.00112292,0.00112975,0.00106374,0.00107434,0.00109457,0.00110609,0.00111097,0.0011104,0.00112872,0.00104916,0.0010603,0.00107972,0.00109211,0.00111221,0.00110491,0.00112457,0.00102824,0.00103707,0.00105382,0.00107354,0.00108806,0.0010965,0.00110186,0.00100531,0.00101279,0.00102791,0.00105307,0.00106621,0.00107383,0.00107884,0.0009847,0.000990244,0.00100962,0.00102766,0.00103825,0.00106718,0.00106278,0.000972315,0.000978436,0.000994013,0.00100418,0.00102741,0.00104114,0.00106351
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00197594,0.00198829,0.002014,0.00203368,0.00204611,0.00205403,0.00205868,0.00197323,0.00198344,0.00200792,0.00202901,0.00204232,0.002049,0.00205394,0.00195972,0.00197052,0.00199605,0.00201907,0.00203332,0.00204117,0.00204563,0.00194414,0.0019542,0.00197757,0.00200115,0.00201659,0.00202563,0.00203151,0.00192908,0.00193793,0.00195977,0.0019834,0.00200076,0.00201087,0.00201794,0.00191424,0.00192201,0.00194186,0.00196447,0.001983,0.00199494,0.00200391,0.00190177,0.00190776,0.00192681,0.00194908,0.00196741,0.00198204,0.00199223
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00105359,0.00106503,0.00107748,0.00109328,0.00109355,0.00111357,0.00110366,0.00105387,0.00106499,0.0010811,0.00109674,0.00110601,0.00111894,0.00111226,0.00103978,0.00105159,0.0010743,0.00108783,0.00110471,0.00111532,0.00110621,0.00102207,0.00103139,0.00104891,0.00106686,0.00107973,0.00109317,0.00109466,0.000997926,0.00100252,0.00102004,0.0010457,0.00105609,0.0010645,0.00107109,0.000976573,0.000982501,0.000997907,0.00101758,0.00102593,0.00105527,0.00107148,0.000967327,0.00097214,0.000981494,0.000992265,0.00101541,0.0010304,0.00105301
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00181951,0.00182851,0.00185554,0.0018793,0.00189459,0.00190379,0.00190926,0.00181346,0.00182336,0.0018508,0.00187582,0.00189094,0.00189972,0.00190516,0.00180211,0.00181292,0.00183844,0.00186472,0.0018803,0.00188944,0.00189481,0.00178721,0.00179727,0.00182193,0.00184699,0.00186395,0.00187479,0.00188096,0.0017728,0.00178218,0.0018042,0.00183028,0.00184867,0.00186062,0.00186851,0.00176163,0.00177037,0.0017891,0.00181248,0.00183327,0.00184644,0.00185605,0.00175319,0.00176005,0.00177751,0.00179875,0.0018175,0.00183309,0.00184385
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0010546,0.00106492,0.00107823,0.00109625,0.00110011,0.00109479,0.0010955,0.00105371,0.00106508,0.00108514,0.00109693,0.00110868,0.00111864,0.00111202,0.00103675,0.00104847,0.00107132,0.00108446,0.00110131,0.00111262,0.00110287,0.0010181,0.00102766,0.00104542,0.00106139,0.00107377,0.00108676,0.00108867,0.000992197,0.000999363,0.0010172,0.00104324,0.00105762,0.00105976,0.00106823,0.000971946,0.000979405,0.000995537,0.00101313,0.00102129,0.0010524,0.00106842,0.00096179,0.000968744,0.000977737,0.000988603,0.00101159,0.00102596,0.0010489
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00183344,0.00184546,0.00186891,0.00188931,0.00190139,0.00190762,0.00191111,0.00182744,0.00183983,0.00186558,0.00188488,0.00189616,0.00190416,0.00190856,0.00181429,0.00182557,0.00185101,0.00187303,0.00188593,0.0018931,0.00189711,0.00179623,0.001807,0.00183124,0.00185413,0.00186907,0.00187757,0.00188299,0.00177945,0.0017891,0.0018116,0.00183573,0.00185201,0.00186274,0.00186947,0.00176565,0.00177397,0.00179246,0.00181669,0.00183531,0.00184789,0.00185649,0.00175429,0.00176174,0.00178033,0.00180196,0.00181941,0.00183406,0.00184442
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00105443,0.00106473,0.00108113,0.00109615,0.00110033,0.00109573,0.0010965,0.00105371,0.00106476,0.00108106,0.00109672,0.001098,0.00111843,0.00111086,0.0010367,0.00104885,0.00107113,0.00108463,0.00110097,0.00111203,0.00110273,0.00101737,0.0010276,0.00104538,0.00106138,0.00107377,0.00108677,0.0010887,0.00099222,0.000999406,0.00101702,0.00104329,0.00105764,0.00106377,0.00106949,0.000971947,0.00097939,0.000992653,0.0010131,0.00102092,0.0010523,0.00106836,0.000961932,0.000967801,0.000978564,0.00098842,0.00101178,0.00103608,0.00104908
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00183187,0.00184444,0.00186995,0.00189032,0.00190291,0.00190867,0.0019128,0.00182811,0.00184126,0.00186489,0.00188637,0.00189765,0.00190394,0.00190832,0.00181424,0.00182568,0.00185144,0.00187387,0.00188707,0.00189425,0.00189872,0.00179604,0.00180702,0.00183169,0.00185547,0.0018705,0.00187892,0.00188449,0.00177961,0.00178928,0.00181199,0.00183639,0.00185316,0.0018642,0.00187076,0.00176584,0.00177407,0.00179216,0.00181753,0.00183627,0.0018495,0.00185823,0.00175476,0.00176148,0.00178084,0.00180245,0.00182029,0.00183455,0.00184553
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00105401,0.00106247,0.0010798,0.00108668,0.0011058,0.00109841,0.00111807,0.00105359,0.00106395,0.00108188,0.00109571,0.00110422,0.00111814,0.00111165,0.00103583,0.00104756,0.00107021,0.0010834,0.00109981,0.00111097,0.00110156,0.00101633,0.0010248,0.00104268,0.00105908,0.00107139,0.00108433,0.0010863,0.000994317,0.00100105,0.00101726,0.00104064,0.00105564,0.00105738,0.00106978,0.000970506,0.000977965,0.000993767,0.00101013,0.0010192,0.00105067,0.00106681,0.000962349,0.000967618,0.00098071,0.000986773,0.00101,0.00102438,0.0010473
125.0,0.9,0.000654414,0.000654414,0.000622285,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.00183925,0.00184987,0.00187608,0.00189342,0.00190492,0.00190934,0.0019118,0.00183394,0.00184532,0.00186914,0.00188929,0.00190016,0.00190557,0.00190875,0.00181876,0.001831,0.0018565,0.00187665,0.00188832,0.00189491,0.00189842,0.00180051,0.0018109,0.00183554,0.00185712,0.00187143,0.00187916,0.00188382,0.00178362,0.00179175,0.00181544,0.00183808,0.00185432,0.0018646,0.0018709,0.00176811,0.00177373,0.00179532,0.00181786,0.0018364,0.00184881,0.00185703,0.00175669,0.00176228,0.00178141,0.00180241,0.00182158,0.00183555,0.00184561
125.0,0.9,0.000582595,0.000577796,0.000582595,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.321125,0.333889,0.369835,0.423452,0.494354,0.585802,0.702391,0.326775,0.339525,0.375495,0.429109,0.499895,0.591425,0.708092,0.34785,0.360702,0.396672,0.450258,0.521108,0.612554,0.729386,0.388644,0.401448,0.437484,0.491175,0.561932,0.65386,0.770555,0.44726,0.460178,0.496627,0.550361,0.621464,0.713188,0.830175,0.521518,0.534807,0.571604,0.626071,0.697513,0.789172,0.905826,0.614007,0.627463,0.664813,0.719555,0.791123,0.883397,0.999728
125.0,0.9,0.000582595,0.000577796,0.000582595,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.113333,0.12324,0.157926,0.223848,0.329302,0.483287,0.692498,0.113147,0.123155,0.15777,0.223664,0.328948,0.483219,0.692632,0.113234,0.123293,0.158013,0.223612,0.328998,0.482919,0.693123,0.11388,0.124128,0.158571,0.223966,0.328846,0.484094,0.693167,0.116514,0.126238,0.159794,0.22535,0.330741,0.484729,0.693143,0.119392,0.129384,0.163036,0.227882,0.331709,0.4852,0.694304,0.123784,0.133346,0.166256,0.230192,0.333328,0.486896,0.69479
125.0,0.9,0.000582595,0.000577796,0.000582595,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.305847,0.31553,0.342775,0.382927,0.434129,0.497147,0.573925,0.315072,0.324777,0.352115,0.392338,0.443495,0.506382,0.583465,0.343563,0.353255,0.380551,0.420775,0.471997,0.535035,0.61185,0.391167,0.400895,0.428303,0.468683,0.519995,0.582947,0.660166,0.457208,0.467237,0.494805,0.535448,0.587094,0.650542,0.727586,0.538327,0.548311,0.577443,0.619024,0.670245,0.734137,0.811761,0.636872,0.646884,0.675733,0.718566,0.77141,0.835058,0.914094
125.0,0.9,0.000582595,0.000577796,0.000582595,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0914678,0.0996702,0.127318,0.172058,0.238587,0.332128,0.456341,0.0914852,0.0998252,0.126235,0.171621,0.238503,0.331811,0.456947,0.0911062,0.0994224,0.127083,0.172027,0.238621,0.331813,0.456829,0.0922384,0.100287,0.127099,0.172432,0.238988,0.332366,0.457105,0.0938224,0.102419,0.128728,0.174263,0.241084,0.333396,0.45858,0.0970738,0.10527,0.132067,0.177473,0.243973,0.335759,0.459229,0.09951,0.10819,0.134794,0.180532,0.24667,0.33901,0.462586
125.0,0.9,0.000582595,0.000577796,0.000582595,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.309863,0.321547,0.354862,0.406177,0.475411,0.566227,0.682078,0.315536,0.327139,0.360651,0.411659,0.480936,0.57176,0.688283,0.336459,0.348229,0.38157,0.432875,0.50216,0.593038,0.709026,0.377259,0.38869,0.422172,0.473485,0.54272,0.633971,0.749733,0.435453,0.447105,0.480722,0.532241,0.601903,0.692774,0.808817,0.509467,0.521336,0.555227,0.60714,0.676785,0.767583,0.884052,0.600416,0.613023,0.647327,0.699247,0.769354,0.860581,0.976719
125.0,0.9,0.000582595,0.000577796,0.000582595,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.102661,0.113598,0.149385,0.216695,0.324589,0.481286,0.691282,0.102527,0.113314,0.149321,0.21688,0.32457,0.481324,0.691645,0.102677,0.113446,0.149329,0.216736,0.324636,0.481178,0.691626,0.102207,0.113776,0.149459,0.217425,0.324214,0.481448,0.691629,0.10512,0.115316,0.1513,0.218232,0.325705,0.481061,0.691292,0.107575,0.118269,0.153681,0.220406,0.326668,0.481778,0.69292,0.111584,0.12184,0.157034,0.222102,0.32801,0.484138,0.692938
125.0,0.9,0.000582595,0.000577796,0.000582595,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.284721,0.294205,0.321153,0.360587,0.411085,0.47341,0.549987,0.294088,0.303567,0.330446,0.369893,0.420375,0.482819,0.559304,0.322458,0.331887,0.358809,0.398316,0.448893,0.511379,0.587594,0.369793,0.379315,0.406323,0.446059,0.496782,0.55918,0.635853,0.435156,0.44475,0.472099,0.512295,0.563316,0.626115,0.703113,0.516461,0.526289,0.55429,0.594327,0.646173,0.709465,0.78657,0.613184,0.623269,0.651859,0.694027,0.746385,0.810176,0.887761
125.0,0.9,0.000582595,0.000577796,0.000582595,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.088627,0.0976666,0.123552,0.168647,0.235598,0.328647,0.453873,0.088404,0.0967546,0.123252,0.168682,0.235633,0.328818,0.454018,0.088717,0.0971502,0.123598,0.168985,0.235419,0.328962,0.45332,0.0894038,0.0977394,0.123986,0.16976,0.235794,0.328658,0.454051,0.0914744,0.0996962,0.126294,0.171416,0.237755,0.33115,0.454994,0.0941342,0.103456,0.129417,0.174929,0.240872,0.333354,0.456658,0.09808,0.105822,0.132336,0.177532,0.243516,0.336084,0.460068
125.0,0.9,0.000582595,0.000577796,0.000582595,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.323031,0.334628,0.36811,0.419361,0.488609,0.579379,0.695786,0.328738,0.340356,0.373642,0.424938,0.494052,0.584918,0.700871,0.349919,0.361495,0.395043,0.446111,0.515315,0.606011,0.722524,0.390591,0.402182,0.435665,0.487085,0.556168,0.647377,0.763283,0.449478,0.461051,0.494794,0.546296,0.615812,0.706647,0.822813,0.523409,0.535482,0.569485,0.621414,0.691122,0.782039,0.89814,0.616957,0.629048,0.663645,0.715037,0.784814,0.875935,0.992103
125.0,0.9,0.000582595,0.000577796,0.000582595,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.102767,0.113393,0.149474,0.216819,0.324392,0.481052,0.691098,0.102745,0.11351,0.149443,0.216508,0.323793,0.481089,0.691363,0.102736,0.113653,0.149443,0.216831,0.324241,0.480825,0.691743,0.103001,0.113657,0.150142,0.217142,0.323955,0.480868,0.691862,0.105107,0.115545,0.151214,0.218358,0.325786,0.481582,0.692414,0.107631,0.118665,0.153899,0.220636,0.327055,0.482328,0.692702,0.111494,0.121658,0.156834,0.222436,0.32829,0.483888,0.69297
125.0,0.9,0.000582595,0.000577796,0.000582595,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.24209,0.250625,0.275403,0.312592,0.36094,0.421747,0.497118,0.251306,0.259917,0.284593,0.32182,0.37028,0.430882,0.506344,0.280163,0.288758,0.313558,0.350866,0.399209,0.460036,0.535398,0.328722,0.337425,0.362476,0.399995,0.448644,0.50962,0.584827,0.395317,0.40418,0.429676,0.467775,0.516969,0.578265,0.6537,0.478344,0.487512,0.51308,0.551891,0.601825,0.663787,0.739538,0.578054,0.587428,0.614148,0.654644,0.70528,0.767007,0.843214
125.0,0.9,0.000582595,0.000577796,0.000582595,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0761996,0.0844902,0.110625,0.155886,0.222987,0.316346,0.443022,0.0761098,0.0842894,0.110849,0.156002,0.222588,0.31658,0.442512,0.0763122,0.0844948,0.110651,0.155584,0.222898,0.316329,0.442967,0.0775388,0.0857272,0.111691,0.156733,0.223727,0.31707,0.443535,0.0799998,0.088127,0.114428,0.159403,0.225765,0.319076,0.443672,0.083229,0.0914144,0.117804,0.162805,0.22958,0.321337,0.446756,0.086624,0.095046,0.121626,0.166172,0.232592,0.324324,0.44966
125.0,0.9,0.000569969,0.000563641,0.000569969,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.333555,0.346353,0.382398,0.435958,0.506883,0.598528,0.715265,0.340061,0.352866,0.388783,0.442402,0.513304,0.604887,0.721651,0.362852,0.375563,0.411548,0.465141,0.536051,0.627651,0.74441,0.404631,0.417468,0.4535,0.50719,0.578012,0.669935,0.786368,0.464759,0.477854,0.514174,0.56795,0.639174,0.730713,0.847624,0.542318,0.555561,0.592447,0.646728,0.718264,0.810301,0.926566,0.63846,0.651869,0.689299,0.744223,0.815831,0.908077,1.02509
125.0,0.9,0.000569969,0.000563641,0.000569969,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.113324,0.123496,0.158,0.223633,0.328923,0.483736,0.692085,0.113173,0.123324,0.157797,0.223746,0.329239,0.483815,0.693116,0.113147,0.123442,0.157803,0.223732,0.329225,0.483823,0.693127,0.113473,0.123632,0.158165,0.223683,0.329092,0.483922,0.692926,0.115411,0.125424,0.15907,0.225031,0.329943,0.484215,0.693589,0.118351,0.128004,0.162185,0.227333,0.33078,0.484596,0.693486,0.121176,0.130902,0.164758,0.22928,0.333104,0.486568,0.694716
125.0,0.9,0.000569969,0.000563641,0.000569969,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.320504,0.330204,0.357867,0.398482,0.450046,0.51357,0.59074,0.32939,0.339172,0.36688,0.407408,0.459079,0.522486,0.599906,0.35768,0.367465,0.395134,0.435745,0.487349,0.550654,0.628206,0.405619,0.415461,0.443242,0.48394,0.535663,0.599072,0.676746,0.472027,0.482008,0.510236,0.551245,0.603231,0.667019,0.744374,0.554059,0.564537,0.593271,0.634855,0.687561,0.751705,0.829865,0.653222,0.663533,0.692354,0.734682,0.787911,0.85247,0.930984
125.0,0.9,0.000569969,0.000563641,0.000569969,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0927778,0.102041,0.12804,0.173802,0.240593,0.334211,0.45883,0.0930164,0.101328,0.127618,0.174154,0.240584,0.333641,0.459374,0.092822,0.101158,0.127688,0.173368,0.240191,0.333986,0.459209,0.0935378,0.101928,0.128621,0.174129,0.240745,0.334522,0.459399,0.0954062,0.103724,0.130264,0.175695,0.24301,0.335643,0.460603,0.0981704,0.10654,0.132925,0.178684,0.244781,0.337481,0.461436,0.100838,0.109412,0.136188,0.181292,0.247562,0.340684,0.464562
125.0,0.9,0.000569969,0.000563641,0.000569969,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.322241,0.333861,0.367214,0.418573,0.48788,0.578746,0.694644,0.328735,0.340235,0.373649,0.42493,0.494095,0.584757,0.700992,0.351574,0.363147,0.396658,0.447707,0.516911,0.607633,0.724209,0.393205,0.4048,0.438274,0.489662,0.558785,0.650003,0.766001,0.453239,0.464887,0.498553,0.550131,0.6196,0.7104,0.826926,0.530381,0.542307,0.576312,0.628341,0.698054,0.789236,0.905324,0.626487,0.638677,0.673217,0.725746,0.795665,0.887136,1.00322
125.0,0.9,0.000569969,0.000563641,0.000569969,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.102783,0.113619,0.149274,0.216879,0.324217,0.480911,0.691245,0.102468,0.11365,0.14936,0.216412,0.32414,0.480725,0.691807,0.102521,0.113451,0.149348,0.216784,0.324318,0.480937,0.692211,0.102501,0.113309,0.149952,0.217111,0.323937,0.481367,0.692175,0.104387,0.114978,0.150959,0.218072,0.325815,0.481672,0.69241,0.106628,0.117336,0.153391,0.220444,0.326529,0.481992,0.692728,0.109488,0.12029,0.155724,0.221446,0.327604,0.484006,0.693468
125.0,0.9,0.000569969,0.000563641,0.000569969,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.300139,0.309755,0.33698,0.376946,0.428039,0.491031,0.567844,0.309078,0.318777,0.34599,0.385993,0.437051,0.499856,0.577009,0.337358,0.346994,0.374248,0.414325,0.465361,0.528249,0.605221,0.385118,0.394772,0.422122,0.462315,0.513526,0.576419,0.653458,0.450899,0.460658,0.48834,0.528964,0.58042,0.643923,0.720925,0.532272,0.542264,0.570863,0.612146,0.66441,0.728268,0.805625,0.632142,0.642401,0.67072,0.712793,0.76572,0.829976,0.90783
125.0,0.9,0.000569969,0.000563641,0.000569969,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0903758,0.0986736,0.125336,0.171309,0.238006,0.331334,0.456449,0.090646,0.0988784,0.125223,0.170856,0.237365,0.331408,0.456278,0.0902264,0.0985726,0.125126,0.170619,0.237746,0.330889,0.456616,0.0911652,0.0996232,0.126106,0.171602,0.238115,0.331802,0.456338,0.0932236,0.101448,0.127858,0.173245,0.240286,0.332732,0.458096,0.0960582,0.10484,0.130948,0.176654,0.243171,0.33513,0.458925,0.09875,0.107224,0.133874,0.179076,0.245462,0.338276,0.461964
125.0,0.9,0.000569969,0.000563641,0.000569969,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.335486,0.347039,0.380537,0.431793,0.50104,0.591822,0.708204,0.341902,0.353554,0.386876,0.438193,0.507386,0.597978,0.714009,0.364855,0.376475,0.409943,0.461229,0.530491,0.621303,0.73722,0.406661,0.418386,0.451856,0.503274,0.572368,0.66327,0.779644,0.467105,0.478811,0.512636,0.564179,0.633778,0.724301,0.841058,0.544882,0.556693,0.590994,0.643045,0.712823,0.803574,0.919849,0.641636,0.653782,0.688368,0.740776,0.810578,0.90206,1.01859
125.0,0.9,0.000569969,0.000563641,0.000569969,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.1026,0.113438,0.149522,0.216832,0.324172,0.480724,0.691605,0.102681,0.113711,0.149459,0.216676,0.324322,0.480842,0.690982,0.102691,0.113787,0.149399,0.216823,0.324368,0.48059,0.691604,0.10291,0.113692,0.15002,0.216637,0.324471,0.480958,0.691695,0.104204,0.115337,0.150832,0.218164,0.325359,0.481424,0.691644,0.106737,0.117654,0.153706,0.220326,0.325902,0.481994,0.692344,0.109508,0.120152,0.155338,0.22133,0.327656,0.483538,0.693368
125.0,0.9,0.000569969,0.000563641,0.000569969,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.253182,0.261875,0.286881,0.324527,0.373351,0.434381,0.510207,0.262147,0.270793,0.295851,0.333435,0.382292,0.443304,0.519055,0.290901,0.299579,0.32463,0.362315,0.411076,0.472245,0.54801,0.340017,0.348842,0.374125,0.41188,0.460951,0.522053,0.597886,0.406971,0.415958,0.441702,0.480131,0.529572,0.591258,0.667184,0.490235,0.499425,0.526266,0.565436,0.615687,0.677813,0.754006,0.593085,0.602564,0.629172,0.669148,0.720231,0.783038,0.859665
125.0,0.9,0.000569969,0.000563641,0.000569969,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0776198,0.0859094,0.112124,0.157382,0.224343,0.318417,0.444413,0.0775266,0.0858242,0.112069,0.157382,0.224144,0.318159,0.444724,0.0775044,0.0858096,0.112093,0.157202,0.22454,0.31817,0.444885,0.0785298,0.0868004,0.112709,0.158118,0.225064,0.318594,0.445094,0.08102,0.0895452,0.115746,0.160197,0.227052,0.320389,0.445998,0.0840264,0.0924536,0.118395,0.163862,0.230629,0.32271,0.447622,0.086826,0.095366,0.121826,0.16722,0.233866,0.325928,0.451116
125.0,0.9,0.000620673,0.000620673,0.00062026,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.346173,0.358923,0.394888,0.448527,0.519513,0.611155,0.727855,0.353987,0.366703,0.402725,0.456291,0.527211,0.618792,0.735593,0.37733,0.390108,0.426043,0.479712,0.55064,0.642293,0.759026,0.417664,0.430484,0.466487,0.520176,0.590897,0.682768,0.799457,0.474047,0.487003,0.523332,0.577075,0.648275,0.739902,0.856816,0.546033,0.559218,0.596031,0.650375,0.721702,0.813648,0.930615,0.636225,0.649503,0.686777,0.741683,0.813312,0.90579,1.02281
125.0,0.9,0.000620673,0.000620673,0.00062026,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.113201,0.123167,0.15756,0.223805,0.32891,0.483637,0.692352,0.113093,0.123117,0.158044,0.223754,0.329231,0.483825,0.692381,0.113123,0.123403,0.157896,0.22367,0.328963,0.483768,0.692218,0.113207,0.123699,0.158278,0.223824,0.329144,0.483903,0.693199,0.114966,0.125053,0.159136,0.224974,0.329931,0.484242,0.693904,0.117094,0.127394,0.161569,0.226506,0.331181,0.484568,0.693284,0.11969,0.129576,0.164086,0.228876,0.333086,0.486976,0.695058
