temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00101859,0.00101859,0.000992273,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00111471,0.00151738,0.00228633,0.00348433,0.00516525,0.00737711,0.00172141,0.00172175,0.00172278,0.00172003,0.00171984,0.00171925,0.00172258,0.00169147,0.00169287,0.00169657,0.00170027,0.00170442,0.00171542,0.00171016,0.00163947,0.00163952,0.00164739,0.0016582,0.0016677,0.00167699,0.00168441,0.00160878,0.001611,0.00161661,0.00162215,0.001635,0.00164409,0.00165686,0.00160147,0.00159931,0.00160584,0.00161327,0.00162188,0.00163136,0.00163932,0.00162146,0.00162383,0.00162069,0.00162047,0.00161342,0.0016277,0.0016322,0.00165573,0.00165815,0.00165463,0.0016471,0.00163917,0.00164403,0.00163077
25.0,1.0,0.00101859,0.00101859,0.000992273,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00111471,0.00151738,0.00228633,0.00348433,0.00516525,0.00737711,0.000161073,0.000161037,0.000162068,0.00016303,0.000163568,0.000165032,0.000163817,0.000152345,0.000153815,0.00015838,0.000162717,0.000168066,0.000172319,0.00017534,0.000109213,0.000112486,0.000122381,0.000135859,0.000150785,0.000162102,0.000171666,6.26702e-05,6.52807e-05,7.54881e-05,9.20641e-05,0.000111908,0.000130553,0.000147797,3.83339e-05,4.21213e-05,4.61262e-05,5.79926e-05,7.50189e-05,9.67057e-05,0.000115944,4.62612e-05,4.51579e-05,4.82101e-05,5.3391e-05,6.31822e-05,7.79518e-05,9.40087e-05,8.35329e-05,8.25792e-05,8.04789e-05,7.88831e-05,7.72236e-05,8.2491e-05,9.03119e-05
25.0,1.0,0.00101859,0.00101859,0.000992273,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00111471,0.00151738,0.00228633,0.00348433,0.00516525,0.00737711,0.00171824,0.00171845,0.00172269,0.00172415,0.00171942,0.00173068,0.00173177,0.00169038,0.00169167,0.00169677,0.00170258,0.00170447,0.00170609,0.00171693,0.00164097,0.00164082,0.00164648,0.00165908,0.00167014,0.00167764,0.0016808,0.00160859,0.00160886,0.00161628,0.00162412,0.00163451,0.00164513,0.00165573,0.00160183,0.00160084,0.00160572,0.00161107,0.00161928,0.0016303,0.00164035,0.00162101,0.00162491,0.00162278,0.00162189,0.0016204,0.00162421,0.00163121,0.00165645,0.00165915,0.00165235,0.00164266,0.00164537,0.00163544,0.00163867
25.0,1.0,0.00101859,0.00101859,0.000992273,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00111471,0.00151738,0.00228633,0.00348433,0.00516525,0.00737711,0.000161238,0.000161408,0.000162027,0.000163843,0.000163356,0.000164032,0.000165274,0.000151591,0.000153078,0.000157395,0.000162468,0.000167518,0.00017175,0.000174731,0.000103409,0.000106705,0.000117112,0.000130992,0.00014641,0.000156668,0.000167053,5.69064e-05,5.9933e-05,6.67248e-05,8.36657e-05,0.000103237,0.000120907,0.000136718,3.19698e-05,3.3625e-05,3.94162e-05,5.20619e-05,6.67638e-05,8.49913e-05,0.000104294,4.0517e-05,4.1415e-05,4.45482e-05,4.75521e-05,5.52076e-05,6.95459e-05,8.43261e-05,8.35011e-05,8.35016e-05,7.90012e-05,7.5378e-05,7.57717e-05,7.73076e-05,8.33794e-05
25.0,1.0,0.000474936,0.000470681,0.000474936,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0984915,0.0996968,0.104116,0.112851,0.126756,0.146238,0.170838,0.105611,0.106974,0.111692,0.120401,0.134012,0.153384,0.178488,0.126853,0.128181,0.132937,0.141793,0.155613,0.175059,0.200502,0.160746,0.162132,0.167008,0.176372,0.190786,0.211032,0.236918,0.206692,0.208173,0.21327,0.223085,0.238398,0.259646,0.286884,0.263096,0.264919,0.270944,0.282254,0.299498,0.322254,0.350727,0.325701,0.32757,0.334917,0.348208,0.368752,0.394997,0.427802
25.0,1.0,0.000474936,0.000470681,0.000474936,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.132298,0.134688,0.141916,0.157446,0.182791,0.216265,0.261928,0.131981,0.134391,0.14249,0.158431,0.182666,0.216957,0.261956,0.133011,0.135267,0.143412,0.158518,0.182413,0.215835,0.26,0.139162,0.141545,0.149568,0.165144,0.18878,0.222447,0.26609,0.14893,0.151196,0.158861,0.17398,0.198028,0.231634,0.276456,0.175736,0.177919,0.184356,0.197417,0.21828,0.249528,0.291294,0.21056,0.212762,0.220555,0.236252,0.259296,0.288121,0.325283
25.0,1.0,0.000474936,0.000470681,0.000474936,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0542574,0.0549696,0.0574526,0.0621964,0.0695399,0.07978,0.0931996,0.0599847,0.0606987,0.0631913,0.067938,0.0753947,0.0855854,0.0989807,0.0791587,0.0799081,0.0825571,0.0877142,0.0951933,0.105831,0.119571,0.109601,0.110427,0.113342,0.118835,0.12729,0.138904,0.153797,0.148591,0.149683,0.153424,0.16027,0.170372,0.183613,0.199758,0.189178,0.190563,0.195463,0.204522,0.21769,0.23475,0.255391,0.229041,0.230487,0.236947,0.248181,0.264338,0.285899,0.311912
25.0,1.0,0.000474936,0.000470681,0.000474936,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0786361,0.0798649,0.0839522,0.0920639,0.104661,0.1224,0.146104,0.0781184,0.0793161,0.0834384,0.0917742,0.104606,0.122136,0.145578,0.0832194,0.0844928,0.088719,0.0963784,0.108576,0.125948,0.148531,0.0938986,0.0951062,0.0989976,0.10713,0.119822,0.137426,0.160646,0.124076,0.125777,0.129,0.134819,0.144429,0.159138,0.179833,0.165707,0.166833,0.17085,0.179594,0.191128,0.20649,0.225323,0.214461,0.21771,0.221317,0.230632,0.244905,0.263022,0.285488
25.0,1.0,0.000441258,0.000438912,0.000441258,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.105338,0.106665,0.11132,0.120193,0.133983,0.153378,0.178907,0.112376,0.113704,0.118365,0.127217,0.141058,0.16048,0.185822,0.134593,0.135896,0.140639,0.149593,0.16354,0.183074,0.208563,0.170096,0.171501,0.176418,0.185767,0.200257,0.220381,0.246534,0.217954,0.219456,0.224717,0.234506,0.249868,0.270767,0.298148,0.278167,0.279828,0.285721,0.296425,0.313109,0.335221,0.363859,0.344199,0.34624,0.35351,0.36694,0.386422,0.411763,0.444626
25.0,1.0,0.000441258,0.000438912,0.000441258,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.142993,0.145337,0.153563,0.169812,0.193745,0.22848,0.274075,0.143026,0.145408,0.153613,0.169499,0.194095,0.22884,0.273546,0.144282,0.146902,0.154912,0.170498,0.194929,0.229134,0.273751,0.15062,0.15298,0.161307,0.177009,0.201151,0.234714,0.279427,0.159176,0.161524,0.169814,0.185522,0.210278,0.244612,0.289967,0.182201,0.184286,0.191478,0.205489,0.228153,0.260302,0.304048,0.218132,0.220711,0.228756,0.242887,0.265335,0.294938,0.334418
25.0,1.0,0.000441258,0.000438912,0.000441258,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0555217,0.0562342,0.0587328,0.0634961,0.0708278,0.0810324,0.0944609,0.0617018,0.0624128,0.0649013,0.0696504,0.0770358,0.0872945,0.100713,0.0803374,0.0810794,0.0836951,0.0886109,0.0961679,0.106664,0.120303,0.110702,0.1115,0.114285,0.119602,0.127681,0.138881,0.153318,0.15139,0.152349,0.155687,0.161972,0.171353,0.183766,0.199157,0.196184,0.197425,0.201729,0.209691,0.221425,0.236873,0.255822,0.24242,0.244028,0.249584,0.259717,0.274523,0.293693,0.316635
25.0,1.0,0.000441258,0.000438912,0.000441258,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0782062,0.079393,0.0836404,0.0921587,0.104829,0.122337,0.14597,0.0780505,0.0792261,0.0834903,0.0917785,0.104483,0.122025,0.145741,0.0811708,0.082263,0.0865163,0.094356,0.106691,0.124285,0.147025,0.0876062,0.088831,0.0930758,0.101165,0.113615,0.131188,0.154405,0.107537,0.108636,0.112317,0.118715,0.129546,0.145326,0.167263,0.137067,0.138313,0.142243,0.150602,0.161808,0.177308,0.197581,0.176137,0.1775,0.182108,0.190358,0.20207,0.219425,0.24109
25.0,1.0,0.000511336,0.000511336,0.000489836,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0971325,0.0984633,0.103133,0.111979,0.125905,0.145267,0.170767,0.102542,0.103886,0.10861,0.11756,0.131478,0.150933,0.176614,0.122899,0.12428,0.129128,0.13833,0.152538,0.172265,0.198128,0.157326,0.158832,0.164321,0.17392,0.189135,0.210018,0.23698,0.205655,0.207547,0.212648,0.22323,0.239272,0.262012,0.291196,0.264756,0.267548,0.273406,0.286653,0.304069,0.328007,0.358617,0.328596,0.330725,0.339478,0.355081,0.376527,0.407107,0.442198
25.0,1.0,0.000511336,0.000511336,0.000489836,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.143075,0.145411,0.153902,0.169,0.194253,0.228462,0.27424,0.143082,0.145442,0.15361,0.16936,0.193904,0.228181,0.273763,0.146276,0.148706,0.156635,0.17209,0.196062,0.229926,0.274607,0.15831,0.160612,0.16886,0.184574,0.208299,0.241856,0.285964,0.176808,0.178504,0.18649,0.202001,0.225217,0.259507,0.304793,0.218545,0.219951,0.225944,0.239137,0.258403,0.288595,0.330544,0.275752,0.277748,0.284912,0.29851,0.319773,0.345246,0.381005
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.02306,0.0233622,0.024512,0.0267256,0.0301174,0.0348753,0.0411765,0.0301524,0.0304889,0.0316855,0.0339369,0.0374051,0.0422308,0.0485625,0.0496048,0.0500731,0.0514384,0.0540864,0.0581577,0.0637098,0.0707527,0.0784118,0.078992,0.0809946,0.0848132,0.0900752,0.0970372,0.105044,0.109927,0.110791,0.11376,0.119169,0.126894,0.136937,0.148882,0.141687,0.142729,0.14668,0.154511,0.165262,0.17881,0.195116,0.172789,0.174451,0.179398,0.189434,0.203088,0.221371,0.242408
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0356945,0.0363295,0.0385087,0.042617,0.0491259,0.057978,0.0698754,0.0369188,0.0375007,0.0396776,0.0436266,0.049893,0.0586965,0.0702443,0.0443368,0.0449189,0.0470982,0.0513079,0.0578571,0.0668036,0.0783838,0.0659596,0.06641,0.0679542,0.0705354,0.0752678,0.082476,0.0928772,0.102386,0.102919,0.104756,0.108199,0.113312,0.120396,0.128963,0.147534,0.147749,0.150585,0.154259,0.161233,0.16917,0.179355,0.200602,0.201372,0.203954,0.208162,0.216066,0.225927,0.238687
25.0,1.0,0.000511336,0.000511336,0.000489836,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0861495,0.08765,0.0923123,0.100906,0.114524,0.133383,0.159448,0.0916171,0.0930616,0.0975864,0.106389,0.120219,0.139086,0.165016,0.111565,0.112935,0.117716,0.12682,0.140998,0.16039,0.1858,0.145141,0.146652,0.15202,0.16162,0.176798,0.197628,0.224392,0.192611,0.194009,0.199475,0.210041,0.226418,0.248878,0.277655,0.248804,0.250653,0.257925,0.270358,0.290162,0.31514,0.344583,0.30792,0.310865,0.319467,0.336038,0.358455,0.388932,0.426087
25.0,1.0,0.000511336,0.000511336,0.000489836,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.131522,0.134844,0.143205,0.15813,0.182066,0.215681,0.261771,0.132143,0.134421,0.142274,0.158354,0.182732,0.215237,0.260742,0.13559,0.137829,0.145343,0.16096,0.184125,0.217898,0.261006,0.147287,0.149753,0.157741,0.173406,0.197443,0.230213,0.272602,0.168323,0.170648,0.177693,0.192009,0.21514,0.247356,0.292258,0.214828,0.216874,0.224082,0.233221,0.251948,0.279997,0.32001,0.271153,0.273158,0.281625,0.294619,0.316211,0.34203,0.374499
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0228848,0.0232152,0.0243595,0.0265503,0.0299571,0.0347233,0.0409958,0.029992,0.0303298,0.0315056,0.0337685,0.0372544,0.0420815,0.0484393,0.0493157,0.0497166,0.0511557,0.0538573,0.0579013,0.0635044,0.0706317,0.0782715,0.0788382,0.0807966,0.0844363,0.0900187,0.0965263,0.104822,0.109392,0.110271,0.113211,0.118846,0.126705,0.136473,0.14862,0.141007,0.142165,0.146002,0.153249,0.164704,0.178112,0.194606,0.17126,0.173044,0.178248,0.188361,0.202108,0.220555,0.241998
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0333906,0.0339664,0.0361368,0.040137,0.0462349,0.0548383,0.066583,0.0344634,0.035056,0.0370945,0.0409364,0.0470165,0.0554783,0.0666963,0.0412948,0.0419088,0.0440332,0.0481347,0.0545363,0.0631293,0.0745118,0.0616924,0.0621994,0.0642378,0.0667904,0.0710938,0.0782874,0.0884932,0.0941426,0.0947934,0.0974194,0.101098,0.106686,0.113805,0.124192,0.134565,0.135149,0.138175,0.143131,0.150299,0.159541,0.17198,0.181296,0.183121,0.185713,0.19231,0.201126,0.212087,0.226948
25.0,1.0,0.000511336,0.000511336,0.000489836,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0638889,0.0647863,0.0683125,0.0744649,0.0843774,0.0983701,0.116715,0.0699999,0.0709411,0.0743326,0.0807248,0.0907192,0.104984,0.12301,0.0914305,0.0924322,0.0959378,0.102664,0.113158,0.127633,0.146493,0.125363,0.126632,0.130761,0.138047,0.149622,0.1656,0.185848,0.173042,0.174247,0.178848,0.187493,0.199705,0.217421,0.239522,0.226445,0.227814,0.234246,0.245217,0.262426,0.282391,0.308421,0.282726,0.284939,0.29288,0.307096,0.327265,0.353835,0.384847
25.0,1.0,0.000511336,0.000511336,0.000489836,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0974673,0.0992071,0.105864,0.11636,0.134252,0.160078,0.193394,0.097283,0.0990411,0.105125,0.116794,0.134282,0.160605,0.192721,0.102914,0.104529,0.110474,0.121449,0.139163,0.163498,0.195459,0.115351,0.117055,0.122803,0.134429,0.152415,0.177621,0.209572,0.141996,0.1432,0.147828,0.157692,0.173238,0.197048,0.228548,0.189156,0.190699,0.199561,0.205653,0.219351,0.237135,0.26422,0.243165,0.244882,0.253227,0.262771,0.280875,0.302668,0.327784
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0228869,0.0232166,0.0243601,0.0265473,0.0299426,0.0347453,0.0410055,0.0299601,0.0302978,0.0314884,0.0337336,0.0371883,0.0420206,0.0484055,0.0493167,0.0497194,0.0511202,0.0537948,0.0578318,0.0634182,0.0704649,0.0779745,0.0785864,0.0806084,0.0842772,0.0895575,0.0965052,0.104697,0.109294,0.110153,0.113164,0.118674,0.126505,0.136667,0.148493,0.140833,0.141988,0.145677,0.153286,0.164265,0.17793,0.194819,0.170345,0.171901,0.178255,0.187884,0.201778,0.220275,0.241945
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0333942,0.0340662,0.0361402,0.0402417,0.0464178,0.0551119,0.0668289,0.0344736,0.0350514,0.0371179,0.0409344,0.0470842,0.0555031,0.0667064,0.041271,0.0419887,0.0440132,0.0481095,0.0545475,0.0631961,0.0744768,0.0620606,0.062573,0.0649396,0.0671488,0.071223,0.0785772,0.0883818,0.0941818,0.094724,0.096852,0.100971,0.106813,0.114546,0.123242,0.134395,0.135111,0.138216,0.143328,0.150573,0.160091,0.171822,0.181809,0.1844,0.185717,0.193172,0.202029,0.21283,0.226714
25.0,1.0,0.000474936,0.000470681,0.000474936,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000746292,0.000746352,0.000746639,0.000747073,0.000747058,0.000744694,0.000747642,0.000745049,0.000745193,0.000745832,0.000746517,0.000747678,0.000747854,0.000749337,0.000731997,0.000731837,0.000732742,0.000733828,0.000734935,0.000736105,0.000738274,0.000718775,0.000719075,0.000720089,0.000722385,0.000723317,0.000725501,0.000729273,0.000709735,0.000710055,0.00071042,0.000712126,0.000713464,0.000717626,0.000720688,0.000704717,0.000706531,0.000703956,0.000706437,0.000708471,0.000711355,0.000715428,0.000701412,0.000701268,0.000701565,0.000701608,0.000705141,0.000704501,0.000703694
25.0,1.0,0.000474936,0.000470681,0.000474936,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.0002813,0.000281283,0.000281281,0.000281439,0.000281332,0.000281423,0.000281145,0.000279389,0.000279387,0.000279113,0.000279159,0.000279098,0.000279044,0.000278997,0.000276229,0.000276351,0.000276665,0.000277793,0.000278002,0.000278835,0.000279604,0.000271334,0.000271464,0.000271758,0.000272196,0.00027361,0.000274925,0.00027608,0.000264888,0.000264952,0.00026546,0.00026561,0.000267265,0.000269222,0.000270984,0.000262588,0.000262732,0.000263261,0.000264063,0.00026555,0.000266845,0.000267382,0.000265509,0.0002662,0.000265668,0.000264979,0.000265188,0.0002662,0.000265232
25.0,1.0,0.000441258,0.000438912,0.000441258,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000838608,0.000838595,0.000838638,0.000838395,0.000838519,0.000838844,0.000835056,0.000834269,0.00083427,0.000834343,0.000834229,0.000833428,0.000832039,0.000832852,0.000828846,0.000828778,0.000829121,0.000828852,0.000827698,0.000827794,0.00082795,0.00082488,0.000824936,0.000825533,0.000825703,0.000825339,0.000825614,0.00082648,0.000821181,0.000821244,0.00082104,0.0008216,0.000822243,0.00082384,0.000824043,0.000817715,0.000817485,0.000818048,0.000818531,0.000819987,0.000820564,0.000821847,0.000816275,0.000816479,0.000816668,0.0008152,0.000814671,0.000812058,0.000814717
25.0,1.0,0.000441258,0.000438912,0.000441258,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000287243,0.000287241,0.000287235,0.000287212,0.000287219,0.000287318,0.000286944,0.00028544,0.000285417,0.000285394,0.000285469,0.000285445,0.000285268,0.000285217,0.000285145,0.0002852,0.000285316,0.00028548,0.000285732,0.000286005,0.000286211,0.000283562,0.00028365,0.000283945,0.000284298,0.00028499,0.000285684,0.000286275,0.000279136,0.000279182,0.00027946,0.000279582,0.000280663,0.000282267,0.000282798,0.000275054,0.000274631,0.000275479,0.000276802,0.000277072,0.000278148,0.000279096,0.00027212,0.000272194,0.000272451,0.000272797,0.000273302,0.000274174,0.000275731
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000817246,0.000817081,0.000816219,0.000816813,0.000815754,0.000816435,0.000814768,0.000806849,0.000807,0.000807488,0.000807926,0.000808615,0.000809407,0.000808564,0.000785958,0.000786342,0.000787433,0.000789019,0.000790719,0.00079219,0.000794734,0.000769177,0.000769607,0.000770787,0.000769111,0.000772713,0.000776343,0.000780197,0.000760445,0.000761284,0.000759744,0.000761901,0.000764067,0.000767465,0.000770047,0.000754451,0.000756421,0.000755238,0.000758803,0.000760116,0.000761778,0.000762042,0.000763204,0.000761612,0.000762943,0.000760914,0.000756138,0.000758039,0.000757761
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,4.98063e-05,4.97698e-05,4.97946e-05,4.97812e-05,4.99225e-05,5.00002e-05,5.01181e-05,4.90988e-05,4.91925e-05,4.93633e-05,4.99368e-05,5.0754e-05,5.13408e-05,5.17944e-05,4.00288e-05,4.05661e-05,4.13969e-05,4.33339e-05,4.57937e-05,4.73358e-05,4.8978e-05,2.55189e-05,2.59598e-05,2.73753e-05,2.9556e-05,3.30836e-05,3.60226e-05,3.95592e-05,1.34403e-05,1.37524e-05,1.50378e-05,1.73897e-05,2.0945e-05,2.49146e-05,2.80524e-05,8.93263e-06,9.33735e-06,1.02546e-05,1.17427e-05,1.41501e-05,1.77279e-05,2.13314e-05,1.49071e-05,1.4942e-05,1.49493e-05,1.52437e-05,1.67839e-05,1.79823e-05,2.04664e-05
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000676164,0.000677685,0.000677965,0.000675176,0.000675409,0.000674645,0.000676953,0.000665414,0.000665705,0.000666617,0.000667713,0.000669287,0.000666812,0.000669333,0.000641792,0.000642621,0.00064295,0.000645273,0.000647082,0.000650855,0.000652608,0.000625559,0.000626063,0.000627167,0.000627153,0.000631603,0.00063262,0.000637792,0.000617378,0.00061735,0.000617883,0.000620558,0.000621703,0.000624593,0.000628882,0.000617896,0.000615626,0.000614398,0.000614396,0.000619229,0.000622677,0.000622766,0.000623039,0.000622797,0.000622535,0.000622689,0.000619579,0.000617715,0.000619843
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,4.39577e-05,4.40411e-05,4.38484e-05,4.38985e-05,4.39249e-05,4.39598e-05,4.42152e-05,4.28167e-05,4.29451e-05,4.31933e-05,4.3793e-05,4.43384e-05,4.50043e-05,4.559e-05,3.39139e-05,3.42107e-05,3.51852e-05,3.66071e-05,3.88072e-05,4.10003e-05,4.37341e-05,1.90158e-05,1.93889e-05,2.11828e-05,2.35842e-05,2.6748e-05,2.99409e-05,3.32796e-05,7.35114e-06,7.71913e-06,8.91767e-06,1.13974e-05,1.49674e-05,1.87494e-05,2.22865e-05,3.59415e-06,3.6188e-06,4.51847e-06,5.93358e-06,8.38614e-06,1.16014e-05,1.57614e-05,8.85645e-06,8.87904e-06,8.73979e-06,8.92087e-06,1.06581e-05,1.17186e-05,1.39845e-05
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,0.000676311,0.000676607,0.000677448,0.000675607,0.000676211,0.000677028,0.000677381,0.000664308,0.000664556,0.000665327,0.000666685,0.000667064,0.000670656,0.00066624,0.00064104,0.000641489,0.000643114,0.000644711,0.000648306,0.000650617,0.000652559,0.000625374,0.000624782,0.000627463,0.00062703,0.000629985,0.000634489,0.000635913,0.00061688,0.000616038,0.000617051,0.000619916,0.00062172,0.000624857,0.000627154,0.000617946,0.000617893,0.000620708,0.000615354,0.000618216,0.000616861,0.000622079,0.000623195,0.000622866,0.000624637,0.000623469,0.000626534,0.000620522,0.000617739
25.0,1.0,0.000511336,0.000511336,0.000489836,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00102737,0.00112345,0.00130692,0.00159276,0.00199383,0.00252158,4.34059e-05,4.39206e-05,4.40762e-05,4.42217e-05,4.38469e-05,4.36054e-05,4.39461e-05,4.16551e-05,4.17703e-05,4.20251e-05,4.25984e-05,4.32263e-05,4.38452e-05,4.45873e-05,3.02626e-05,3.07571e-05,3.21429e-05,3.33794e-05,3.54936e-05,3.7474e-05,3.91706e-05,1.371e-05,1.4103e-05,1.60674e-05,1.81639e-05,2.11243e-05,2.50118e-05,2.83006e-05,2.61547e-06,2.99469e-06,4.13611e-06,6.61425e-06,9.59521e-06,1.54482e-05,1.71238e-05,8.17926e-08,4.15046e-08,1.17623e-06,2.43184e-06,4.28722e-06,6.93035e-06,1.1022e-05,8.14714e-06,7.67765e-06,6.94718e-06,7.04271e-06,8.68023e-06,9.09653e-06,1.10351e-05
